id,p_label,1,2,3,4,5,6,7,8
20185,0,-0.009975851,0.004454948,-0.0020116903,0.0037443414,-0.0063798577,-0.014462072,-0.0045565646,0.0055708447
19871,4,0.000114403665,0.011142064,-0.0039621554,0.008333612,-0.0069129393,-0.0077710487,-0.0026454963,0.009079032
19844,0,-0.009036861,0.005280556,-0.0027214512,0.005624283,-0.007569317,-0.016501507,-0.005020881,0.0088747665
19816,0,-0.009795662,0.00450336,-0.002588071,0.004738521,-0.006663367,-0.015540611,-0.0051588584,0.00636648
20103,0,-0.00815206,0.0051989798,-0.0024777576,0.0049086045,-0.007713791,-0.016087696,-0.0032308903,0.010873862
19967,4,0.0025421567,0.012911409,-0.004512161,0.008238841,-0.0057651475,-0.0035921745,-0.003273096,0.006424755
20139,0,-0.005530134,0.007813703,-0.0025020204,0.0068211183,-0.0062253885,-0.010659605,-0.00436425,0.0076050945
19943,0,-0.0043441765,0.009309158,-0.0012783632,0.0064449757,-0.0073964,-0.010897512,-0.0021435842,0.010807786
20047,0,-0.008230813,0.0059061926,-0.0017648712,0.0050874315,-0.0073326826,-0.014346229,-0.003609864,0.009876056
19856,0,-0.009656526,0.0040905997,-0.0028342828,0.004304534,-0.00689131,-0.016188238,-0.0050950646,0.0076483097
20251,4,-0.0037771743,0.009413045,-0.0025349632,0.00723622,-0.00579758,-0.008020954,-0.0042413324,0.007098522
19891,0,-0.007005131,0.005385114,-0.003463816,0.0055171996,-0.007952679,-0.016470782,-0.0036685076,0.010214098
20147,0,-0.008724492,0.005126696,-0.002035953,0.004542941,-0.007475823,-0.015428513,-0.0035578515,0.009847265
19755,0,-0.00796368,0.0054502375,-0.0019203015,0.0050150845,-0.007863959,-0.0160979,-0.0028891787,0.010914812
20061,0,-0.010403598,0.0036338698,-0.0019226857,0.0030762665,-0.006169874,-0.014366506,-0.0044167545,0.005002424
20207,0,-0.012123574,0.0036493875,-0.001866579,0.004018236,-0.0055441186,-0.014490409,-0.006913198,0.0035818107
19789,0,-0.0080127865,0.0050682276,-0.0024451762,0.005074417,-0.00802985,-0.016555712,-0.0035477933,0.010887057
20037,0,-0.0060353074,0.0075553153,-0.002065096,0.00648031,-0.006932076,-0.011698952,-0.0034549162,0.009454513
19935,0,-0.009490967,0.005120255,-0.0019767657,0.00456078,-0.0067345276,-0.014246542,-0.004617095,0.007456638
20271,0,-0.0071267486,0.0061538145,-0.0024139397,0.005547885,-0.008119807,-0.015680823,-0.0031066425,0.011096157
