id,p_label,1,2,3,4,5,6,7,8
39529,0,0.0016890299,0.0028704666,0.016011517,0.0006768033,-0.012236249,-0.0030055232,-0.0006769709,-0.0054236585
39239,0,-0.00065773167,0.0019778274,0.015208466,-0.0011209976,-0.008911349,-0.0012894683,0.0025156327,-0.0037611574
39373,4,0.00521079,0.0035981443,0.012000628,0.0048078503,-0.008775171,-0.0019407384,-0.0034761354,-0.006989616
39168,0,0.0012700092,0.0030622035,0.015944475,0.003638262,-0.009166867,-0.0038772337,-0.0002441667,-0.003024239
39909,0,0.00093540177,0.002782587,0.015123906,0.0010505021,-0.010330915,-0.0031189956,0.00027424842,-0.004171108
39400,0,0.0014687907,0.008168334,-0.0058163516,0.013825795,-0.005794715,-0.028094785,-0.004705118,0.015940528
39511,0,0.0011602547,0.0027439818,0.015848843,0.001203794,-0.010920703,-0.0040577725,-0.00012309477,-0.0037563397
39603,2,-0.023614014,-0.0047976803,-0.018548075,-0.037532784,-0.043572675,-0.08197972,0.034319192,0.081487045
39090,0,0.0021492336,0.005016802,-0.0029384233,0.0073597226,-0.013266034,-0.0312456,-0.00258613,0.014957352
39555,2,-0.02119215,-0.020394586,-0.009384442,-0.0642403,-0.10849401,-0.12989186,0.0004662089,0.091135085
39389,0,0.003406478,0.0032922402,0.014289031,-0.000756599,-0.009083431,0.001196403,-0.0016618446,-0.0077777067
39509,0,0.0013000835,0.0030131154,0.015544523,-5.5268407e-05,-0.010568012,-0.0016751401,0.00021227449,-0.004922579
39387,4,0.0066464264,0.0029770508,0.009075522,0.007805636,-0.007939406,-0.0044456646,-0.004424203,-0.0062165167
39310,2,-0.021072032,-0.0036347825,-0.019543853,-0.032952897,-0.039110407,-0.07768957,0.031266324,0.07631422
39831,0,-0.00044126064,0.0022408944,0.015046954,-0.0007131733,-0.008878807,-0.0011571012,0.002379652,-0.00408741
39648,0,0.0032794438,0.0030144453,0.014934577,-0.00095964223,-0.011694673,-0.000395827,-0.0013932548,-0.008060493
39513,0,0.0017653201,0.00315452,0.01626468,0.0007832926,-0.011396736,-0.0023668967,-0.00058694184,-0.005345355
39774,0,0.0008763615,0.003239205,0.015167311,0.002732711,-0.0097415615,-0.003904298,9.672716e-05,-0.003070659
39194,0,-0.0010318141,0.002931824,0.017471446,0.00043969415,-0.010481,-0.0033445992,0.001399681,-0.0020791963
39213,0,0.003916124,0.002780404,0.011257522,0.0026738066,-0.0069791265,-0.00022127852,-0.0018980857,-0.006947264
39563,4,0.01667721,0.009614954,-0.011689134,0.029225832,0.0055704564,-0.0036411434,-0.017983614,-0.0022641663
39899,2,-0.017950205,-0.0049947146,-0.016348898,-0.026140582,-0.03691802,-0.06911668,0.026383545,0.06900096
39286,4,0.0051418394,0.0035685208,0.009730428,0.0067111086,-0.004593279,-0.00047160685,-0.0029249396,-0.0068223104
39799,0,0.0018354543,0.00332281,0.016108355,0.0006555803,-0.010624142,-0.0013465323,-0.00057335943,-0.005368422
39258,4,0.006859026,0.0034353286,0.00591632,0.00974801,-0.004138138,-0.0028943568,-0.004010804,-0.0054185856
39672,0,0.0007540025,0.0032772198,0.016371422,0.0016725007,-0.011782274,-0.004150361,-0.0003719218,-0.0034628073
39096,0,0.0019258447,0.0047598556,0.021226665,0.0064898934,-0.017579224,-0.0043675043,-0.0055218395,-0.006896471
39170,0,5.535595e-05,0.0029645152,0.017022427,0.0014503356,-0.010255676,-0.0032791607,0.00044615567,-0.0030195983
39756,4,0.0049366914,0.0032676347,0.010537274,0.0067645703,-0.00636556,-0.0030157566,-0.0033307783,-0.005228987
39465,4,0.010980042,0.0057274923,0.0006634109,0.016913367,-0.00094450265,-0.003102228,-0.009434653,-0.0054099746
39128,0,-0.0008014925,0.002944814,0.016712815,0.00070578046,-0.009828035,-0.0043819696,0.0015166774,-0.00078280456
39754,0,-0.00068832934,0.0024708677,0.015921142,-0.0006030146,-0.010088751,-0.0027752742,0.0018789172,-0.0028474005
39961,4,0.005522264,0.0027651358,0.009364361,0.0028933939,-0.0076068975,-0.00046949834,-0.002156686,-0.00814754
39324,0,0.0016970802,0.0029398538,0.015405664,0.0018465593,-0.011248879,-0.0039101057,-0.0007111132,-0.004196265
39122,0,0.0005366523,0.0029334966,0.017508928,0.0013137776,-0.012433235,-0.005604822,-0.0006999001,-0.0021174988
39519,0,0.0026118178,0.002914736,0.01573414,-0.000397956,-0.011363519,-0.00064325705,-0.0010686852,-0.0072594406
39845,4,0.014248627,0.0078039337,-0.006648481,0.023766236,0.0033558123,-0.0031999238,-0.013745096,-0.0033939015
39190,1,4.1808933e-05,0.0023183655,0.014476944,-0.0011833273,-0.008048918,-0.0001443699,0.0021730028,-0.0041668694
39935,0,0.00032304414,0.002479447,0.014203623,-7.986091e-05,-0.009916218,-0.0029766709,0.0017158762,-0.0029905168
39782,0,-0.0010856148,0.002243951,0.014941998,-0.00016974099,-0.007563021,-0.001223173,0.002480656,-0.0033994904
39843,4,0.009398593,0.0045816414,0.0033129044,0.013091842,-0.0033024363,-0.0032372065,-0.0065987,-0.005373534
39192,1,-0.0013016313,0.0023416113,0.014470961,2.4205074e-05,-0.006896969,-0.0007757209,0.0034128465,-0.0027325293
39945,2,-0.020058135,-0.013277991,-0.018956997,-0.042502433,-0.0633718,-0.09057908,0.02896496,0.08215145
39207,0,0.0008249637,0.0033422671,0.016646568,0.0024949536,-0.011574583,-0.0044190325,-0.0004015416,-0.0031406712
39235,0,0.0017922316,0.0029318463,0.016360968,0.00039425306,-0.012640862,-0.0027848147,-0.00074676424,-0.0052446676
39178,0,-0.00011263229,0.0032589212,0.017018398,0.0015542991,-0.011151815,-0.0046844855,0.00019176677,-0.00197238
39937,0,0.00096756406,0.0034160744,0.015155649,0.0024699364,-0.01045027,-0.0042777173,5.4761767e-06,-0.0029818127
39385,0,0.0010154676,0.0030488744,0.015940355,0.0018043779,-0.011359829,-0.004350528,-0.00036969408,-0.00351647
39875,4,0.005899491,0.0031422358,0.007638704,0.0062276404,-0.00367691,4.3317676e-05,-0.0026525278,-0.007169339
39861,4,0.016444486,0.009392114,-0.012098949,0.029230421,0.006146416,-0.004119765,-0.017288806,-0.0010832371
39849,0,-0.00046067126,0.0020163525,0.015472194,-0.0015622508,-0.010291744,-0.00270975,0.0017113388,-0.0037014
39967,0,0.002120018,0.0029623508,0.013855206,0.001383055,-0.01154723,-0.0037770048,3.9823353e-05,-0.0043520276
39118,0,-0.00041083805,0.0028772578,0.01596681,0.00056111254,-0.011068771,-0.0051286034,0.00073940307,-0.0011568908
39383,0,0.0020776037,0.0034693126,0.015424946,0.0016223211,-0.011198109,-0.0028861985,-0.00068507344,-0.004800236
39925,4,0.005738386,0.0031175446,0.008829575,0.0074617025,-0.007324133,-0.0039937906,-0.0034177024,-0.0058242176
39581,0,0.00038899668,0.0027376637,0.014944598,0.0013947077,-0.00880925,-0.00238375,0.0010359064,-0.003988929
39434,4,0.0036559459,0.002390083,0.009986157,0.0047116615,-0.005603954,-0.0015525855,-0.001097098,-0.005985042
39217,0,0.0005499795,0.0028307158,0.017123468,0.0019623544,-0.010229804,-0.0037340075,0.000112354755,-0.0031512864
39254,4,0.008544997,0.00448839,0.004939191,0.012723843,-0.0035611652,-0.003147874,-0.006180793,-0.005435664
39750,4,0.005087003,0.0036005005,0.00940752,0.009235999,-0.005112212,-0.003335826,-0.003344126,-0.0045200093
39664,0,0.001287967,0.003168486,0.016135704,0.0015098266,-0.011494501,-0.003305804,-0.0001802668,-0.004206581
39316,0,0.00049820915,0.002820624,0.015236378,0.00045532547,-0.010842994,-0.00385046,0.00031084567,-0.0034700548
39609,0,0.0009254217,0.0030963104,0.015354078,0.0010935906,-0.011405595,-0.0043785535,-0.00025969,-0.0035322085
39959,0,0.0019537192,0.0027815308,0.014464956,0.00079577044,-0.011559172,-0.0030803382,-1.0080636e-05,-0.0048797224
39867,4,0.012706301,0.00596164,-0.003141012,0.019254846,0.0010245852,-0.0030668937,-0.010476008,-0.004271866
39160,0,-2.927892e-05,0.0036984626,0.016511405,0.00352915,-0.008590471,-0.0035528876,0.0007359348,-0.0016882867
39627,0,0.0027246494,0.002974378,0.014411425,0.0025867335,-0.010677725,-0.0037751757,-0.0011522397,-0.0049851565
39205,0,-0.00043575652,0.008427145,-0.0043553934,0.008811278,-0.014354128,-0.037594862,8.1356615e-05,0.022857765
39873,4,0.012233272,0.005882729,-0.0012896061,0.01830311,-0.000736624,-0.003670521,-0.010051757,-0.0045774058
39841,0,-0.0010163598,0.00468388,-0.0042407773,0.0039565805,-0.025484707,-0.04453905,0.0050632395,0.03330102
39821,0,0.002416402,0.0032967366,0.016151525,-0.0002795756,-0.0108966585,0.00013314933,-0.0010420047,-0.007320921
39106,4,0.0038217884,0.0063169915,0.010448121,0.017453788,-0.00035120174,-0.0022992864,-0.003863262,0.00010651909
39772,0,0.001295492,0.0033205636,0.016078884,0.0027487483,-0.0112505425,-0.0044097714,-0.0006008297,-0.0032544415
39768,0,0.00021332502,0.0031992365,0.016353598,0.0013763886,-0.011319131,-0.004665632,1.4495105e-05,-0.002406085
39229,0,0.0005393401,0.0025278889,0.016644323,0.00029057637,-0.011318514,-0.0035364665,0.00010166317,-0.0037945313
39463,0,0.00024048053,0.0031352583,0.016100805,0.0021519586,-0.009664921,-0.0038426295,0.00058924407,-0.0025081253
39274,4,0.010927226,0.004978344,0.0012778305,0.01522482,-0.0015909337,-0.0024552196,-0.008364996,-0.006148966
39410,4,0.00550312,0.0025217887,0.009711582,0.005930973,-0.0063316748,-0.0023303851,-0.0034151394,-0.006818887
39227,0,0.000811832,0.0031010453,0.016898498,0.0013269465,-0.012465872,-0.0042512603,-0.00030987337,-0.0034342576
39778,0,0.00049048103,0.0034895577,0.016544504,0.0024635084,-0.010842616,-0.004646305,-0.0002341941,-0.0023322385
39693,0,0.00023129955,0.0026620217,0.016293596,3.6044046e-05,-0.011781443,-0.004624527,0.00016029924,-0.0028290898
39762,4,0.0074262265,0.003913814,0.006972369,0.010874076,-0.004693959,-0.0032768175,-0.005536951,-0.006066663
39931,0,0.0013131741,0.0027604513,0.015776671,0.0002049692,-0.012161184,-0.0038153827,-0.00031925738,-0.0044324566
39430,0,0.0011546258,0.003019616,0.016038453,0.0017637964,-0.010987086,-0.0038388707,-0.00025202334,-0.0037847087
39668,4,0.0059846286,0.003948644,0.0115025565,0.0059188604,-0.008155517,-0.0016525611,-0.0043676756,-0.0074319597
39682,4,0.00992916,0.0039608795,0.0037297197,0.01274257,-0.004421212,-0.0042788945,-0.006954085,-0.0054828767
39963,4,0.0065407045,0.0034194458,0.008300325,0.007806672,-0.006983623,-0.0028112791,-0.004129922,-0.0067015328
39770,0,-4.4206157e-05,0.00255052,0.016792567,-0.0003100857,-0.011846378,-0.003479056,0.00057179853,-0.0036073308
39825,0,0.0018095318,0.0030705277,0.016085915,0.0013561901,-0.011869833,-0.0026589334,-0.0006197132,-0.005443657
39674,0,0.0029905234,0.0038836077,0.015031334,0.0042569153,-0.010390373,-0.003510438,-0.0018503033,-0.0046214797
39680,0,0.0006688442,0.0031326916,0.016152248,0.001908727,-0.010989808,-0.0042103305,-0.00018888712,-0.003248115
39231,0,0.0022790823,0.0029934533,0.016252689,-0.00042197295,-0.012100978,-0.0012250245,-0.0010595806,-0.006116445
39453,4,0.007714643,0.004430216,0.0052563287,0.012713941,-0.002639562,-0.0028479733,-0.005247142,-0.004727005
39412,4,0.008393609,0.0033173766,0.00551999,0.010847168,-0.0037762783,-0.0021635666,-0.00553005,-0.007115802
39475,0,0.0015707705,0.003063919,0.015645197,0.0021879543,-0.011146553,-0.0037047304,-0.0005867332,-0.004241341
39308,0,0.0012173336,0.002948461,0.015939357,0.0009602178,-0.012008309,-0.0039105415,-0.00047332793,-0.0041597607
39973,0,0.0032380372,0.0032754932,0.012821712,0.0037758704,-0.0096854605,-0.0032543205,-0.0011244267,-0.0049460893
39164,0,-0.0002769623,0.0027267374,0.015663132,0.0005929116,-0.008333247,-0.0019276328,0.0017493553,-0.0029757973
39418,4,0.0056061707,0.0028744359,0.009266779,0.0071307383,-0.006744787,-0.0031253882,-0.0037340634,-0.006164144
39713,4,0.005136746,0.0027040541,0.009901876,0.006739201,-0.0067205727,-0.003062632,-0.0033165552,-0.006094628
39857,4,0.010812953,0.004617283,-4.421547e-05,0.015345192,-3.396347e-05,-0.0020512678,-0.0074627176,-0.0053417636
39272,4,0.016944617,0.010384018,-0.014174152,0.03127312,0.007859383,-0.0040051267,-0.018960191,-0.0005967505
39499,2,8.748844e-06,0.002810996,-0.0047836304,0.0031281803,-0.021859048,-0.0424757,0.0032480806,0.027228141
39334,0,0.0015132688,0.0027727261,0.015229903,0.0014196578,-0.010504503,-0.0034714118,-0.0002284497,-0.0043891417
39719,0,-0.00029040873,0.0026309546,0.01730419,-0.00043752603,-0.012115477,-0.0037662499,0.0006444454,-0.0033520004
39457,0,-0.0004549902,0.0027095508,0.016113687,-1.9226223e-05,-0.010491069,-0.0033208542,0.0015463606,-0.0025291513
39897,0,0.001071427,0.0028765164,0.015381748,0.00046696886,-0.011789326,-0.0040063187,-0.00021186471,-0.0040157503
39172,4,0.0072812606,0.0044556074,0.0072169825,0.011508768,-0.003991347,-0.0034140497,-0.0056687817,-0.005347874
39367,0,0.0018623248,0.0035704542,0.016443843,0.0014386829,-0.012138251,-0.0032812841,-0.00080315024,-0.0043964228
39391,0,0.0010698065,0.0032136124,0.01523054,0.001519734,-0.009767629,-0.002450373,0.00060103834,-0.0038369652
39543,4,0.0069896393,0.0037154425,0.0076754,0.00946367,-0.0062785335,-0.0033524074,-0.0049354136,-0.006112393
39288,0,0.001260031,0.002623992,0.012993472,0.0034182612,-0.005480904,-0.00073287264,0.0007651821,-0.0048034517
39913,0,0.0015589148,0.0030271243,0.014978763,0.0017857235,-0.011003993,-0.004244268,-0.00047459453,-0.0038858987
39615,0,0.0026588682,0.0033902582,0.01458412,0.0031790696,-0.010972898,-0.0037145726,-0.0011996292,-0.0049419254
39871,4,0.013136106,0.0070567653,-0.0032853745,0.021045731,0.0004686974,-0.003871955,-0.01175838,-0.0038901083
39184,0,0.00026744418,0.0031887311,0.016145904,0.0020989012,-0.010123631,-0.0035107955,0.00045472383,-0.0030300198
39332,0,0.00090235285,0.0030978397,0.016097808,0.00063112937,-0.012018893,-0.0037302598,-0.00031179935,-0.0040987283
39338,4,0.004265329,0.0028210878,0.0114285275,0.004808517,-0.008105997,-0.0025199465,-0.0021765437,-0.006539817
39108,0,-0.00043722987,0.0028592646,0.01635254,0.0011075567,-0.010252783,-0.004819054,0.0008496493,-0.0011081537
39473,0,0.00042290427,0.002279831,0.016030194,-0.00056769885,-0.011277985,-0.002565477,0.0005982742,-0.00473651
39701,0,-7.2773546e-06,0.002633864,0.015767468,-0.00031721033,-0.011374455,-0.004086595,0.0006040633,-0.003105484
39320,0,0.0008261651,0.002997918,0.015911024,0.0015670974,-0.009694703,-0.0023870878,0.00038241595,-0.0042254888
39561,4,0.010054926,0.004565697,0.0028984994,0.013285076,-0.0029603355,-0.002466593,-0.0072710514,-0.006593303
39617,0,0.0019547213,0.003135655,0.015226241,0.0019171834,-0.011634046,-0.0041799657,-0.0008914396,-0.004432588
39658,0,0.005611917,0.003178496,0.012138274,0.002271669,-0.007512655,0.0019947775,-0.0034771059,-0.0098777795
39402,4,0.011005017,0.00491054,0.00012513623,0.016176028,-0.0013891123,-0.003782533,-0.007816596,-0.0043205433
39126,1,-0.0018608198,0.0022923388,0.013875097,-0.0002304893,-0.004649155,-0.00064561144,0.0043128505,-0.0017349385
39359,0,0.0008102115,0.0027561001,0.015153635,0.00069128536,-0.010780532,-0.003552571,0.00018480793,-0.0038327118
39805,0,0.0013837758,0.0033202693,0.016152244,0.0003532227,-0.009817481,-0.00036516413,-0.00017467141,-0.0055987705
39579,4,0.004200817,0.0029194672,0.010756526,0.006095901,-0.0062995665,-0.0023904257,-0.0018680189,-0.0057193283
39408,0,-0.00013471022,0.0022327174,0.015996087,-0.0010301732,-0.010996316,-0.0028384589,0.0013047718,-0.0036378847
39369,0,0.001084527,0.0027077682,0.016224291,-1.2243167e-05,-0.012654642,-0.0037279725,-0.00014232099,-0.004319937
39211,0,0.00018621795,0.0024502221,0.015195519,-0.00043173693,-0.011259498,-0.0032198653,0.0011303239,-0.0035842154
39981,0,0.002246989,0.0025220867,0.012429073,0.00014484674,-0.008124381,-0.0008719675,0.00094566494,-0.005785648
39487,0,-0.0008693896,0.0025202874,0.015172392,0.00038441084,-0.008039098,-0.0017521679,0.0021077804,-0.0031368304
39977,4,0.010031324,0.0040166844,0.0026377179,0.0127599295,-0.004106801,-0.0042140298,-0.0067994986,-0.005209759
39116,0,0.00043393858,0.0033416096,0.016872823,0.001882296,-0.011961579,-0.006139394,-0.00030378252,-0.0010816855
39650,2,-0.036572963,-0.017568476,-0.022675686,-0.083244696,-0.090923205,-0.12267575,0.04329443,0.11532935
39953,4,0.005837093,0.0030297227,0.008761913,0.004824478,-0.0068360083,-0.0010511763,-0.0025261268,-0.0071909176
39851,0,-5.565211e-05,0.002226105,0.015444864,0.0001445543,-0.009215454,-0.0028731711,0.0015159473,-0.003428216
39477,0,0.0007922258,0.0033229478,0.015544429,0.0024919715,-0.010349669,-0.0042548254,4.9564987e-05,-0.0028609186
39863,4,0.009512417,0.0044776537,0.0038048588,0.012337232,-0.0039941743,-0.0028531067,-0.006727431,-0.0064662443
39203,0,0.00066454895,0.0028096419,0.01636894,0.0012571197,-0.0113324,-0.004126955,-0.00011187419,-0.0032971185
39531,0,0.0013430789,0.0033649858,0.01596302,0.0025609117,-0.011272058,-0.004544243,-0.0005983338,-0.00324547
39601,0,0.0013605412,0.0030584037,0.015846748,0.0008275118,-0.012446657,-0.0041037314,-0.00060559064,-0.0043043606
39811,0,0.002005143,0.0029493403,0.015788032,-0.0014141668,-0.01051343,0.0007223375,-0.00057085603,-0.0074928515
39225,0,0.0031852536,0.0025652628,0.015768211,-0.0012134705,-0.012005512,3.6071986e-05,-0.0018219482,-0.00817322
