id,p_label,1,2,3,4,5,6,7,8
23135,0,-0.02295762,0.03416753,0.02797676,-0.023476921,-0.0029272102,-0.011373466,-0.035254944,-0.033626206
23335,0,-0.024813276,0.050941832,0.030029478,-0.014179213,-0.003360916,-0.00694998,-0.038708877,-0.03305193
23549,0,-0.013657086,0.018159246,0.030048236,-0.03623636,-0.01432986,-0.017626312,-0.0327412,-0.04561592
23485,0,-0.02002608,0.043642305,0.03847021,-0.023735277,-0.015836608,-0.0061879717,-0.037113603,-0.040904313
22913,0,-0.016355399,0.013058966,0.030627327,-0.03899728,-0.01026411,-0.016918449,-0.03112417,-0.04273645
23145,0,-0.02031489,0.023259418,0.026885886,-0.03012681,-0.003917031,-0.0148599595,-0.032614976,-0.03630437
23021,0,-0.023312353,0.064188205,0.029410923,-0.0040638763,-0.005440872,-0.0051322095,-0.040489115,-0.032045677
23199,0,-0.021020468,0.02467549,0.022483315,-0.02537854,0.0008711666,-0.016185915,-0.032925338,-0.032139007
23751,0,-0.015906062,0.013156379,0.031599104,-0.040244494,-0.011949062,-0.017047424,-0.031849876,-0.044675566
23343,0,-0.020261686,0.012114434,0.028286317,-0.03622132,-0.0035331808,-0.014371727,-0.028083373,-0.035427444
23207,0,-0.02617542,0.0486767,0.019782146,-0.0062014833,0.0098932125,-0.009980485,-0.037362937,-0.02202827
23351,0,-0.014679275,0.023956822,0.03266178,-0.033579927,-0.014758533,-0.014775962,-0.03379078,-0.044360213
23431,0,-0.015251361,0.012300005,0.02830696,-0.03851048,-0.010157054,-0.019076945,-0.03138691,-0.043815516
23173,0,-0.015094388,0.014860464,0.029371254,-0.037617672,-0.011651512,-0.018016698,-0.032027476,-0.04380574
22951,0,-0.009395523,-0.056755103,0.015432371,-0.099173225,-0.016085565,-0.059825018,-0.034126014,-0.08737826
23523,0,-0.014296833,-0.014519925,0.035148043,-0.052334256,-0.014852909,-0.012008907,-0.012501247,-0.03186918
23341,0,-0.017456409,0.00024527125,0.033882346,-0.047794037,-0.011554737,-0.015469965,-0.026450453,-0.04245705
22969,0,-0.021629319,0.060226552,0.040515706,-0.014847393,-0.017188242,-0.0014920309,-0.03969973,-0.040710926
22911,0,-0.02318937,0.035521768,0.02918264,-0.022354778,-0.003939729,-0.009129174,-0.033751283,-0.032055486
23451,0,-0.027459476,0.060999878,-0.0033497456,0.030398225,0.040831905,-0.009757657,-0.0317671,0.01868148
22905,0,-0.015405122,-0.0035460163,0.03519598,-0.049444582,-0.01454629,-0.015866011,-0.025460262,-0.04315698
23689,0,-0.023162,0.02122535,0.023429286,-0.026985882,0.003945563,-0.01443081,-0.03135753,-0.029102921
23125,0,-0.02007537,0.033491924,0.022900622,-0.019477576,-0.001970496,-0.014832934,-0.034756497,-0.03245548
23481,0,-0.01573465,0.014160031,0.028763715,-0.037219882,-0.010663398,-0.018054085,-0.03146508,-0.04200737
23087,0,-0.019774824,0.03873662,0.031419795,-0.022550179,-0.010448018,-0.010279499,-0.035889372,-0.03795415
23543,0,-0.011957988,0.012748381,0.028784504,-0.038104706,-0.014761832,-0.019665293,-0.03183259,-0.04604951
23073,0,-0.014472019,0.0055833384,0.028582888,-0.042141154,-0.010559071,-0.019907251,-0.029986514,-0.044339634
23303,0,-0.01240267,-0.0029323641,0.027924199,-0.046527766,-0.012122858,-0.022674192,-0.028512698,-0.04641843
23225,0,-0.025378287,0.05349318,0.02725949,-0.010862902,-0.00064689666,-0.0073779933,-0.038978003,-0.030757505
22875,0,-0.013308745,-0.00059720874,0.027484031,-0.04532475,-0.010498358,-0.021774838,-0.029151097,-0.045178063
23215,4,-0.018589064,0.09227762,-0.015699057,0.06693743,0.04718348,-0.0025661327,-0.029662497,0.044739544
23413,0,-0.016613912,0.038179085,0.03464597,-0.025267769,-0.016147982,-0.010416534,-0.036494933,-0.042679332
23331,0,-0.021017034,0.045685165,0.03003885,-0.017060336,-0.007871963,-0.008875564,-0.037462253,-0.035622783
23519,4,-0.017225847,0.12066645,-0.0012730192,0.067275524,0.020681597,0.00514872,-0.03747667,0.022226868
23175,0,-0.009336088,-0.008737775,0.024972143,-0.048586264,-0.012605242,-0.026254827,-0.028633196,-0.048785754
22869,0,-0.016849753,0.017602744,0.033532776,-0.037477605,-0.012287978,-0.0140941795,-0.03140439,-0.042185254
23387,0,-0.021979034,0.04848676,0.030951558,-0.015985403,-0.0074659213,-0.007918898,-0.037393525,-0.035078615
23155,0,-0.020168986,0.061450712,0.03440371,-0.009642625,-0.01376202,-0.0049076118,-0.04055765,-0.038196843
23661,0,-0.013892975,0.0027232133,0.03273732,-0.045560867,-0.015199624,-0.018042598,-0.028695138,-0.044529606
23241,0,-0.01800622,0.07278985,0.036166593,-0.0005750116,-0.018845025,0.000116642565,-0.040172946,-0.034789763
23509,4,-0.0007423181,0.15653238,-0.019476661,0.11132467,0.018442933,0.0074194707,-0.037531514,0.044821702
23089,0,-0.018472064,0.037519425,0.032131657,-0.022993729,-0.012221076,-0.0107069425,-0.034737494,-0.038786925
23503,0,-0.026675183,0.08807679,0.023760313,0.016668806,0.0031156503,0.0010606274,-0.04127356,-0.018881986
23625,0,-0.026549246,0.059030257,0.0340686,-0.011281462,-0.0051232073,-0.0028438196,-0.039411515,-0.033355404
23141,0,-0.016840104,0.0020456947,0.026949702,-0.043098494,-0.0057183374,-0.020162283,-0.029024577,-0.041248996
23235,0,-0.014232095,0.0124650095,0.030985365,-0.03890208,-0.01368624,-0.017711788,-0.030999225,-0.044586994
23505,0,-0.013106417,0.12136357,0.025143864,0.039493814,-0.017845487,0.004965145,-0.04741712,-0.024532674
23487,0,-0.020542655,0.03984849,0.031341232,-0.022495583,-0.009218998,-0.010761414,-0.03706934,-0.038674332
23039,0,-0.0032497738,-0.04391031,0.037035458,-0.0701633,-0.025097854,-0.020365376,-0.0022087842,-0.036328427
23553,0,-0.017128836,0.021766039,0.022978952,-0.0301293,-0.005377546,-0.018835407,-0.033044867,-0.039153613
23115,0,-0.012198197,0.0057953317,0.028895106,-0.042176336,-0.013930384,-0.02078439,-0.030554172,-0.046245124
23441,0,-0.02707195,0.03556268,-0.0036222357,0.015352478,0.04481696,-0.014910331,-0.027597759,0.018257936
22941,0,-0.019019138,0.019394314,0.02457801,-0.031401694,-0.0030528214,-0.017650632,-0.032367498,-0.03720807
23651,0,-0.022932377,0.013702327,0.038791083,-0.04137872,-0.010302074,-0.0069814473,-0.026644208,-0.036398444
23635,4,-0.025938753,0.045243017,-0.019750038,0.049380243,0.06936504,-0.011252908,-0.018025495,0.056202024
23255,0,-0.026122883,0.07375235,0.03210187,0.00028134324,-0.005135458,0.00020675734,-0.04078377,-0.029737571
23327,0,-0.024485897,0.034589373,0.020565148,-0.01644561,0.008153174,-0.012767743,-0.034933895,-0.02500593
23721,0,-0.011378707,-0.0058581512,0.02657927,-0.047205355,-0.01345861,-0.023805931,-0.02707937,-0.04383546
23605,0,-0.016218327,0.02862517,0.033568453,-0.031062324,-0.01443065,-0.012947604,-0.03466373,-0.043490224
23319,0,-0.020121243,0.015204357,0.02530528,-0.03358129,-0.001544008,-0.017778078,-0.03128369,-0.036382876
23295,0,-0.012782041,0.0050249062,0.028105155,-0.042511232,-0.012422442,-0.021346927,-0.030556465,-0.045994617
23403,0,-0.029428348,0.046230502,0.021215437,-0.008489734,0.014303297,-0.00814648,-0.036531102,-0.019518238
23147,0,-0.020183,0.020708932,0.024766667,-0.029988036,-0.001835756,-0.01655441,-0.032271974,-0.035119552
22907,0,-0.014052499,0.008499967,0.03049052,-0.03916908,-0.014148761,-0.016509783,-0.026941715,-0.03926009
23399,0,-0.021789785,0.011568787,0.033006817,-0.03978415,-0.00612374,-0.011734022,-0.027628584,-0.036219817
23427,0,-0.019369088,0.045578063,0.034136668,-0.02036039,-0.013412241,-0.008631781,-0.038220163,-0.040217698
23079,0,-0.018502753,0.033284687,0.036971655,-0.029802065,-0.015023019,-0.009398498,-0.034904145,-0.042453855
23493,0,-0.020270608,0.071234755,0.037492525,-0.0054022353,-0.017252821,-0.0012617819,-0.04160327,-0.03927548
23177,0,-0.007141836,-0.018049609,0.021030826,-0.050279498,-0.013663597,-0.029522268,-0.024512472,-0.044822376
22971,0,-0.013937786,-0.01073641,0.03476758,-0.053652838,-0.015761267,-0.017663695,-0.02413312,-0.044947717
23761,0,-0.030682981,0.064934336,0.027573567,-0.002053311,0.006316714,-0.002578631,-0.039639756,-0.024208345
23377,0,-0.02541421,0.043814957,0.02955084,-0.018933306,-0.001415981,-0.008440487,-0.037413184,-0.032598034
23363,0,-0.016755912,0.031829394,0.029796476,-0.025764756,-0.011569591,-0.013643574,-0.03392393,-0.039805442
23193,0,-0.009569546,-0.010435769,0.023894519,-0.04894879,-0.011122517,-0.027058896,-0.028344221,-0.048229743
23649,1,-0.036432154,0.023034522,0.06772577,-0.04454475,-0.013991419,0.031244438,-0.008175535,-0.016695837
23395,0,-0.027086858,0.037022173,0.044883557,-0.0301244,-0.011978466,0.0011795834,-0.032446243,-0.03529676
23647,0,-0.033750456,0.053486876,0.047587838,-0.020246752,-0.0073965527,0.012272853,-0.032117575,-0.027498301
23161,0,-0.017188642,-0.001771288,0.030568497,-0.046694808,-0.009743005,-0.018050563,-0.02617943,-0.041524284
23309,0,-0.016559865,0.020571208,0.032109283,-0.035700094,-0.012021594,-0.015225245,-0.033081792,-0.043608822
23479,0,-0.020390224,0.06518615,0.036416404,-0.0089561995,-0.015902478,-0.0032897964,-0.04097023,-0.039320126
22931,0,-0.013916016,0.0077518243,0.028997345,-0.0407774,-0.012370881,-0.019535419,-0.030100785,-0.04365082
23607,0,0.3121901,-0.6401139,-0.20113373,-0.4802678,-0.21481076,-0.4907615,-0.11214155,-0.5686895
23057,0,-0.011761257,-0.005124977,0.026104828,-0.045697287,-0.012247015,-0.023530794,-0.026895385,-0.043604054
23643,0,-0.02913377,0.06430858,0.015967062,0.010102304,0.018052582,-0.005839873,-0.036952544,-0.009821775
22881,0,-0.019197997,0.033710435,0.033460457,-0.028455317,-0.011198236,-0.011058278,-0.03570952,-0.041434005
23371,0,-0.014328301,0.00169532,0.028369,-0.045114964,-0.009996641,-0.021120425,-0.02989105,-0.04562825
23307,0,-0.022635516,0.037930027,0.022189384,-0.01594216,0.0029777177,-0.012677498,-0.03561819,-0.028588658
23573,0,-0.024701502,0.06569287,-0.0011848807,0.028047951,0.032466006,-0.0110238865,-0.03434884,0.00981904
23159,0,-0.01861829,0.0045953747,0.0518377,-0.047860645,-0.021409974,0.0073586814,-0.0086841285,-0.025360968
23623,0,-0.014264226,0.0022662394,0.02901026,-0.044716675,-0.01073551,-0.020577934,-0.02961642,-0.045422286
22871,0,-0.015058894,0.008523358,0.03015391,-0.041927725,-0.010936055,-0.018839717,-0.030945582,-0.044717986
23333,0,-0.024726447,0.028539876,0.012579612,-0.010418871,0.020377383,-0.015011948,-0.03236562,-0.013802562
23541,0,-0.012773905,0.02153019,0.029046804,-0.033856053,-0.014716312,-0.018149395,-0.034132395,-0.046305798
23359,0,-0.016721662,0.026170773,0.03649865,-0.033789013,-0.015731968,-0.011063736,-0.03342832,-0.043055817
23735,0,-0.025777247,0.057441033,0.029063862,-0.008398386,-0.0019093193,-0.0055639073,-0.038890816,-0.030126862
23171,0,-0.0072376076,-0.01608483,0.023155622,-0.05059693,-0.014614616,-0.028315963,-0.025500998,-0.04593967
23703,0,-0.026095744,0.027652951,0.012759762,-0.0092133805,0.023238208,-0.012760442,-0.030368038,-0.008757456
23571,0,-0.02138514,0.035307117,0.023479285,-0.022063222,-0.0015562698,-0.014653314,-0.036733724,-0.03545083
23373,0,-0.027064957,0.0564245,0.032343287,-0.012381999,-0.0025592782,-0.004139129,-0.039142847,-0.03252071
23033,0,-0.02486414,0.061160885,0.024730735,-0.0021476801,0.0013813004,-0.0067812353,-0.039324883,-0.027214957
