id,p_label,1,2,3,4,5,6,7,8
25539,0,0.013451271,0.0009968486,-0.0003827475,-0.010322826,-0.013557069,0.0022376254,-0.020763464,-0.011594823
25335,0,0.009566291,0.0049444195,0.0009214096,-0.007901261,-0.013766991,0.0007320531,-0.022077536,-0.007353831
25086,0,0.012384884,0.002594864,-0.00021113455,-0.0095953215,-0.013593927,0.0023725554,-0.021402027,-0.010276366
26040,2,-0.0301869,0.019549986,0.037531238,0.024044015,-0.04176277,-0.0607236,-0.03385005,0.028627384
26297,0,0.014147183,0.00042704307,-0.00042676926,-0.0110011995,-0.013672827,0.0022501387,-0.020429766,-0.012090529
25640,0,0.008696481,0.00641823,0.0005891882,-0.0072979555,-0.013462817,0.0015283488,-0.02278892,-0.0064045414
25132,0,0.0121479165,0.0014706627,0.0004690513,-0.008682869,-0.014077943,0.0008903183,-0.021676831,-0.010714812
25569,0,0.012916878,0.0018422287,-0.00039848685,-0.010228429,-0.013509592,0.00244236,-0.020882444,-0.010829995
25517,4,0.005799042,0.007650202,0.0022637136,-0.0046027265,-0.0142974835,-0.0011448599,-0.024034277,-0.0042329775
26210,0,0.014833773,-7.579103e-05,-0.0006172657,-0.012049519,-0.013436725,0.0024191625,-0.019543853,-0.012487216
24481,0,0.046863057,-0.0070089083,0.0013334863,-0.04104479,-0.025638208,0.012928475,-0.01639794,-0.030708982
25357,0,0.011284377,0.005968699,-0.0010672361,-0.010301087,-0.012705401,0.0041670203,-0.021275602,-0.007842916
25916,4,-0.00264295,0.0060047787,0.014160952,0.0010308847,-0.022024626,-0.020231247,-0.024361387,0.0024360763
25902,4,0.008879995,0.0033903364,0.0030056313,-0.006967671,-0.015339436,-0.0029715933,-0.022138372,-0.007091566
25447,0,0.0593473,-0.010217885,0.0045835674,-0.04116691,-0.03240344,0.017260324,-0.02543076,-0.03724563
25567,0,0.0137225585,0.00056557916,-0.00026047975,-0.0105850715,-0.013664469,0.0020284764,-0.020576205,-0.01184374
25275,0,0.011846885,-0.00025053136,0.0021053702,-0.008096097,-0.015053581,-0.0019177236,-0.021409012,-0.010974442
25818,0,0.0144214295,-0.0012305789,0.0029874295,-0.012015063,-0.016471813,-0.0031123012,-0.018952375,-0.011015076
25894,2,-0.033866987,0.021004507,0.042027913,0.026792157,-0.046043605,-0.06987795,-0.033518847,0.033335667
25415,0,0.008738872,0.012214864,-0.0014724396,-0.010024963,-0.011907645,0.006020654,-0.022480313,-0.0033565937
26004,0,0.0138239935,0.00095675327,-0.0005971305,-0.011060016,-0.01350753,0.0026744045,-0.020306319,-0.011744708
25920,0,0.01317445,0.0007782448,9.161979e-05,-0.0099995285,-0.013796454,0.0015041642,-0.020798149,-0.0114412885
