id,p_label,1,2,3,4,5,6,7,8
42396,0,-0.00607547,0.009574488,-0.010571558,-0.008433051,0.0094279125,0.013444703,0.010054693,0.013179915
42716,0,-0.0079350155,0.008594498,-0.009091515,-0.008372879,0.005974762,0.014077935,0.00877925,0.009633854
42582,4,0.008686651,-0.0033099167,-0.007667877,0.005781794,0.0036661848,0.0337337,0.013524946,-0.0042211143
42353,0,-0.0069135334,0.010265049,-0.009624325,-0.011276551,0.0052184314,0.01737817,0.012376171,0.014579821
41951,0,-0.004885152,0.0046086777,-0.008153904,-0.005254375,0.003673859,0.020482723,0.012344111,0.005561148
42544,0,-0.007547768,0.009849958,-0.009510897,-0.011079779,0.004434053,0.016607668,0.010545865,0.013081983
42366,0,-0.0064807553,0.009908855,-0.009838682,-0.009427816,0.007122088,0.014793154,0.010743283,0.013146218
42056,0,-0.0075054225,0.0096210465,-0.009273745,-0.009470606,0.0058822036,0.015414469,0.010332003,0.012317356
42777,4,0.0062512737,-0.0011410192,-0.0066095926,0.006608432,0.005728744,0.03129698,0.016067453,0.00027480535
42722,0,-0.0060440134,0.005357202,-0.008734051,-0.0076353494,0.003276892,0.020181686,0.012161393,0.007163834
42242,0,-0.0072565246,0.006429646,-0.006994009,-0.0057240576,0.0033909827,0.017664086,0.011541344,0.007813435
42462,0,-0.0076229777,0.009318031,-0.00925957,-0.010909373,0.0043058135,0.016335573,0.010085255,0.012003221
42576,2,-0.006218523,0.008409355,-0.013691276,-0.0023193825,0.018979747,0.0037822463,0.004108861,0.008884152
42634,2,-0.0063729845,0.008485578,-0.013476908,-0.0021965,0.01885008,0.003718488,0.004240304,0.009028943
42014,4,0.007051371,-0.0012381617,-0.007225327,0.0061186086,0.005254492,0.032038596,0.016388282,-0.00042071007
42172,0,-0.007946113,0.009101745,-0.008509278,-0.009265849,0.0047818646,0.015892599,0.01040379,0.011427799
42438,0,-0.0072283987,0.010037228,-0.009269234,-0.009884382,0.0055198036,0.015905436,0.010909714,0.012969539
42795,2,-0.006396299,0.008172359,-0.013755482,-0.0013551004,0.019089602,0.0033211708,0.0039330423,0.007891264
42755,4,0.0051261177,-0.00031084567,-0.007438898,0.0037588496,0.0058637448,0.029904563,0.01665365,0.0023605367
42694,0,-0.007286044,0.009090401,-0.009741064,-0.009023404,0.0070637874,0.013544906,0.008874051,0.011151258
42054,2,-0.006222265,0.007997163,-0.013448179,-0.00039903633,0.018842407,0.0034001432,0.0037891343,0.0067949463
42550,2,-0.006024001,0.008254595,-0.013794858,-0.001011977,0.018754158,0.0039594397,0.0044928193,0.0077421963
42157,0,-0.0072236583,0.010140669,-0.009157259,-0.011267511,0.005099956,0.01904634,0.01362836,0.0149104
42480,2,-0.00605637,0.008375654,-0.013419829,-0.0009673424,0.018348016,0.0039663203,0.004112445,0.0077067073
42161,0,-0.0037868526,0.005378779,-0.008265924,-0.0045292377,0.0048750006,0.021514095,0.014417343,0.008106602
42206,4,-0.0019845422,0.003122162,-0.00746119,-0.0023536813,0.0041472875,0.023001399,0.014592618,0.0048784157
42339,0,-0.0043195877,0.005616896,-0.008957766,-0.0072096586,0.004192941,0.021276198,0.013683222,0.008788625
42372,2,-0.006479876,0.008373618,-0.013255537,-0.0009903815,0.018873803,0.0033261143,0.0041450933,0.008080544
42276,2,-0.0065968465,0.008491851,-0.0132462345,-0.0018709172,0.01889085,0.0034655072,0.0041632466,0.008929726
41888,0,-0.006387869,0.009019136,-0.009276122,-0.009238886,0.0057767443,0.017168123,0.011573248,0.012422346
41943,0,-0.00601686,0.0057060923,-0.007912207,-0.00547543,0.0037197992,0.019370917,0.012571521,0.007165012
41982,0,-0.0066939946,0.0071881637,-0.00809139,-0.006588863,0.0044398606,0.01742252,0.011058643,0.0086849835
42333,0,-0.007308295,0.0077657774,-0.007602658,-0.007076746,0.003836695,0.017616827,0.011514645,0.009516025
42238,0,-0.0078861825,0.009110156,-0.008617006,-0.009459497,0.0046758987,0.015957832,0.010347772,0.011439048
41799,2,-0.006419316,0.008441761,-0.013416268,-0.0021005757,0.019013483,0.0036601685,0.0041735917,0.009010535
42026,0,-0.0065428987,0.009472113,-0.008683339,-0.0106275,0.0039540753,0.018408284,0.013607547,0.015113976
42137,0,-0.007270733,0.009217959,-0.00859141,-0.009314671,0.0040699653,0.018233094,0.01247124,0.013120588
42869,0,-0.008574268,0.0102451295,-0.008850865,-0.010796111,0.0043437816,0.016537014,0.011511743,0.013757622
41882,0,-0.007436337,0.0069821123,-0.006560158,-0.0050136615,0.0047246255,0.01748155,0.011960335,0.007939296
42740,0,-0.0076372307,0.007537322,-0.010988601,-0.007902285,0.009316221,0.010581959,0.005458854,0.0080746
42145,0,-0.006719142,0.0103868805,-0.010493457,-0.009107882,0.009775154,0.012789097,0.010453306,0.015417993
42135,2,-0.0061548203,0.008029435,-0.01396573,-7.342361e-05,0.019647554,0.0030845627,0.0039070994,0.0070383716
41862,0,-0.0061930697,0.006031662,-0.0069334432,-0.0048271213,0.0041944906,0.018778477,0.013145044,0.0072235717
42125,2,-0.006232975,0.0080127455,-0.013915002,-0.00038406625,0.019638807,0.002837658,0.0036727004,0.006983998
41913,0,-0.0074512847,0.009223942,-0.008812565,-0.009534856,0.004666496,0.016055036,0.010298695,0.011653965
