id,p_label,1,2,3,4,5,6,7,8
157629,0,0.004165748,-0.0021348502,0.0062257685,0.0012254138,-0.0079236105,0.0043725334,-0.0014301762,0.0028499747
157457,0,0.005791786,-0.001478646,0.0051141493,0.001708718,-0.005527463,0.0052700415,-0.0015095733,0.0033048252
157939,0,0.0040913634,-0.0013513416,0.0058811978,0.0005057994,-0.0068635084,0.004201118,-0.001461029,0.0036649145
158143,0,0.005163187,-0.0017855354,0.0054398105,0.00095603056,-0.0066720694,0.0053073466,-0.0015184954,0.0033389982
157311,0,0.0044486998,-0.0010393765,0.005524136,0.00059621595,-0.006075926,0.0045724474,-0.0015455447,0.003914508
157670,0,0.0047794543,-0.0022207033,0.0053912103,0.00089902617,-0.007701479,0.0040983185,-0.0011273213,0.0027409932
157192,0,0.0046854876,-0.002459351,0.0055365004,0.0012639817,-0.008098528,0.004373122,-0.0011405051,0.0023271246
157018,0,0.004470055,-0.0019707102,0.005874846,0.001086114,-0.0072364993,0.0044579804,-0.00084804744,0.003088235
157085,0,0.004014477,4.6296045e-05,0.006589681,0.00056600943,-0.004062012,0.0051810145,-0.0016758703,0.005464647
157445,0,0.0049702637,-0.0012999494,0.0055293515,0.0013762806,-0.0058301166,0.0049593598,-0.0013272949,0.0037261369
157295,0,0.0046755383,-0.0011937562,0.0054719485,0.0006327685,-0.0061368123,0.0043741763,-0.0015377626,0.0038861893
156872,0,0.0044453964,-0.0016868431,0.0057858787,0.0007628165,-0.007096976,0.0044923946,-0.0014444068,0.0032915836
156767,0,0.00502095,-0.0024782252,0.005775202,0.00045419484,-0.0076011494,0.0049408674,-0.00088677555,0.0032908488
156927,0,0.0049851146,-0.0004977491,0.005937211,0.00056005456,-0.0043210313,0.005341511,-0.0014266074,0.005153588
157898,0,0.004112862,-0.001068607,0.0058348104,0.0012071226,-0.0066566244,0.004232146,-0.0019165762,0.00333816
157734,0,0.0047167297,-0.001489481,0.0057929456,0.0009620059,-0.0067033544,0.004715912,-0.0016273931,0.003559284
157402,0,0.0047376547,-0.0016657356,0.0054495633,0.00086770207,-0.0069951527,0.0041841865,-0.0015332028,0.0032259962
157900,0,0.0039494988,-0.0012943055,0.006091535,0.0010956712,-0.0071083754,0.0041910224,-0.0017848164,0.003185165
157168,0,0.004196275,-0.0018395167,0.0056372695,0.0010032635,-0.007541053,0.00396182,-0.0014072731,0.0028189598
157744,0,0.0042406395,-0.0014851559,0.0055794865,0.0009705145,-0.0069916844,0.004050307,-0.0015441105,0.00321816
157574,0,0.004039077,-0.0014850441,0.005580023,0.000759827,-0.0069063306,0.0037442185,-0.0013845749,0.0033783317
156965,0,0.0048938897,-0.0019410215,0.005597867,0.00085256435,-0.006825935,0.0047828257,-0.0010748282,0.003435202
157012,0,0.0035698023,-0.00020230934,0.006410852,0.0005066097,-0.0044863746,0.0047704205,-0.001459904,0.005219898
157597,0,0.004508136,-0.002020644,0.0061564595,0.0016432125,-0.007415451,0.004861597,-0.0014267452,0.0027610082
157162,0,0.004309561,-0.002702022,0.005436085,0.0010319557,-0.0088494755,0.0034220405,-0.0010341145,0.0018855287
157394,0,0.004653372,-0.0014101733,0.005606424,0.0008018445,-0.006415747,0.0048214085,-0.0015069805,0.0035468629
157981,0,0.004406791,-0.0012032948,0.0058086216,0.00071263686,-0.006460041,0.0045515746,-0.0016282499,0.0037026955
158171,0,0.0046101436,-0.0017738566,0.005952224,0.0011824053,-0.007159099,0.00481572,-0.0015659966,0.0030428953
157427,0,0.005405849,-0.0026061907,0.005483117,0.0016250536,-0.0072843544,0.005149998,-0.0007390864,0.0025371276
157232,0,0.004798674,-0.002036402,0.0052663386,0.00081744976,-0.007425133,0.0040943474,-0.0012277439,0.0029537743
157392,2,0.0040103216,-0.0013301279,0.0056699626,0.00026437454,-0.006955508,0.0037821382,-0.0013673417,0.0036570104
157121,0,0.004569905,0.00015521981,0.006285861,0.000765549,-0.0033234581,0.005270526,-0.0019200854,0.0056279562
158064,0,0.0042216554,-0.0012078304,0.005792953,0.00079293177,-0.0066644885,0.004303977,-0.0016743205,0.0035799472
157487,0,0.0054416154,-0.002342809,0.0050352067,0.0015224423,-0.007176988,0.0043609403,-0.0012402721,0.0024688868
157526,0,0.0046689063,-0.0016998928,0.0055873133,0.0010230262,-0.0065840334,0.004643619,-0.0012741983,0.0034613134
157449,0,0.0043336228,-0.0019859895,0.005828023,0.0008999314,-0.0074308813,0.004456211,-0.0010614842,0.0031562978
158141,0,0.003573645,-0.0007250868,0.005988285,0.0011263546,-0.0066195577,0.0038263425,-0.0021677725,0.0032736687
156888,0,0.004962947,-0.0017313045,0.005514376,0.0007410962,-0.0067370906,0.0044230185,-0.0014421791,0.0034221914
158036,0,0.003653841,-0.0011158846,0.0059522837,0.0013421606,-0.007301923,0.0043551326,-0.0019999966,0.002782642
157174,0,0.0036326014,-0.00096438825,0.0058515742,0.00088696554,-0.006779019,0.003965892,-0.0016761906,0.0033174427
157886,0,0.0032691993,-0.0010309536,0.006378606,0.0011592973,-0.007400632,0.0037539005,-0.0018648505,0.0030570487
157558,0,0.0038166624,-0.0015989188,0.0058770776,0.00053862296,-0.0074339584,0.0037521422,-0.0013441294,0.0033254307
156983,0,0.0046227314,-0.0015854891,0.005530797,0.0008865092,-0.006584771,0.0044571534,-0.001300823,0.0034897104
157010,0,0.0036757141,-0.0006954316,0.006327182,0.0006938707,-0.0052387603,0.0047572516,-0.0012196004,0.0046207914
157957,0,0.0052753296,-0.0016508717,0.005026538,0.0013413467,-0.0065564476,0.005109504,-0.0015939213,0.0028913766
158070,0,0.004486967,-0.001284888,0.0057229325,0.0007634312,-0.0064367503,0.004529737,-0.0016625784,0.0036429716
158165,0,0.004293927,-0.001205625,0.0055800974,0.0007422231,-0.0065012313,0.0039913207,-0.0016988441,0.0035565337
156761,0,0.0047569424,-0.0015882272,0.0054859743,0.00030212104,-0.0066133216,0.004340701,-0.0012673736,0.0038055545
157999,0,0.004244782,-0.0012626257,0.0055699386,0.0005592257,-0.006635189,0.00385762,-0.0015677288,0.0036127279
157139,0,0.005013489,-0.00038477592,0.0055917576,0.0012830682,-0.0040528513,0.0057138912,-0.0016122162,0.0046433415
157785,0,0.0037284717,-0.0012925211,0.006188795,0.0010742135,-0.0072593912,0.004239276,-0.0015616566,0.003300229
157054,0,0.0048404643,-0.0005394295,0.005528845,0.0012546554,-0.0044239387,0.00556406,-0.001489155,0.00446032
157922,0,0.0037303232,-0.0013379194,0.00612944,0.0011515487,-0.007380493,0.0040133297,-0.0018115863,0.002971544
