id,p_label,1,2,3,4,5,6,7,8
21216,0,0.008016387,-0.013518726,0.0096577145,-0.008632081,-0.0132210255,-0.0044275112,0.0056352355,0.0012987982
21250,0,0.009334298,-0.014420363,0.009940773,-0.008847516,-0.0137638785,-0.0064739473,0.0069111064,0.0019638576
21186,0,0.008337729,-0.014286104,0.010983169,-0.008129248,-0.01226726,-0.0073028877,0.0052499548,0.0018916596
21126,0,0.009337563,-0.014467793,0.010451697,-0.007563822,-0.0127526615,-0.00859512,0.005519256,0.0022204798
20878,0,0.0091794785,-0.014815178,0.010623662,-0.008336287,-0.013070514,-0.007935638,0.0062332675,0.0024833195
21158,0,0.006865586,-0.014642451,0.011592437,-0.009665778,-0.011544492,-0.006685782,0.0060764067,0.0024959566
20737,4,0.009891333,-0.0074271,0.0040977634,-0.0074152593,-0.014007866,0.0038679428,0.0035330988,-0.004082761
21164,0,0.007039612,-0.013381327,0.010314677,-0.008944606,-0.012048833,-0.0048841164,0.006036818,0.001634337
20852,4,0.009017472,-0.007583935,0.0056895614,-0.00806218,-0.012934869,0.00553919,0.00021148473,-0.0047235694
21000,0,0.009511899,-0.014044252,0.009037606,-0.008280886,-0.013921682,-0.0069473274,0.007471055,0.002011884
21279,0,0.008324515,-0.014327703,0.010414623,-0.008910526,-0.01286526,-0.0069712885,0.0067825243,0.0024470817
20899,2,0.00818181,-0.009297393,0.010098424,0.00066716596,-0.010504307,-0.011585567,-0.00233569,0.00115766
21281,0,0.007897232,-0.014866224,0.011711558,-0.00949946,-0.012802623,-0.0063463636,0.00563211,0.0023068916
21321,0,0.008594552,-0.014299994,0.01031349,-0.00859629,-0.012950566,-0.007280886,0.0068570785,0.0022703996
21325,0,0.00851266,-0.014991706,0.011669546,-0.008023459,-0.01209186,-0.008309355,0.0042975396,0.0023494475
20765,0,0.00848919,-0.013642412,0.010529522,-0.0056919586,-0.011326235,-0.010240786,0.003128849,0.0024318108
20892,0,0.008456795,-0.0143613145,0.010407925,-0.008672083,-0.012997497,-0.0067889877,0.006508108,0.00228877
20524,0,0.007936079,-0.013790796,0.010153493,-0.008914653,-0.013167979,-0.0044391304,0.0054778457,0.0012841765
21254,0,0.008740448,-0.014184432,0.0103136,-0.007495988,-0.012194684,-0.008963928,0.006027397,0.0027525434
20773,0,0.008294636,-0.013032008,0.010109393,-0.005183259,-0.011029523,-0.01107288,0.003543809,0.002485766
20729,4,0.009015893,-0.007996926,0.0051813815,-0.007864159,-0.013547555,0.0042406023,0.0019240044,-0.003662371
20872,0,0.009507817,-0.014770426,0.010536984,-0.0075616594,-0.01281818,-0.0086380765,0.0055358894,0.0023430986
20905,0,0.008388707,-0.015193397,0.011955425,-0.0099951355,-0.013293954,-0.00556121,0.004891198,0.0015062355
20654,0,0.010374027,-0.015960665,0.014095627,-0.007745061,-0.015553847,-0.0050946064,-0.00042227656,-0.0016428847
20970,0,0.0082234405,-0.015426479,0.012160724,-0.009393647,-0.01291436,-0.007127434,0.0053768083,0.0019112434
20895,0,0.007940417,-0.013800429,0.01000927,-0.008802254,-0.013026711,-0.005312398,0.006152902,0.0018709283
20706,0,0.008707609,-0.014550022,0.010693479,-0.008666443,-0.013081484,-0.007350199,0.0065548792,0.002588207
20672,0,0.008403351,-0.013001561,0.009544281,-0.00904556,-0.0136605725,-0.0031209216,0.005511664,0.0009170901
21234,0,0.008621428,-0.012904234,0.008684192,-0.008775625,-0.014057979,-0.002047751,0.0042860657,3.6796555e-05
20815,0,0.009318366,-0.014065294,0.009604897,-0.008677116,-0.013927028,-0.0052737854,0.0062027797,0.0013798159
20836,4,0.013315557,0.0039083995,-0.00762894,-0.005929636,-0.012595199,0.024534132,-0.00662685,-0.01901387
21238,0,0.0082146805,-0.01432815,0.010911815,-0.00810778,-0.012183925,-0.0070871376,0.005106222,0.0017497297
21200,0,0.008265882,-0.013924837,0.011814369,-0.005603155,-0.0109583065,-0.010334089,0.0013665333,0.0021396
20962,0,0.006302488,-0.009612855,0.013560768,-0.003867153,-0.009501804,-0.0124702975,-0.0011252426,0.00061888434
21212,4,0.009305058,-0.008124215,0.0053393655,-0.0077024493,-0.013499191,0.0050827228,0.000655286,-0.0046637375
21002,0,0.00974641,-0.01444385,0.009783134,-0.007886976,-0.01356351,-0.007828619,0.0061860234,0.001860843
20813,0,0.009141533,-0.013995975,0.01006316,-0.008553583,-0.013331294,-0.007310074,0.007222034,0.0023083882
21182,0,0.00821629,-0.01281485,0.010163143,-0.004512446,-0.010757213,-0.011193858,0.002467148,0.0024126535
20698,0,0.009195719,-0.014663838,0.0107585415,-0.0077073835,-0.012626693,-0.008741889,0.0056219287,0.0026619788
21273,4,0.008878127,-0.010668578,0.0076141506,-0.008437853,-0.014035843,0.0015523471,0.0025469102,-0.002064112
20901,2,0.028143741,0.023538668,-0.0016601868,0.0996767,-0.021719258,-0.19403501,-0.1185849,0.024631942
20625,0,0.0093092155,-0.014336147,0.010574808,-0.007819528,-0.01300953,-0.008648522,0.006052926,0.0025103185
21120,0,0.00822684,-0.012410624,0.009776227,-0.0037694592,-0.010586491,-0.011900183,0.0019281358,0.002421083
20943,0,0.008057101,-0.01356104,0.009287946,-0.008806646,-0.013286384,-0.0056129806,0.007503826,0.0024052244
21077,0,0.010200994,-0.012518141,0.0079487935,-0.011465663,-0.012384094,-0.0026977248,0.011107348,0.0018285997
20615,0,0.009528622,-0.014785947,0.01079027,-0.00785117,-0.013153352,-0.008272279,0.005203042,0.0021433271
20964,2,0.0155160725,0.018491682,-0.020266458,0.0631078,-0.00080727786,-0.106320694,-0.045325868,0.009520311
20702,0,0.008794917,-0.014629717,0.009895567,-0.008758273,-0.013147447,-0.0064883716,0.0058352128,0.0019742828
21228,0,0.007360896,-0.011935682,0.0083397515,-0.008637629,-0.01303119,-0.001364436,0.0045503564,3.7213787e-05
20913,0,0.007704313,-0.012635736,0.008781284,-0.009108279,-0.013875924,-0.002227541,0.005055923,0.0008756388
20662,0,0.007925251,-0.015173137,0.011620212,-0.009086225,-0.013025984,-0.006455656,0.00550738,0.0013718642
20793,0,0.009298357,-0.014596492,0.0098828785,-0.009678399,-0.014537664,-0.0056272633,0.0075773187,0.00163983
20619,0,0.008312283,-0.01373015,0.009905968,-0.008168992,-0.012725856,-0.007042337,0.0067038126,0.0021638358
21287,0,0.0084393965,-0.012810921,0.008587092,-0.008908737,-0.013970327,-0.0024816506,0.0052627176,0.00028888416
21075,0,0.008907772,-0.014890036,0.011115648,-0.0090197325,-0.01329577,-0.0072432943,0.006426625,0.002405258
21206,0,0.008044271,-0.014227638,0.010525089,-0.0087337475,-0.012620848,-0.006674003,0.006496869,0.0022250656
21275,4,0.008889234,-0.009698672,0.006335404,-0.008137602,-0.014046837,0.0019040667,0.0036802962,-0.0023161112
20809,0,0.00833676,-0.013756094,0.00998354,-0.007875919,-0.012574466,-0.007154789,0.006337248,0.002058344
20811,0,0.009024164,-0.013393435,0.009665197,-0.008676516,-0.013754573,-0.004233882,0.0054066665,0.0009812638
21262,0,0.008256405,-0.013967652,0.01151856,-0.0060426127,-0.011171043,-0.009943556,0.0023509637,0.0022241622
20656,0,0.007975931,-0.012056152,0.008675002,-0.008544542,-0.013558701,-0.00032787398,0.0035666712,-0.0009952472
20578,0,0.008135023,-0.014538821,0.011030581,-0.007444253,-0.011689015,-0.008488977,0.0044975355,0.0022749044
20601,0,0.009150803,-0.01387334,0.009124033,-0.008892052,-0.014556551,-0.004494615,0.006365478,0.0011747899
20974,0,0.009389214,-0.0143400375,0.009321412,-0.009393737,-0.015075542,-0.005128335,0.0074926913,0.0014806669
21004,0,0.009913206,-0.014575314,0.010212803,-0.0074137766,-0.013386717,-0.009043334,0.005874723,0.00249058
20560,0,0.00828371,-0.01289921,0.009853594,-0.0049242917,-0.0110447,-0.010591341,0.0032550357,0.002414398
20819,0,0.00948677,-0.014572348,0.010340009,-0.008512089,-0.013538059,-0.0074469186,0.0064777136,0.002333967
20803,0,0.009828416,-0.015005821,0.011000497,-0.0076902397,-0.013134617,-0.008446261,0.0045872442,0.0019386671
21248,0,0.00828819,-0.013991887,0.01038827,-0.008355971,-0.012513403,-0.006603256,0.0059373192,0.0017761383
21305,0,0.008318202,-0.01325583,0.010129534,-0.0056855865,-0.011300959,-0.010283431,0.0040927827,0.0026465338
21299,0,0.008297765,-0.014069522,0.010342278,-0.007963346,-0.0122687835,-0.007369332,0.005842507,0.0019969083
20548,0,0.00794667,-0.013083259,0.009256789,-0.0089262575,-0.013618045,-0.003297586,0.005681388,0.0009468179
21230,0,0.008494137,-0.0138537055,0.010610156,-0.006416103,-0.011640828,-0.01009519,0.0043292716,0.0027811695
20860,0,0.0083750505,-0.01441101,0.010814454,-0.009553322,-0.013439603,-0.0069721676,0.007857937,0.0029861424
21124,0,0.008286718,-0.014030168,0.010438547,-0.008284455,-0.012449704,-0.0068997666,0.0059781075,0.0019019116
20801,0,0.009111166,-0.01456595,0.010820299,-0.008912172,-0.01372976,-0.0049607567,0.0047533177,0.0012199618
21045,4,0.0101496745,-0.0030374937,0.0010040253,-0.00728037,-0.012209848,0.012147035,-0.0018060822,-0.00922022
21319,0,0.00853623,-0.014105449,0.009905562,-0.008983146,-0.013341419,-0.0061258003,0.0072340965,0.0022529708
20694,0,0.009903675,-0.015471626,0.010711711,-0.009462532,-0.014332281,-0.005969599,0.005544156,0.0017316826
20978,0,0.008758794,-0.014496605,0.010259077,-0.009100968,-0.013648145,-0.006666634,0.007333137,0.0023668678
20743,0,0.0057359003,-0.0134085715,0.01085363,-0.007693367,-0.010180362,-0.006927073,0.005154185,0.001959879
20682,0,0.008431207,-0.013163918,0.009707127,-0.0061450377,-0.011407651,-0.009735901,0.0051424503,0.0025679544
20617,0,0.007993793,-0.014807993,0.011729846,-0.007823039,-0.011791147,-0.007800892,0.0037659146,0.0018131696
20868,0,0.008629727,-0.0140281515,0.009886075,-0.0074741114,-0.012226937,-0.008325085,0.006267462,0.002363718
20526,0,0.008003285,-0.012855088,0.009709936,-0.009315283,-0.014001444,-0.0013802573,0.0040177032,-0.0002480736
20552,0,0.008329196,-0.013821394,0.0098598,-0.007965669,-0.0124171935,-0.0072157383,0.006419696,0.0020283945
20823,0,0.009089801,-0.014239181,0.010133848,-0.008713882,-0.013524668,-0.006585978,0.006623037,0.0019182628
20921,0,0.008562367,-0.012085771,0.008202398,-0.0086156875,-0.014186401,-0.00295797,0.006457038,0.00070396625
20554,0,0.008161463,-0.013871867,0.009855974,-0.008562205,-0.012778949,-0.006837677,0.0073218234,0.0023302957
21295,0,0.008658234,-0.013292929,0.008750856,-0.008921316,-0.014098454,-0.0035438463,0.006134972,0.0010613427
20591,0,0.005730862,-0.011751886,0.010443991,-0.0032401346,-0.008736931,-0.00937013,0.00017307326,0.0010939259
20629,0,0.009036103,-0.0141865695,0.009867115,-0.008714827,-0.013599055,-0.0063701347,0.006691426,0.0018893667
20834,0,0.007974805,-0.011667935,0.008367006,-0.008588256,-0.013346031,-0.00053233653,0.004168816,-0.0007254407
20749,0,0.0081058545,-0.013188046,0.0095719565,-0.008565821,-0.012759499,-0.005654108,0.007100057,0.0022635171
20613,0,0.008922851,-0.015231222,0.012147646,-0.0092843715,-0.013529237,-0.00591328,0.004369624,0.0015494544
