id,p_label,1,2,3,4,5,6,7,8
27218,0,-0.021151265,-0.005482273,-0.005861219,-0.008605346,-0.010138512,0.016966417,-0.015011748,-0.013858961
27687,0,-0.02145263,-0.0046185665,-0.0069922656,-0.009394374,-0.008178085,0.0148792565,-0.012975341,-0.011813682
26622,0,-0.020457992,-0.0053550974,-0.0055773444,-0.00775614,-0.011382487,0.017352156,-0.015722835,-0.015167158
28096,0,-0.02156865,-0.005518336,-0.005643364,-0.008755572,-0.009944314,0.01636903,-0.014308695,-0.013140826
27133,0,-0.021972945,-0.006528707,-0.0041495673,-0.008523492,-0.01219482,0.018038727,-0.016656378,-0.01470249
27971,4,-0.02473141,-0.00042360649,-0.0082261525,0.02064371,-0.019944899,0.001983367,0.0006656274,-0.020976143
27242,0,-0.021450134,-0.005616918,-0.0052034445,-0.0078660045,-0.011271361,0.017199568,-0.015904622,-0.014950341
27616,2,-0.016893072,0.0053408705,-0.010065194,-0.017558528,-0.002283778,0.005549006,-0.015596209,-0.008848787
26774,0,-0.020232717,0.0011366643,-0.0036371388,-0.016548818,-0.010160502,0.013657086,-0.021538015,-0.014895747
27815,0,-0.021206813,-0.00515854,-0.0058110915,-0.008362664,-0.010575581,0.017024681,-0.01529634,-0.014252758
28058,2,-0.016556272,0.03153965,-0.04031558,-0.08245209,0.048497193,-0.07687631,-0.080993906,0.0036120834
28147,0,-0.02142197,-0.0063302442,-0.0044289716,-0.009207705,-0.011905998,0.017855354,-0.017738063,-0.01537772
27827,0,-0.02230064,-0.005244799,-0.004962392,-0.0057643857,-0.012498543,0.01618141,-0.015514385,-0.016163401
27353,0,-0.021759221,-0.0056850333,-0.005776018,-0.009223774,-0.009877218,0.01663341,-0.015287075,-0.013536399
27060,0,-0.021725254,-0.0050664432,-0.0066676326,-0.009106588,-0.008572511,0.015292022,-0.014005858,-0.01255218
27578,0,-0.020556325,-0.0048415717,-0.006672051,-0.0091362875,-0.009522412,0.01641336,-0.0146863945,-0.01360633
28151,0,-0.021438291,-0.005026918,-0.0065584816,-0.009415487,-0.008624546,0.015399151,-0.014402851,-0.012917067
27082,0,-0.02121731,-0.005723169,-0.0054926537,-0.0086936075,-0.010671906,0.017255742,-0.014719816,-0.01360379
27653,0,-0.02098777,-0.004674919,-0.0067209154,-0.008351309,-0.009873351,0.016298935,-0.01437005,-0.013944072
27588,0,-0.020461535,-0.004060343,-0.0071752965,-0.010085018,-0.0067868717,0.013221253,-0.011633523,-0.010301376
28197,0,-0.021162027,-0.0046588294,-0.006801106,-0.010264348,-0.00799631,0.014280893,-0.013122607,-0.011708324
27385,2,0.008998869,0.011848427,-0.02544365,-0.074881434,0.03299056,-0.033908658,-0.042255588,0.02151523
27547,0,-0.021765655,-0.005054202,-0.006231088,-0.008838253,-0.009643786,0.016241804,-0.014230758,-0.013153546
27726,0,-0.021749934,-0.0051302332,-0.0063942447,-0.008773049,-0.009760093,0.016374417,-0.015156953,-0.013936917
27104,0,-0.02100682,-0.0056119952,-0.0053712167,-0.008156231,-0.010698296,0.016965382,-0.014678689,-0.013905961
28258,0,-0.020796055,-0.003317181,-0.008013058,-0.010452142,-0.0061153285,0.01269757,-0.012705263,-0.0106888525
28124,0,-0.020457705,-0.004310433,-0.007217571,-0.0093910545,-0.009443205,0.016301248,-0.01390047,-0.013713708
26871,4,-0.02113091,-0.0052939523,-0.0045584925,-0.00086105056,-0.012606587,0.013133846,-0.009147953,-0.014990166
26768,0,-0.021109926,-0.0049998984,-0.0064161904,-0.00867706,-0.009507857,0.016166218,-0.014473416,-0.013466212
26851,0,-0.021045687,-0.0055270325,-0.005711619,-0.008825276,-0.0105322525,0.017178461,-0.015004899,-0.013848452
27495,0,-0.021629239,-0.003703326,-0.0061766766,-0.007173229,-0.011126397,0.016018718,-0.015580017,-0.014992537
27387,0,-0.021830136,-0.0054964814,-0.0053197034,-0.008182382,-0.0112459175,0.017218295,-0.016314767,-0.0149311265
27312,0,-0.016387498,0.0016117785,-0.0052752197,-0.032483876,-0.013406545,-0.0035415813,-0.04074635,-0.009036982
28012,0,-0.020956604,-0.0026808828,-0.008768417,-0.01102247,-0.0057426468,0.012394458,-0.014010351,-0.011333644
26798,4,-0.021578493,-0.004679233,-0.004431743,0.0060121696,-0.014233734,0.009094987,-0.0032584053,-0.014912261
28248,0,-0.021568818,-0.00469891,-0.0068261363,-0.008957716,-0.009243973,0.016025402,-0.01407386,-0.013108895
26887,2,-0.020005057,-0.0007332675,-0.010074947,-0.012487525,-0.0028092489,0.009227052,-0.012613321,-0.008932219
28226,0,-0.01963758,-0.0019102804,-0.0075024776,-0.010112725,-0.0070036277,0.011309989,-0.012917496,-0.01197426
27606,0,-0.021177271,-0.005529713,-0.0055417493,-0.008439604,-0.010746706,0.016909026,-0.015038818,-0.014090759
26377,0,-0.017472664,-0.00025617704,-0.006355554,-0.01452316,-0.0085234195,0.012149617,-0.016875455,-0.011720579
27566,0,-0.021516273,-0.005327016,-0.005433973,-0.008690473,-0.011682689,0.017598692,-0.016821988,-0.015201537
26604,0,-0.022177653,-0.00559821,-0.005870685,-0.009275695,-0.010158524,0.016530063,-0.015874827,-0.0138571635
26698,0,-0.020400023,-0.00552978,-0.005327869,-0.007722376,-0.0111519005,0.017345253,-0.015199538,-0.014667237
27667,4,-0.020912016,-0.0048400965,-0.0044541173,0.0033378284,-0.014212269,0.011554211,-0.0061412323,-0.015487141
26646,2,-0.014086777,0.0059773847,-0.009474125,-0.02450214,0.0015272535,0.0004321076,-0.0144879855,-0.0014682431
27214,0,-0.021322438,-0.0045880694,-0.007151548,-0.009220935,-0.008085821,0.015075646,-0.0134290755,-0.012152361
26423,0,-0.021464014,-0.0055572614,-0.005339969,-0.008726211,-0.009076638,0.01452788,-0.012035418,-0.011639927
27643,0,-0.022388803,-0.0056075715,-0.0056636967,-0.009202935,-0.010278761,0.016600002,-0.015585791,-0.013735969
26521,0,-0.021239514,-0.0053402893,-0.005687285,-0.008915601,-0.0106084645,0.017250955,-0.015014606,-0.013814799
27570,0,-0.022011729,-0.005277317,-0.006192807,-0.009655412,-0.009586304,0.016262025,-0.015418947,-0.013389661
27521,0,-0.0212677,-0.004349448,-0.0062611625,-0.0076396503,-0.010420827,0.016345985,-0.014565885,-0.0141856205
26810,0,-0.02153376,-0.005474828,-0.005874943,-0.008840825,-0.010194508,0.016582023,-0.015240677,-0.013839564
28032,0,-0.021086423,-0.004850313,-0.0069559775,-0.009244278,-0.008721329,0.015873123,-0.013903484,-0.012769683
27748,0,-0.022422278,-0.0056280717,-0.0055196397,-0.008725401,-0.010735221,0.016924161,-0.015686078,-0.014141269
26497,4,-0.02152423,-0.004045762,-0.004734453,0.007811291,-0.014742227,0.008395866,-0.0015904717,-0.014642023
26407,2,-0.03956213,0.04793721,-0.050969403,-0.01831398,0.010528255,-0.09132814,-0.090241954,-0.03014644
27216,0,-0.02090109,-0.005259419,-0.0060806237,-0.008572688,-0.010415398,0.01709693,-0.015234884,-0.014283799
26967,0,-0.018250154,-0.0019839145,-0.0050411485,-0.013955788,-0.009661334,0.014338523,-0.017147843,-0.012995526
