id,p_label,1,2,3,4,5,6,7,8
22348,0,0.0034797816,0.013042143,-0.0011641011,0.0028099567,-0.007970963,-0.0027258918,0.0012166724,-0.0020754896
22641,0,0.002943283,0.012736505,-0.0027730614,0.002391193,-0.00820832,-0.0010163374,0.001354143,-0.0041830894
22454,0,0.0034923712,0.013535777,-0.0026039183,0.0017454326,-0.008471809,-0.0019102544,0.0013497025,-0.0031239032
22667,0,0.0018091202,0.010975504,-0.0036241412,0.0028907396,-0.007763326,0.0013186261,0.0016997159,-0.006516876
22508,0,0.003253838,0.013255129,-0.002001889,0.0021294653,-0.008374836,-0.001469817,0.0013959855,-0.0032289778
22550,0,0.0029878858,0.012990827,-0.0020185374,0.0018584114,-0.007968567,-0.0011531599,0.0016702153,-0.0031124586
22316,0,0.0036592912,0.013923267,-0.0023660362,0.001222916,-0.008768894,-0.0019548498,0.0014718622,-0.002618527
22297,0,0.0041864337,0.013581904,-0.0025087856,0.0006571915,-0.008273687,-0.0029258467,0.0013842545,-0.0017738994
22631,2,0.0049496256,0.013238495,-0.0037116855,-0.0014090873,-0.007979982,-0.0035844035,0.0015449896,-0.0012809047
22806,0,0.004802529,0.014362989,-0.003256429,-0.00014956854,-0.008893535,-0.003065955,0.0010981634,-0.0020862445
22358,0,0.0027982406,0.012725325,-0.0020547137,0.001926573,-0.007932834,-0.00088618696,0.0017517619,-0.003405274
22653,0,0.0027215388,0.012261609,-0.0021547414,0.0029901993,-0.0078073964,-0.0013290048,0.0013418049,-0.0039277757
22293,0,0.0032184254,0.012992175,-0.0019065738,0.0024358947,-0.008019388,-0.0018934682,0.0013541654,-0.002964865
22456,0,0.0025830958,0.011708161,-0.002823487,0.0032974742,-0.007900365,-0.0005936101,0.0011503398,-0.0050684884
22320,0,0.003980235,0.013587685,-0.001710277,0.0018842965,-0.008609433,-0.002535347,0.0010773242,-0.002312624
22303,0,0.0030035023,0.012625763,-0.002332624,0.0018245168,-0.0077916794,-0.0011553131,0.0017753243,-0.0033709556
22651,4,0.001716109,0.010489637,-0.0042567365,0.003021948,-0.007679999,0.0018940978,0.0016048029,-0.007242272
22393,0,0.004194596,0.013803685,-0.0021638498,0.0018060748,-0.008426402,-0.0031134225,0.0008623898,-0.0021536648
22425,0,0.0040601343,0.013471929,-0.0021210983,0.0012862887,-0.00787054,-0.002921559,0.0011818036,-0.001824921
22808,0,0.004233879,0.013596265,-0.0023048632,0.0015093889,-0.008128025,-0.0031046756,0.00094177574,-0.0020657526
22328,0,0.0040180087,0.01393442,-0.002504006,0.0011145752,-0.008713812,-0.0025036782,0.0012644269,-0.0024109986
22577,0,0.0041542333,0.014291601,-0.003017731,0.0011132434,-0.008964155,-0.002477754,0.0010444038,-0.0028139492
22673,0,0.0029724594,0.012312384,-0.0015559271,0.0030794926,-0.007726323,-0.0017037615,0.0010960698,-0.0035536713
22629,0,0.0036644693,0.013843389,-0.0022509508,0.0017204937,-0.0086076185,-0.0022316314,0.0013305247,-0.0026133833
22732,0,0.0034273937,0.013161911,-0.0016347468,0.0022391342,-0.00810048,-0.0022991411,0.0014256686,-0.0023996402
22413,0,0.003892837,0.013565147,-0.0021148212,0.001874797,-0.008187644,-0.002691824,0.0011203215,-0.002276577
22324,0,0.003410576,0.0138411615,-0.0026067533,0.0014076997,-0.008692034,-0.0012683831,0.001465641,-0.0033008987
22585,0,0.0042783264,0.013564626,-0.0021144152,0.0021130517,-0.008162774,-0.0035688728,0.00067719445,-0.002014652
22421,0,0.0040446715,0.013672354,-0.002122268,0.0008415021,-0.008197874,-0.002656959,0.0013661012,-0.0018325904
22405,0,0.004019988,0.0138958525,-0.002044011,0.0018149037,-0.00864844,-0.0026029684,0.001032874,-0.0024096528
22696,2,0.004872691,0.012967629,-0.0036275573,-0.0017092265,-0.0076961964,-0.0035053305,0.0017717332,-0.0010393634
22714,0,0.0029271096,0.012482168,-0.0019735172,0.0026975796,-0.008351907,-0.0011690855,0.0013170205,-0.003919842
22476,0,0.0035163946,0.013172308,-0.0017064065,0.0027752463,-0.008081399,-0.0026020035,0.0010496974,-0.0026360676
22269,0,0.0028340966,0.012607692,-0.0032154098,0.0018029846,-0.00831297,-0.0004323125,0.0016750768,-0.0045332788
22581,0,0.0048163626,0.0141564775,-0.0031843148,0.0005366951,-0.008763727,-0.0035216063,0.0007709414,-0.002132928
22253,0,0.004641751,0.014126005,-0.0029307306,0.00031761825,-0.008834422,-0.0033831485,0.0010464191,-0.0018772986
22417,0,0.0037855264,0.01378048,-0.0022935197,0.0019311979,-0.008605771,-0.002208218,0.0011118017,-0.0028697746
22322,0,0.0029152278,0.012924766,-0.002510041,0.0021557137,-0.00841596,-0.000702966,0.0014975443,-0.004119749
22816,0,0.0041075833,0.013223404,-0.0020033643,0.0015181489,-0.0076806396,-0.0031127632,0.0011266507,-0.001745319
22389,0,0.0047703553,0.014119638,-0.0030018054,0.00047206692,-0.008691303,-0.0034362637,0.00086518377,-0.0019859169
22362,0,0.004053492,0.013461078,-0.001990322,0.0014714841,-0.008311983,-0.002807904,0.0012562722,-0.0019339435
22722,0,0.003701372,0.013045961,-0.00080044195,0.0029161628,-0.008040965,-0.0028944537,0.0007037148,-0.0021896297
22360,0,0.004021176,0.012901647,-0.0014522523,0.0016217194,-0.0075977147,-0.0032767206,0.0013359264,-0.0012093987
22251,0,0.0041151885,0.014220485,-0.00305688,0.0007083416,-0.009012289,-0.0024138056,0.0012869686,-0.002623152
22597,0,0.0044026813,0.0139232185,-0.0027551688,0.0011118241,-0.008623339,-0.002981905,0.0009292923,-0.002383085
22344,0,0.0040217284,0.013522206,-0.0016751811,0.001754595,-0.008363735,-0.0028613321,0.001141049,-0.0019213529
22212,0,0.0034650844,0.014029885,-0.0019024462,-0.00024530664,-0.008097,-0.0009278916,0.0019568875,-0.0022220882
22466,0,0.004119684,0.013638513,-0.0021876134,0.0018718857,-0.008528639,-0.003193874,0.00091377646,-0.0022415435
22346,0,0.0024062078,0.011759097,-0.0016304441,0.0031642541,-0.0075741597,-0.00058946013,0.0014752597,-0.00413291
22571,0,0.0041003255,0.01383766,-0.0028455183,0.0013391264,-0.008489206,-0.0027076118,0.0010369197,-0.0026205014
22208,0,0.0029321946,0.013457308,-0.0022731572,0.0012485646,-0.00823459,-0.00024381652,0.0019880608,-0.003421858
22615,0,0.004119385,0.01347913,-0.0022985898,0.0012150146,-0.007989898,-0.0029323958,0.0012005717,-0.0019110283
22289,0,0.0044204853,0.013716044,-0.0024007298,0.0013359524,-0.008579191,-0.0034551024,0.0008664578,-0.0020415336
22683,1,0.00226124,0.011538608,-0.00088166073,-0.0008100867,-0.0061123036,-0.00013759732,0.0037511326,-0.0011533396
22375,2,0.004952237,0.01244724,-0.0037909895,-0.0021807104,-0.007344343,-0.0035677776,0.0019595549,-0.0008626636
22419,0,0.0030685011,0.012968117,-0.0019115843,0.0019907355,-0.0077959523,-0.0013750456,0.0015422478,-0.0030646538
22352,0,0.004011808,0.01332272,-0.001467146,0.0019460395,-0.008229673,-0.002958756,0.0009887554,-0.0021241503
22780,0,0.0045353416,0.013583193,-0.002452977,0.0010329913,-0.008232232,-0.0035044216,0.0008809045,-0.0017888267
22516,0,0.003088871,0.013364276,-0.0027271062,0.0016088672,-0.008458875,-0.00073645264,0.0015742742,-0.003864647
22401,0,0.0038747638,0.014200905,-0.0026339032,0.0010378044,-0.008852955,-0.0018816888,0.0013440922,-0.0027647894
22643,0,0.002635507,0.012389781,-0.0029110424,0.0023950376,-0.008046754,-0.00040383264,0.0015798695,-0.0045616636
22407,0,0.0039778408,0.01395685,-0.0022372976,0.0017063953,-0.008681197,-0.0024528503,0.0010982826,-0.0025524106
22532,0,0.0031147264,0.012694428,-0.0016144626,0.0030028261,-0.007931221,-0.0011717267,0.0010576956,-0.0038119713
22458,0,0.0027137492,0.012266567,-0.002912622,0.0021143649,-0.007946551,-0.0005750619,0.0016705506,-0.004316004
22750,0,0.003114136,0.012270348,-0.0011290573,0.001526136,-0.0074388534,-0.0015887469,0.0018254966,-0.0023336299
22792,0,0.004182224,0.013896802,-0.002594456,0.001241941,-0.008593384,-0.002765309,0.0010435134,-0.0024690814
22379,0,0.0040622903,0.013918804,-0.0026787035,0.0010175165,-0.008549128,-0.0025345162,0.0012129024,-0.002403805
22645,0,0.0033688005,0.013345221,-0.0024222955,0.0023339204,-0.008384228,-0.0018376894,0.0011499226,-0.003418459
22472,0,0.004703881,0.013778733,-0.0025328957,0.00074977987,-0.008479636,-0.0038818866,0.0009526387,-0.0015004613
22377,0,0.004777085,0.013653511,-0.0028585456,0.00037635863,-0.008255798,-0.0034561902,0.0010204613,-0.0017722817
22794,0,0.0035880283,0.013357105,-0.0021639504,0.0022163354,-0.008035,-0.0020822473,0.0011402555,-0.0028584674
22798,0,0.004311626,0.013729552,-0.0027542002,0.0012274049,-0.0083830245,-0.003100194,0.0010154583,-0.002292715
22694,0,0.0037294505,0.013162108,-0.0011117011,0.0022548027,-0.008201189,-0.0025616772,0.0010273382,-0.002172337
22538,0,0.002887629,0.012377376,-0.0010470003,0.0029609688,-0.00742618,-0.0015410073,0.0013487116,-0.0029352792
22326,0,0.0036117127,0.0137081165,-0.0024005622,0.0018311944,-0.008670285,-0.0019647218,0.0012188852,-0.0030258778
22226,0,0.0014823955,0.011773201,-0.002912499,0.0013515335,-0.007551115,0.0027920231,0.0025289208,-0.005940887
22440,0,0.004050336,0.01409843,-0.0029809363,0.0008420814,-0.008850396,-0.00249682,0.0013145655,-0.0025613308
22206,0,0.0038332194,0.014114568,-0.0024423972,0.00044091605,-0.008607242,-0.0016769134,0.0016560331,-0.002312258
22354,0,0.0037069805,0.013609702,-0.001747366,0.0016260371,-0.008564971,-0.002174072,0.0013551153,-0.0023835981
22760,2,0.0048280302,0.01245434,-0.0034747273,-0.0021204986,-0.0072836727,-0.003421761,0.0020783357,-0.0006985478
22342,0,0.0040536076,0.013155596,-0.0011819936,0.0023797676,-0.007997073,-0.0033295117,0.00082241744,-0.0018573394
22273,0,0.0034884391,0.013638293,-0.0024771765,0.0017492138,-0.008659501,-0.0019289926,0.00138475,-0.00304282
22786,0,0.0041782362,0.013755465,-0.002371192,0.0014060177,-0.008429471,-0.0029173307,0.0009918287,-0.002251545
22520,0,0.003978446,0.013837652,-0.0022820756,0.0015551671,-0.008602299,-0.0026418157,0.0011374727,-0.0024007205
22305,0,0.0023599882,0.012067141,-0.0032465644,0.0024254099,-0.008171584,0.00023037195,0.0016282797,-0.005342683
22295,0,0.0026176553,0.012239283,-0.0023458079,0.0020691343,-0.0077065453,-0.00073870644,0.0018697679,-0.003685359
22583,0,0.00500023,0.013849245,-0.0033529364,0.00039662234,-0.008588087,-0.0037698224,0.00072427094,-0.0020983983
22448,0,0.0032679383,0.013314312,-0.0027352944,0.0020089485,-0.008493841,-0.0013462678,0.0013085902,-0.0037388327
22368,0,0.001934709,0.011123227,-0.00258537,0.0032935701,-0.0075018443,0.0005113259,0.0015203133,-0.005505616
22546,0,0.003075892,0.012688795,-0.0017514303,0.0026608016,-0.00813118,-0.0012167431,0.0012146086,-0.0037894202
22758,0,0.0039300937,0.01417744,-0.0026231036,0.0010041744,-0.008680757,-0.002100978,0.0012854785,-0.0026496537
22478,0,0.00412911,0.013389925,-0.0018923134,0.0018211044,-0.008318346,-0.0034165345,0.00095263124,-0.0019211918
22462,0,0.0034632776,0.013453947,-0.0020928085,0.002010366,-0.008362543,-0.0023228973,0.0014058873,-0.002575161
22192,0,0.0030554328,0.013420427,-0.0029029027,0.0013587214,-0.008402996,-0.0006151758,0.0016649924,-0.0038430816
22490,1,0.002164675,0.010834517,-0.0001789406,-0.00094291195,-0.005406428,-0.00014061108,0.004116714,-0.00046619773
22776,0,0.0047104843,0.013722988,-0.0030006692,0.0006504655,-0.0083902925,-0.0034516305,0.0008594915,-0.0020816494
22611,0,0.0035761371,0.013558229,-0.0022677556,0.0023042448,-0.008336887,-0.0020778812,0.0010598116,-0.0031281933
22744,0,0.003945647,0.012624333,-0.0011141449,0.0018846169,-0.0073650517,-0.0036162324,0.0012548044,-0.00093150977
22200,0,0.0021935124,0.011844212,-0.0038275346,0.0019685216,-0.008100629,0.0011286028,0.0018147044,-0.00591127
22364,1,0.0025194269,0.010446163,0.0010199919,0.0006650202,-0.005060658,-0.0013735183,0.0032449178,1.7840415e-05
22336,0,0.003212763,0.013124647,-0.0016050152,0.0022181123,-0.008062217,-0.0016327053,0.001483202,-0.002850708
22204,0,0.0035285726,0.013935881,-0.0022232756,0.0007535033,-0.008447431,-0.0012894236,0.0018190369,-0.0024160622
22236,0,0.0033579413,0.013650978,-0.0019231513,-0.00025064684,-0.00779124,-0.0008592196,0.0021713153,-0.0021270635
22210,0,0.0030295178,0.01361523,-0.002007246,0.0014178026,-0.008192465,-0.00062019005,0.0018563494,-0.003020618
22730,0,0.0030629057,0.012574965,-0.00073655695,0.0026430786,-0.007642783,-0.001842171,0.0012996383,-0.002523453
22534,0,0.0035730293,0.013092121,-0.0010915585,0.002999235,-0.00797287,-0.0023223273,0.0008244552,-0.002830102
22698,0,0.004054616,0.013767907,-0.0024359673,0.0011626091,-0.008477461,-0.0026717596,0.001214575,-0.0022728257
22196,0,0.0027237628,0.013250696,-0.0028171837,0.001446344,-0.008432437,0.00018560141,0.0018613562,-0.004372985
22702,0,0.0038449308,0.0139725115,-0.0024251267,0.00091503,-0.008810997,-0.0022706948,0.0013943687,-0.0024171416
22560,0,0.0019587576,0.011314785,-0.002926048,0.0028921366,-0.0076758116,0.00085134804,0.0016429797,-0.0057224957
22391,0,0.0049179494,0.013614273,-0.0029333308,0.00026616827,-0.008218925,-0.0037837997,0.00090637803,-0.001660198
22728,0,0.003999302,0.01325657,-0.0012081601,0.002125658,-0.008286525,-0.0030957274,0.0007849112,-0.0021080133
22356,0,0.0029697977,0.012850868,-0.0014646761,0.002397189,-0.007996228,-0.0013503879,0.0015314221,-0.0030243644
22742,0,0.0037582228,0.0136944335,-0.0019394532,0.001276765,-0.008429848,-0.002357889,0.0013795681,-0.0021109562
22647,0,0.002395317,0.012168961,-0.0034202747,0.0023904406,-0.008183166,0.00025443733,0.0016079545,-0.005482256
22718,0,0.0026327055,0.011809872,-0.0014742874,0.0034606531,-0.0076077394,-0.0013818704,0.0012217388,-0.0037361677
22502,0,0.0036176872,0.013187712,-0.0013395511,0.0025296472,-0.008140296,-0.002001986,0.0011323914,-0.0026432257
22635,0,0.0041860053,0.013734641,-0.002248615,0.001460677,-0.00843256,-0.0033124834,0.0010276176,-0.0019308524
22554,0,0.0040553734,0.013127131,-0.0016623028,0.0016717203,-0.007939413,-0.0029752143,0.0012379959,-0.0016906662
22726,0,0.00399762,0.012686325,-0.0005114265,0.0029856525,-0.0077243783,-0.0038494468,0.00036518276,-0.0019736784
22427,0,0.0038838712,0.01229834,0.00050047785,0.0013795253,-0.0061014444,-0.0026909336,0.0012862831,-0.00086426176
22528,0,0.0027020033,0.012157781,-0.0017220825,0.0028512701,-0.0076281466,-0.00091354176,0.0014580563,-0.0037988047
22184,0,0.0038941875,0.014294701,-0.0028108358,0.00065181404,-0.008863833,-0.0017996319,0.0014791526,-0.0026526032
22238,4,0.00011120364,0.009024622,-0.0046080053,0.0019631218,-0.006343849,0.006131839,0.0026510544,-0.009291958
22234,0,0.0031412933,0.012766665,-0.0017608851,-0.00097345933,-0.006993808,-0.00063001364,0.0030000694,-0.0012397002
22338,0,0.0038165879,0.013606491,-0.0016887933,0.0020361468,-0.008452106,-0.002371218,0.0011206008,-0.002344137
22609,0,0.0040041013,0.013960177,-0.0027836263,0.001423683,-0.008698843,-0.00243387,0.0010699108,-0.00285435
22409,0,0.0031708088,0.012656251,-0.0014776886,0.002665786,-0.007393837,-0.0019694977,0.001329489,-0.0026566759
22299,0,0.004166236,0.013858749,-0.0027440377,0.0009933691,-0.008611966,-0.0026952922,0.0011640787,-0.002362823
22450,0,0.0031695906,0.013230516,-0.0026803166,0.0016484857,-0.008313358,-0.0011688806,0.0015837513,-0.003506376
22263,0,0.003516769,0.013651671,-0.0026114285,0.0019280389,-0.008675985,-0.0018399879,0.0012019277,-0.0033093719
22330,0,0.0028166082,0.0125147905,-0.0023613572,0.0026772954,-0.008417472,-0.000676617,0.0013821274,-0.004394481
22706,0,0.0029420871,0.012449147,-0.0019528493,0.0029080044,-0.008050926,-0.001388073,0.0012563094,-0.0037325518
22265,0,0.0032588542,0.013364034,-0.0029034242,0.0016440265,-0.008596733,-0.0012035146,0.0015121624,-0.00377738
