id,p_label,1,2,3,4,5,6,7,8
46493,0,-0.009703914,-0.001717845,0.0028343871,-0.0072067548,-0.00095292926,-0.0019460432,-0.01149388,-0.0034207287
47289,4,-0.0058175605,0.003782656,0.00022341684,-0.0041709244,0.0037237033,-5.029142e-06,-0.004110843,-0.0016700216
46581,4,-0.005964713,0.0034780316,3.4287572e-05,-0.0054592993,0.0037916787,0.0007440001,-0.0022882633,-0.0019212337
46454,0,-0.010287138,-0.0030869115,0.0046670474,-0.0074510034,-0.0019893274,-0.002474919,-0.012239257,-0.003275944
46448,4,-0.004814947,0.003901951,-0.0006695278,-0.0038230494,0.0035368502,0.00014747679,-0.003242679,-0.001849263
46832,1,-0.010210063,-0.0042641964,0.005508743,-0.007579921,-0.0024576113,-0.0018845052,-0.011526639,-0.0031458377
46816,0,-0.009233767,-0.0018562824,0.0023917146,-0.0072477423,-0.0013844483,-0.001924295,-0.011354996,-0.0036409297
46763,0,-0.009297991,-0.0020697434,0.002281122,-0.007354457,-0.0017398447,-0.0020717755,-0.011703383,-0.0038378034
46483,0,-0.0071692113,0.002236316,0.00087957457,-0.0058087967,0.0028458238,-1.4849007e-05,-0.0050870907,-0.002255058
46687,0,-0.008810932,0.00013954006,0.00257767,-0.005015921,-0.0011772215,-0.0051394626,-0.016614465,-0.0038573071
46907,0,-0.008636197,0.00022318214,0.0018257983,-0.006116433,0.00085331127,-0.0012948886,-0.009664059,-0.002888997
46973,0,-0.008014109,0.0034479946,-0.0006320663,-0.0065990146,0.0010778084,-0.0050438456,-0.013701489,-0.004436778
47202,4,-0.005310042,0.0035674218,0.00012838468,-0.004091803,0.0037970617,0.00048274547,-0.0027480721,-0.0016537206
46697,0,-0.0089449845,0.0012346469,0.0027185194,-0.004979834,-0.00024352968,-0.0060153343,-0.017721105,-0.003934974
46779,4,-0.002648173,0.006473517,-0.0024020374,-0.0028480068,0.0059671365,0.0018490851,0.0024363585,-0.00108267
46858,4,-0.0013718791,0.0056613926,-0.0009337589,0.00039915927,0.004706245,-0.00029343367,-0.002721168,-0.00096187834
46680,0,-0.008238237,-0.0021881517,0.0040766485,-0.0047321673,-0.0012949221,-0.0026358515,-0.012647778,-0.0029093241
46901,0,-0.0063929465,0.0022864975,0.00013114512,-0.0049749035,0.0022234768,-0.0004126206,-0.0058890283,-0.0025129737
47275,0,-0.009685645,-0.0018749181,0.003563881,-0.0070246924,-0.0008623153,-0.0019000918,-0.011467427,-0.0031462233
46977,0,-0.008366609,0.0027768817,0.00024340674,-0.0067697447,0.0006738454,-0.005172964,-0.014193984,-0.0044877725
47196,0,-0.009662723,0.0007879082,0.002019748,-0.0073127337,-0.00026137382,-0.004251819,-0.013371693,-0.0039025121
47137,0,-0.008630021,-0.002411211,0.002638664,-0.006042067,-0.0025770068,-0.0031911656,-0.014110614,-0.0039033582
46749,0,-0.007726511,-0.0005024895,0.0023028553,-0.0050334744,-0.00014423579,-0.0018908456,-0.010614369,-0.0029820064
47102,0,-0.0077287443,-0.0019139275,0.0031039566,-0.0046470556,-0.0015015975,-0.0026190802,-0.012498982,-0.0031965747
47151,0,-0.00850019,-0.0007966738,0.0014593005,-0.0061774477,-0.0008581951,-0.0022130534,-0.011834346,-0.0035893475
46737,0,-0.009102114,-0.0019897204,0.0017602853,-0.0076117255,-0.001918599,-0.0021821335,-0.011793483,-0.004032525
46660,0,-0.009397451,-0.0018715728,0.002618149,-0.0069137085,-0.0014948323,-0.0024037212,-0.012545258,-0.0036338386
48993,0,-0.008104047,-4.2591244e-05,0.0027654879,-0.004592046,0.00054528564,-0.0020594373,-0.011515863,-0.0026956438
47143,0,-0.008533852,-0.0010005925,0.0017938167,-0.006154824,-0.0010664389,-0.0023586228,-0.012177063,-0.0036074808
47009,0,-0.009116694,-0.0023822822,0.0019747615,-0.0077678636,-0.00229026,-0.0022892952,-0.012024548,-0.0041085733
47168,0,-0.008473819,0.0004385095,0.001980584,-0.006661035,-0.0019348748,-0.0063045025,-0.016112812,-0.004660411
46539,4,-0.0009908974,0.007844558,-0.002968479,-0.0023342557,0.006055329,-0.00014706329,0.00072104484,-0.0014224369
47113,0,-0.009829357,-0.0033255015,0.0025725365,-0.008421039,-0.0031015724,-0.0024199747,-0.01285255,-0.004410424
47198,0,-0.009888239,-0.0013544895,0.0039171576,-0.0067671165,-0.00032120943,-0.0021052212,-0.011286983,-0.0029818122
46915,0,-0.008623896,-0.0011715293,0.0018450208,-0.0067394786,-0.0008648224,-0.0017776042,-0.010793913,-0.003495166
47023,4,-0.0051577184,0.003192326,-0.00032394007,-0.004113354,0.002982553,-5.3182244e-05,-0.0042951815,-0.0021545747
46678,0,-0.00865256,-0.0018408634,0.0024668574,-0.0063250717,-0.0014797002,-0.0021308288,-0.011809617,-0.0034685754
46699,0,-0.008530462,0.0008504577,0.0028997362,-0.0042001884,-0.00053387135,-0.005723022,-0.017370531,-0.0036489484
46414,0,-0.008584261,-0.0019743647,0.0025773495,-0.0064058397,-0.0016085282,-0.0023367256,-0.011982255,-0.003621351
46487,0,-0.00974839,-0.00019791164,0.002853077,-0.0070883892,0.001203116,-0.0010478273,-0.009300768,-0.0026693707
46860,4,0.001116978,0.010290777,-0.0066094473,-0.0020732712,0.008769706,0.0038187131,0.009503335,-0.0004807664
46725,0,-0.01069201,-0.00040998124,0.0039140396,-0.006259408,-0.00081125647,-0.0051589534,-0.016967645,-0.0036880653
