id,p_label,1,2,3,4,5,6,7,8
21625,0,-0.0020620618,-0.00018143654,0.0009032525,-0.007773161,-0.0076226667,0.00070141256,-0.02115572,0.0016480172
21369,0,-0.003588954,0.0011994373,0.0018865652,-0.005041139,-0.009829409,0.0019140542,-0.01668778,0.0011749798
21590,0,-0.0026461706,-0.0021228846,0.00027715415,-0.010731219,-0.007070221,-0.00016566366,-0.017755661,0.0012732409
21828,0,-0.0017856155,0.00059579685,0.0013300739,-0.0060531367,-0.00742035,0.00066638365,-0.02046403,0.0021275068
21475,0,-0.0022658128,-0.0004137531,0.00038617477,-0.0083208475,-0.0072097406,0.00034075975,-0.020646248,0.001479527
21679,0,-0.0032892078,-0.00022500008,0.0012674071,-0.008423675,-0.00849114,0.00056140125,-0.021675412,0.0014796061
21905,0,-0.0012689773,-0.0011349134,-0.00046342984,-0.009226207,-0.0067346767,-0.00047278404,-0.021509826,0.0011627376
22011,0,-0.001635354,-0.0016113762,-0.00075573847,-0.009829503,-0.007799126,-0.0003318824,-0.02170862,0.00046858191
21948,0,-0.0029947348,-0.000108312815,0.0012605488,-0.007930646,-0.008276641,0.0010056235,-0.020658365,0.0016223686
21663,0,-0.0011257995,-0.001404997,-0.0010501668,-0.009108109,-0.006864708,-0.0004469268,-0.020640766,0.0007400736
22025,0,-0.0022120047,-0.00010256842,0.0011058785,-0.0075158738,-0.008101493,0.0007499382,-0.021109346,0.0015589828
21601,0,-0.0025922451,0.0011573099,0.0017258674,-0.0053962693,-0.008320399,0.0016518161,-0.018082108,0.0019203061
22094,0,-0.0024047736,-0.00060896575,0.00040794536,-0.008625912,-0.008154493,0.00045646727,-0.021564465,0.0011217389
21639,0,-0.0021534432,-0.0010867082,0.00023284182,-0.009184189,-0.007950693,0.00019390136,-0.021251662,0.0009933123
21457,0,-0.0028539803,-0.00088754296,0.00050554797,-0.009397607,-0.007758744,0.0006726831,-0.020253045,0.0014058715
21631,2,0.10872814,-0.15601188,-0.20474881,-0.2123864,-0.0013323352,-0.11427548,-0.06035032,-0.11752475
21893,0,-0.002014596,-0.0007973984,0.0006364025,-0.009037862,-0.007092595,9.846687e-05,-0.021536998,0.0016384413
21974,0,-0.0011447556,-0.0010296907,-0.00023523718,-0.008582616,-0.0067464784,-0.00020354614,-0.020823944,0.0012342269
21669,0,-0.0011716206,-0.0018419027,-0.0015942752,-0.009538544,-0.0074109174,-0.00047757477,-0.020346133,0.00021092128
21521,0,-0.0012325551,-0.0022693872,-0.0019328333,-0.011029081,-0.006788604,-0.0013347901,-0.018457275,0.00031166244
21603,0,-0.0022529978,0.00066492334,0.001501251,-0.006590547,-0.007828437,0.0013564527,-0.019705012,0.0022460148
22074,0,-0.0015892256,-0.00069485605,1.1339784e-05,-0.008738669,-0.0076044984,0.00013361871,-0.022186495,0.0013314886
21814,0,-0.0015592147,-0.0010244027,-0.0005233176,-0.00916131,-0.00722152,-0.00026407093,-0.021589067,0.0009954209
21691,0,-0.0011080373,-0.0011510532,-0.00038360432,-0.008924149,-0.006808933,-0.00029910356,-0.02122508,0.0011249408
22041,0,-0.0016882438,-0.0011022054,5.523488e-05,-0.009019198,-0.007235512,-0.00013206899,-0.021299606,0.0011466546
21507,0,-0.0021157023,-0.00059696473,0.00078881904,-0.008469248,-0.006608568,0.0003867112,-0.020287817,0.0019409833
21546,0,-0.0014908388,-0.001787167,-0.0010045916,-0.009962926,-0.007552948,-0.0004002005,-0.021437664,0.00041610003
22080,0,-0.0020024162,-0.0009514373,-0.00012007356,-0.009182483,-0.0077638477,0.00013627112,-0.021786518,0.001049079
21649,0,-0.0019756053,-0.00049636513,0.0007993132,-0.0081016775,-0.007530041,0.00038932636,-0.021117257,0.0015145568
21635,0,-0.0017178897,0.00075218454,0.001328025,-0.006039666,-0.006779775,0.0009207651,-0.019972015,0.0023867488
21986,0,-0.0022891369,-8.837879e-05,0.0013135672,-0.007569691,-0.007056631,0.00061846524,-0.020524302,0.0020128237
21483,0,-0.0033882186,0.00010333583,0.0014047883,-0.007955233,-0.008617364,0.0007800907,-0.02138549,0.0016167136
