id,p_label,1,2,3,4,5,6,7,8
41063,4,-0.00052352995,-0.003445167,0.018780414,-0.000756491,-0.010734137,-0.0037829094,0.0046535395,0.0041112835
40879,4,0.000110128894,-0.0042130854,0.01898162,-0.00086044334,-0.012758171,-0.003772311,0.005780518,0.0036746776
40587,0,-0.00093230605,-0.0033234265,0.018283138,-0.0044321883,-0.012530668,-0.0085090995,0.005277358,0.0067504896
41297,0,-0.0009463914,-0.0032175928,0.018667612,-0.0035531335,-0.011389671,-0.0067940615,0.005048059,0.006348335
41627,4,-6.8448484e-05,-0.004001783,0.019681279,-0.0007362515,-0.010993257,-0.0027018525,0.0052664652,0.0037451796
40918,0,-0.0005433131,-0.0038240887,0.0193623,-0.0022488553,-0.01106808,-0.0042352863,0.005407937,0.005008255
40877,0,-0.00078392774,-0.003403604,0.01840193,-0.0038169883,-0.012355763,-0.007517483,0.005438585,0.0062458953
40561,0,-0.0011943225,-0.0031440482,0.018658249,-0.0036105793,-0.014166206,-0.009381471,0.0056784563,0.0069489637
40827,0,-0.0009852313,-0.0031371303,0.018242054,-0.003877947,-0.011942331,-0.007891152,0.0049646944,0.0064639607
40773,0,-0.0004302878,-0.003881812,0.018979385,-0.003889395,-0.013932861,-0.0077816993,0.0062768236,0.0061927876
41645,0,-0.0011775065,-0.002891995,0.018647365,-0.0033117943,-0.011561662,-0.007261481,0.0049762204,0.0064771874
41254,0,-0.0009330474,-0.003264675,0.018630546,-0.0038134493,-0.011871377,-0.0074458085,0.0052164644,0.006420593
40908,0,-0.0006108228,-0.0036536306,0.018789867,-0.0039805956,-0.013541833,-0.007809922,0.006011963,0.006419041
40635,0,-0.000559479,-0.0034143645,0.019007668,-0.0013308749,-0.012799649,-0.005612556,0.0052271634,0.0051552197
41057,0,-0.0010588281,-0.0028918386,0.018284738,-0.0041330475,-0.011966793,-0.00851341,0.004811231,0.0068529705
41197,0,-0.0010734331,-0.0029922873,0.017779358,-0.0038318112,-0.012785818,-0.00884743,0.0048730336,0.006648599
41248,0,-0.00075397827,-0.0036345944,0.019323481,-0.0035862997,-0.011905611,-0.0064139552,0.0055936836,0.0062493393
41635,0,-0.0010857116,-0.003224071,0.018889127,-0.00406277,-0.011645507,-0.0075943135,0.00523971,0.0067331856
41274,0,-0.0011178087,-0.0029787142,0.01794178,-0.0040873513,-0.012450494,-0.008840408,0.0048488677,0.0067519853
40981,0,-0.0010462794,-0.003235586,0.018782862,-0.00394639,-0.011841048,-0.0075587407,0.005255472,0.0067209145
41246,0,-0.00069598295,-0.0033053868,0.018832115,-0.0026638247,-0.01131572,-0.0056452863,0.005054679,0.0056868056
41171,0,-0.0009528268,-0.0033751242,0.018746052,-0.0040360205,-0.012507159,-0.008017749,0.0053647496,0.0066799773
41232,0,-0.0008404646,-0.0032611992,0.018574879,-0.0031230487,-0.011297822,-0.0063051507,0.0049615353,0.0059209066
41272,0,-0.0012632553,-0.0028511547,0.018568363,-0.0037653372,-0.012548815,-0.008648399,0.0049735904,0.007031058
40523,0,-0.0009170454,-0.0034189373,0.019332036,-0.0040131006,-0.011738226,-0.0070504285,0.005621463,0.006576334
40581,0,-0.00087227486,-0.0032162778,0.018629208,-0.0016810261,-0.011502743,-0.005263511,0.004873339,0.0051705902
40316,4,0.00035860203,-0.0049367324,0.020148922,-0.001332283,-0.012167666,-0.0024819374,0.006418325,0.0035685124
40785,0,-0.00035075657,-0.00398726,0.019460768,-0.0022366922,-0.011875097,-0.004454892,0.0057378598,0.0049511166
41720,0,-0.0010881983,-0.0030422956,0.018915689,-0.0035876073,-0.011466779,-0.0071814694,0.0048985183,0.006648966
41629,0,-0.0009502452,-0.0031767078,0.018831983,-0.0033329949,-0.011801433,-0.006975498,0.0051561072,0.006348568
40797,0,-0.00088169985,-0.0032461565,0.018808983,-0.003430998,-0.011877019,-0.006888982,0.0053397417,0.006230646
40753,0,-0.00016857311,-0.0040628016,0.019183308,-0.0021454114,-0.011909043,-0.0042641945,0.005780086,0.0046083713
40525,4,-0.0003926698,-0.0036050025,0.019384302,-0.0016869083,-0.011030855,-0.0040345825,0.005329944,0.004650101
41315,0,-0.0009344481,-0.0032692757,0.01828744,-0.0033129454,-0.012448743,-0.007394951,0.005256228,0.0061730566
40681,0,-0.0007053055,-0.0037007667,0.01878298,-0.004359644,-0.013018824,-0.008045439,0.005860977,0.0064915
40519,0,-0.0010065902,-0.0031966232,0.018873826,-0.0042447075,-0.011629479,-0.007637281,0.0052822307,0.0068318928
40487,4,0.00020007603,-0.003744036,0.018643284,0.0037836917,-0.0113310665,-0.0007004775,0.004053615,0.00088300183
41193,0,-0.0010236334,-0.0034129806,0.018178377,-0.003822945,-0.013544023,-0.008777995,0.0054142848,0.006541609
40661,0,-0.0010700338,-0.0032518394,0.01873604,-0.003438348,-0.012150008,-0.0073751807,0.005277097,0.006409743
41181,0,-0.0009259619,-0.0033535697,0.018499948,-0.0041926876,-0.012590211,-0.008325782,0.005276639,0.0066997046
41574,0,-0.0009596888,-0.0032442994,0.01873326,-0.0038457084,-0.012150805,-0.007677749,0.0053168386,0.006735188
41586,0,-0.0012277458,-0.0031239055,0.018663827,-0.003717851,-0.012582302,-0.008318469,0.005204942,0.0069251107
41049,0,-0.0011051353,-0.00306426,0.018784149,-0.0013821702,-0.011764849,-0.005592663,0.0048846826,0.0052819075
40920,0,-0.0010645613,-0.0031696167,0.017932717,-0.0045959614,-0.012301926,-0.008816078,0.0050742403,0.0068182917
41009,0,-0.0011942107,-0.0033561923,0.01882078,-0.004094105,-0.013389869,-0.008885317,0.005649291,0.0069903852
40479,0,-0.00089697726,-0.0031582601,0.01913153,-0.0019148123,-0.014436871,-0.0073438063,0.0056716017,0.0064671477
40841,0,-0.0004754644,-0.0038469154,0.018927578,-0.0031882953,-0.012092225,-0.0057686456,0.00574784,0.0055213915
40914,0,-0.0004206132,-0.0038489848,0.019148087,-0.0016315226,-0.010641612,-0.0036044084,0.00504585,0.004427421
41163,0,-0.00046926178,-0.0036958158,0.019025734,-0.0029121526,-0.011936968,-0.0056483485,0.005489692,0.0055669164
40845,0,-0.00069670007,-0.003330674,0.018429924,-0.0034400634,-0.011554964,-0.006577436,0.0051578917,0.005893401
40900,0,-0.0006796662,-0.0035350155,0.018685658,-0.0027541034,-0.012554055,-0.006222762,0.005605053,0.0056080567
40934,0,-0.0003009718,-0.0040283967,0.0194587,-0.0019883737,-0.011371169,-0.0039101206,0.0056863576,0.0046855602
41558,0,-0.00068740547,-0.0033638664,0.018672805,-0.0027703214,-0.013109073,-0.0069478117,0.0055611804,0.0060267886
40433,0,-0.0009558778,-0.0032703727,0.018142818,-0.003976397,-0.012777984,-0.008439492,0.005273979,0.006470046
40314,0,-0.00024121813,-0.004435681,0.019637927,-0.004066622,-0.013549911,-0.006728191,0.0065119304,0.0060691396
41167,4,0.00027723424,-0.00412767,0.018790925,0.00033051148,-0.010920145,-0.0019431673,0.0050028563,0.0025514485
41374,0,-0.00093727745,-0.0032890588,0.018641861,-0.003595205,-0.013114635,-0.007983845,0.0054681897,0.0065253964
