index,esp,label,p_label_0,x_0,y_0,p_label_50,x_50,y_50,p_label_100,x_100,y_100,p_label,x,y
39529,6,Normal,0.0,-24.674176779025874,68.60547873748095,0.0,-56.415014546216604,46.040865905835766,0.0,-43.631089639136405,56.267746086812664,0.0,-3.7161861199738855,36.39205049550474
23135,3,Normal,0.0,-24.67242965668989,68.60660717859531,0.0,-43.90396635711693,56.235874954370566,0.0,-56.413669459312324,46.19523872532256,0.0,-7.400629694778285,44.33452171445174
27218,5,Normal,0.0,-24.668474523511907,68.60992638860532,0.0,-56.48089367695971,46.120144468808924,0.0,-56.47134342699232,46.134794013507744,0.0,-23.217994936361016,37.09178688076128
157629,10,Normal,0.0,-24.68786218506501,68.59407992147268,0.0,-32.82462234302957,60.393452788281635,0.0,-44.00598988446887,56.10606917087325,0.0,58.290603723180986,-32.16733226658522
23335,3,Normal,0.0,-24.669900040750832,68.60911864953621,0.0,-56.33392987579609,46.28306232607497,0.0,-56.41823564698804,46.19003061687061,0.0,-26.470943271475534,7.663420056714074
157457,10,Normal,0.0,-24.668796459201417,68.60964886520301,0.0,-43.850929888023614,56.24898835276691,0.0,-56.40931238587019,46.20130264842822,0.0,36.44178354277494,-31.593590233260535
39239,6,Normal,0.0,-24.683753340432304,68.59775275326714,0.0,-56.570387780354295,46.063276577453856,0.0,-32.914697173735235,61.49655164785231,0.0,26.857136096323078,-17.894645837517356
42396,8,Normal,0.0,-24.68914669110847,68.59241668991056,0.0,-43.82684279151698,56.16156378294697,0.0,-44.00552117180902,56.19766424692463,0.0,13.958669628847064,-36.9219197326642
23549,3,Normal,0.0,-24.68227952212718,68.59876235465254,0.0,-56.36992248638237,46.24054538928395,0.0,-56.42101704747377,46.18108003621744,0.0,53.5559491794709,-48.970918117956224
157939,10,Normal,0.0,-24.68485155489531,68.59709398785066,0.0,-44.190599596122986,56.220842823517806,0.0,-43.79502051502946,56.236272951418506,0.0,46.209965578827074,-52.82239108405418
158143,10,Normal,0.0,-24.679477381099094,68.60131883007236,0.0,-44.32851435204586,56.20823445633497,0.0,-43.80168499135692,56.23446949069205,0.0,23.461760749892935,-11.537375665944518
27687,5,Normal,0.0,-24.66993960967497,68.60823352752665,0.0,-56.402382189004854,46.13692049771415,0.0,-32.732163882177595,60.72013371824207,0.0,33.55763531753597,-56.06013913111515
39373,6,Normal,0.0,-24.681947068752777,68.59936536025543,0.0,-44.17670820414897,56.24763381420666,0.0,-43.763091568243645,56.24945709221569,0.0,-68.37776817359361,-0.7623482243941754
46493,9,Normal,0.0,-24.654711801031954,68.62082841553173,0.0,-26.6005382369374,67.00621157871808,0.0,-30.97914772692393,63.38948369216184,0.0,15.332002351784173,24.853590373673466
42716,8,Normal,0.0,-24.67908356771404,68.60116106219672,0.0,-43.94102411653247,56.24127694771362,0.0,-43.68181806089751,56.25280528233888,0.0,16.443818038130974,-29.330497231501962
21216,11,Normal,0.0,-24.683756075558765,68.597332331763,0.0,-33.09441618912558,61.315339754160995,0.0,-43.75329072516492,56.25914879794605,0.0,-35.1168912242652,-1.5468535346378922
157311,10,Normal,0.0,-24.66742797853134,68.61037259345058,0.0,-56.465397354024596,46.13787889393739,0.0,-56.46853497704654,46.13697809591577,0.0,17.155307742522467,-16.371427901498002
