index,esp,label,p_label_0,x_0,y_0,p_label_50,x_50,y_50,p_label_100,x_100,y_100,p_label,x,y
39529,6,Normal,0.0,34.14631718563349,63.792211240175085,0.0,-10.005251373358497,47.88164318917961,0.0,-10.367597339870846,48.895234244135814,0.0,-22.80347185976094,-14.875562343808333
23135,3,Normal,0.0,34.13579984011287,63.79489829049658,0.0,-10.596448452455158,48.03817376110715,0.0,-9.678641009004046,50.13084531906607,0.0,-43.15480782082804,-51.04658121884874
157629,10,Normal,0.0,34.004166869953174,63.65830668336077,0.0,-10.71576824220292,48.20946964545492,0.0,-9.682232429618164,50.08402774314015,0.0,-22.547956447832828,-33.670095810564995
25539,4,Normal,0.0,34.148081203652545,63.78536094691,0.0,-10.657720873506568,47.536596238853754,0.0,-12.606213090043266,66.25527556029375,0.0,-30.870827731133296,-14.977703416334
23335,3,Normal,0.0,34.03026330967844,63.65537235606221,0.0,-10.206668266333129,47.795681041560975,0.0,-9.68254715543547,50.0696288880047,0.0,-40.32437040873799,-49.447414830444835
157457,10,Normal,0.0,34.13650795231347,63.796413709261216,0.0,-10.344669939168467,48.28895495822222,0.0,-9.67912318798181,50.11020991222961,0.0,-8.977444837283501,-36.77372633462184
39239,6,Normal,0.0,34.01373854914193,63.54938558032574,0.0,-20.944189371820734,43.71528719751317,0.0,-14.37815184622941,63.994514976117095,0.0,-47.44545376044358,-15.54715777752474
42396,8,Normal,0.0,34.23920633281407,63.927061273379906,0.0,-10.144384884921799,46.730609645476704,0.0,-14.8013813141394,63.97583358173924,0.0,14.146182647617644,-53.35009246400674
23549,3,Normal,0.0,34.02274274254944,63.65070300464035,0.0,-10.853997621833297,48.11181018571629,0.0,-9.698462591101286,50.08104759189673,0.0,51.43164989089051,-0.3136715405549909
157939,10,Normal,0.0,34.03560399298675,63.67346963516616,0.0,-10.404699329773162,47.133682129717165,0.0,-9.71775354389643,49.81160638747708,0.0,48.98575175715864,-14.723706548614684
