id,p_label,1,2,3,4,5,6,7,8
39529,0.0,0.0035864282,-0.0040190257,0.0057466887,0.007293742,-0.0061904974,0.0049661063,-0.010768412,-0.004630239
23135,0.0,0.004536193,-0.00342655,0.0041461997,0.0062545333,-0.0065113455,0.003684327,-0.009355245,-0.0044623027
27218,0.0,0.0030202158,-0.004641032,0.0042590015,0.0067892857,-0.006435737,0.0035954341,-0.011126723,-0.005181438
157629,0.0,0.0032436913,-0.0041520093,0.003925007,0.0033173058,-0.004948847,0.005118288,-0.007274607,-0.00395836
25539,0.0,0.0034483066,-0.0040014274,0.005140703,0.0065379124,-0.0061608776,0.0046534725,-0.010129102,-0.0046907347
23335,0.0,0.004841633,-0.003285056,0.0046019964,0.006752949,-0.0066790916,0.0042124055,-0.009666014,-0.004645993
157457,0.0,0.008305902,-0.00019832142,0.0042449944,0.004106419,-0.0052088276,0.0045698285,-0.004713064,-0.0029515931
39239,0.0,0.0012740474,-0.0014714301,0.004781004,0.0035598502,-0.0039490834,0.003131546,-0.0054699928,0.00010846928
42396,0.0,0.004035064,-0.0048923995,0.0035095587,0.005028926,-0.0064947642,0.0043688454,-0.009539861,-0.0055605434
23549,0.0,0.002769094,-0.0062886383,0.0034975223,0.0047348626,-0.0069141835,0.0043041557,-0.010508101,-0.0060574547
157939,0.0,0.0034483578,-0.005672319,0.0035800748,0.004745368,-0.0063283592,0.004856441,-0.0101757385,-0.0062496783
158143,0.0,0.0076938625,0.00031084009,0.004676074,0.005949851,-0.007865831,0.000631351,-0.0065315887,-0.0010522744
27687,0.0,0.0033985702,-0.005640136,0.003187798,0.0049670823,-0.0064004213,0.0043702945,-0.010134835,-0.006142336
39373,0.0,0.0058788024,-2.4044886e-05,0.0026967265,0.00814157,-0.008392118,0.00040050596,-0.009648548,-0.0015124204
46493,0.0,0.0034295823,-0.0041065104,0.0040795766,0.004924068,-0.006201811,0.004024349,-0.008882752,-0.0043316367
