id,p_label,1,2,3,4,5,6,7,8
39529,0.0,0.063954994,-0.06498763,0.020290181,-0.0388255,-0.026802946,3.244728e-05,-0.07467313,-0.016517896
23135,0.0,0.06394477,-0.06484699,0.020266982,-0.038649812,-0.02670547,3.5937876e-05,-0.074756734,-0.016548764
27218,0.0,0.06391144,-0.06480643,0.020267474,-0.038551733,-0.026632272,-1.6715378e-05,-0.0748263,-0.016644701
157629,0.0,0.063937664,-0.065139785,0.020289943,-0.038934126,-0.026836455,3.7830323e-05,-0.07456845,-0.01653815
25539,0.0,0.06392345,-0.064935,0.020328116,-0.038728975,-0.026738651,3.6597252e-05,-0.0746878,-0.016493084
23335,0.0,0.06397256,-0.064813405,0.020245459,-0.038628176,-0.026671307,2.804771e-05,-0.07477258,-0.016542554
157457,0.0,0.06400077,-0.06505925,0.020331178,-0.038855195,-0.026811702,0.00018472597,-0.07439597,-0.016366774
39239,0.0,0.06408179,-0.06491056,0.020142201,-0.038895212,-0.026840542,3.0361116e-06,-0.07463764,-0.016397867
42396,0.0,0.06391005,-0.06502366,0.02031894,-0.038837068,-0.026764926,3.962964e-05,-0.074628785,-0.016521614
23549,0.0,0.0639171,-0.065099835,0.020346459,-0.038872823,-0.026790472,4.0210783e-05,-0.07451601,-0.016397633
157939,0.0,0.063862756,-0.065053806,0.020376401,-0.038819022,-0.026753096,4.5098364e-05,-0.074593276,-0.016527373
158143,0.0,0.063920625,-0.06496833,0.020390969,-0.03863912,-0.026772294,-1.0557473e-05,-0.07477204,-0.016679559
27687,0.0,0.06389273,-0.06502472,0.020347618,-0.03883743,-0.026758436,4.637614e-05,-0.07458597,-0.016468702
39373,0.0,0.06406613,-0.064695984,0.020136086,-0.03868708,-0.026710931,2.783537e-05,-0.07484372,-0.016481927
46493,0.0,0.0639165,-0.06490669,0.02025036,-0.038732808,-0.026732117,2.1602958e-05,-0.074714035,-0.0165153
42716,0.0,0.06391522,-0.064993404,0.020225748,-0.03884621,-0.026750892,6.8843365e-06,-0.07462606,-0.01649893
21216,0.0,0.06394574,-0.06474486,0.020224994,-0.03849441,-0.02662713,-2.1606684e-05,-0.074889936,-0.016639438
