id,p_label,1,2,3,4,5,6,7,8
39529,0.0,-0.010559745,0.0004885644,0.017225552,-0.0020027272,9.692088e-05,-0.011094024,-0.00045417994,-0.011176404
23135,0.0,-0.011796668,0.00028100237,0.017233286,-0.0016378332,0.000119734555,-0.011522844,-0.0019538142,-0.0103498185
27218,0.0,-0.011815239,-8.265488e-05,0.017451055,-0.0028423648,-0.00043135136,-0.01067687,-0.0010330305,-0.010529436
157629,0.0,-0.010178896,0.002217101,0.015829498,-0.0015869308,0.0018889345,-0.011681929,-0.0009909514,-0.010181386
25539,0.0,-0.010647213,0.0006281994,0.017108735,-0.0023981314,-0.00050208345,-0.010878768,-0.0009098258,-0.010956893
23335,0.0,-0.011231881,9.634718e-05,0.017281115,-0.002107637,-0.00021680072,-0.01151577,-0.0014677905,-0.010359122
157457,0.0,-0.0085350275,0.0006542839,0.0154551715,-0.0020135175,0.0025790073,-0.012491753,-0.0012293495,-0.0067214123
39239,0.0,-0.00931729,0.0004003048,0.016381279,-0.00074681826,0.00042881817,-0.011554837,-0.0019231644,-0.0107382145
42396,0.0,-0.011591321,0.00045984983,0.017392937,-0.0031057168,0.0011933073,-0.011263145,-0.0006415639,-0.010052791
23549,0.0,-0.008653056,0.0009815991,0.014776241,-0.0049273595,0.0020908713,-0.011685677,-0.0007999465,-0.007779155
157939,0.0,-0.009210613,0.0013294071,0.01503906,-0.0038491562,0.0015073083,-0.011291496,-0.00058847666,-0.008914834
158143,0.0,-0.005734412,0.00090289675,0.01007654,-0.0029490106,-0.00038984045,-0.008608306,0.00083713233,-0.007387615
27687,0.0,-0.010506567,0.0004935358,0.016419362,-0.003399549,0.0010720566,-0.011556098,-0.0013346598,-0.009020844
39373,0.0,-0.01059781,-0.0014384594,0.013698444,0.0018435363,-0.0012279786,-0.010867655,-0.0036724955,-0.010841707
46493,0.0,-0.0093489215,0.0017681662,0.015824802,-0.002029635,0.00052423775,-0.011600254,-0.00094890594,-0.009929042
42716,0.0,-0.008777462,0.001590211,0.014913075,-0.0012723748,-0.00032132864,-0.0107242,-0.00068547204,-0.010001456
21216,0.0,-0.010496307,-0.00025338307,0.015079815,-0.0014171693,-0.0009696707,-0.01036549,-0.0012731906,-0.0098869335
157311,0.0,-0.008681715,0.0010833498,0.013300933,-0.0026702695,0.000428088,-0.01056828,-0.0007129796,-0.008157233
39168,0.0,-0.0116577875,0.0002240166,0.0170138,-0.0014006589,-3.976375e-05,-0.0112011265,-0.00041217357,-0.011823213
47289,4.0,-0.0062034354,-0.0002549272,0.009224014,0.00312482,-0.0027080402,-0.008989163,-0.0025994424,-0.00973164
26622,0.0,-0.011448298,-0.00023490936,0.01635876,-0.0010583922,-0.0013893694,-0.010647312,-0.0017460063,-0.010776849
25335,4.0,-0.007878657,0.0006234478,0.01267455,0.002770789,-0.0028520077,-0.010391824,-0.0031768307,-0.010827786
28096,0.0,-0.011530543,0.00035363622,0.017285775,-0.002816135,0.00038290024,-0.011289373,-0.0010585412,-0.010142738
46581,4.0,-0.0064990222,0.0020556673,0.009068908,0.0073376577,-0.003277529,-0.008551806,-0.0062911417,-0.012670701
157670,0.0,-0.008049846,0.001571253,0.013853647,-0.0030287355,0.0015325695,-0.011417035,-0.0004730057,-0.00788552
41063,4.0,-0.008738097,-0.00019835867,0.011250382,0.0034272242,-0.0025758706,-0.008889936,-0.0030928403,-0.0106988195
21250,0.0,-0.011420373,0.000488637,0.01750796,-0.0024014711,-0.00016380101,-0.010940436,-0.0013286564,-0.010886277
21625,0.0,-0.010940606,0.00051563606,0.017101526,-0.0030179452,-0.00042612478,-0.0107635185,-0.00095772,-0.010698279
40879,0.0,-0.006552901,0.0010934714,0.011591652,0.0019791033,-0.0024549738,-0.010510363,-0.0029830728,-0.010161119
23485,0.0,-0.010450739,0.00076537393,0.01620669,-0.0025325492,0.0012994707,-0.011644311,-0.0014690086,-0.008979237
22348,0.0,-0.010008678,0.0012187716,0.016649118,-0.0023499765,-3.068894e-05,-0.011732107,-0.0015871506,-0.010193893
157192,0.0,-0.007159993,0.002636224,0.013593063,-0.0017515328,0.001492694,-0.011755908,-0.0010540262,-0.008483505
22641,0.0,-0.010331441,0.00058528036,0.015385058,-0.0010565706,-0.0011926293,-0.0106186345,-0.0017190557,-0.010313491
21369,0.0,-0.009737097,5.238317e-05,0.013889527,0.00013740174,-0.0015363768,-0.01020184,-0.0018205941,-0.00991085
21186,0.0,-0.010588381,0.00051318295,0.016181447,-0.0025624968,-0.000488963,-0.010344973,-0.00089885294,-0.010266719
27133,0.0,-0.013569061,-0.00059557706,0.018984921,-0.002402885,-0.00026919693,-0.011029091,-0.0012931619,-0.011589972
46454,1.0,-0.009179229,0.0007312745,0.015508652,-0.0013508927,0.0013316125,-0.012238093,-0.0017465185,-0.008293264
22454,0.0,-0.010676717,0.00053359196,0.01598636,-0.002165651,-0.000121317804,-0.01094687,-0.001340542,-0.010050557
22913,0.0,-0.010220375,0.0011384115,0.016270615,-0.0022217445,0.000107862055,-0.011028413,-0.0011747964,-0.009924102
23145,0.0,-0.011303075,0.00023202598,0.01713365,-0.0023457129,7.2617084e-05,-0.011363683,-0.0013289079,-0.010041154
25086,0.0,-0.013961488,8.5363165e-05,0.02018783,-0.0019115247,0.0014184639,-0.012663312,-0.0023003928,-0.0120681785
23021,0.0,-0.011268973,0.00031094626,0.017420795,-0.0012361445,-0.0003944263,-0.011810213,-0.0023303498,-0.010698404
40587,0.0,-0.010267658,0.00076717325,0.016562719,-0.0029262826,0.00022304803,-0.011013478,-0.0008058399,-0.009860932
27971,4.0,-0.015832286,-0.0010625124,0.0016733892,0.024882114,-0.0060428753,-0.008162446,-0.020343494,-0.015508171
157018,1.0,-0.008697569,0.0021195095,0.015538417,-0.0024306532,0.0024111792,-0.012169879,-3.8381666e-05,-0.008364069
42582,4.0,-0.00945992,0.0021525063,0.0044388883,0.015250629,-0.004437063,-0.0075637065,-0.012400409,-0.012798656
20185,0.0,-0.009769324,3.5956502e-05,0.015116418,-0.0023305044,-0.0015683509,-0.009428132,-1.16713345e-05,-0.011024803
39909,0.0,-0.00921968,0.00043863617,0.015900865,-0.0028060377,-0.0015514195,-0.010730956,0.0001819022,-0.010352368
26040,2.0,0.3031491,0.15072016,-0.2123905,-0.2797245,0.4242498,-0.3147216,-0.11640989,0.41562736
157085,0.0,-0.009287685,0.0026791003,0.018284414,-0.002704788,0.0028937086,-0.014783211,-0.0016040616,-0.008542482
157445,0.0,-0.008121647,0.0016418528,0.014940605,-0.0017348323,0.0037019849,-0.0135255195,-0.0018069372,-0.0066025043
27242,0.0,-0.0116256215,-0.0005418956,0.016040005,-0.0008712169,-0.0010454096,-0.0108694285,-0.0018468183,-0.010261717
26297,0.0,-0.012758169,-7.830933e-05,0.018541232,-0.002860317,0.0014938861,-0.011574063,-0.0012044162,-0.011221282
41297,0.0,-0.011667352,0.00031001307,0.017775752,-0.0020096768,-0.00055421516,-0.011471003,-0.0016670525,-0.01075595
21590,0.0,-0.009205947,0.0012348238,0.014910346,-0.00041472726,-0.00019298866,-0.010265024,-0.0023115482,-0.010267798
39400,4.0,-0.038068574,-0.014611417,-0.006905131,0.074732974,-0.027664542,-0.0039435215,-0.061513342,-0.037167493
25640,4.0,-0.00999644,0.00012950785,0.013877783,0.0012147203,-0.0020337552,-0.010505069,-0.0025794767,-0.010675406
46448,4.0,-0.0071914457,-0.0002011098,0.008335747,0.005151158,-0.0024028532,-0.008499702,-0.0035086218,-0.010370785
39511,0.0,-0.01011147,0.0013731252,0.016502988,-0.0015891995,-0.00026343018,-0.01114572,-0.0011526197,-0.011281591
25132,0.0,-0.012911726,-0.00015196949,0.018792707,-0.002222648,0.00053718686,-0.011578701,-0.0015724152,-0.011768518
157295,0.0,-0.010091331,0.0014122538,0.016171787,-0.0030707363,0.0016038232,-0.0116622895,-0.00124087,-0.009442853
41627,4.0,-0.010167003,-0.001728354,0.010955028,0.004472133,-0.002280794,-0.00939896,-0.0038884692,-0.010267738
25569,0.0,-0.00967956,0.00092695653,0.016476125,-0.0019637942,-0.0013359264,-0.010658488,-0.0008227285,-0.011385651
27616,2.0,-0.00027897023,0.004476249,0.0071553364,-0.0060430076,0.0076896325,-0.015494894,-0.006599903,0.00038691424
156872,0.0,-0.0096165165,0.0008489322,0.014261834,-0.0029330272,0.0008645505,-0.010322278,-0.00013630092,-0.008656362
21828,0.0,-0.01058322,0.0011524856,0.017143149,-0.0011717528,-0.0018675029,-0.0103404075,-0.0010756887,-0.012162905
25517,4.0,-0.006710209,0.00017489865,0.0071750116,0.0075534508,-0.004650004,-0.008140251,-0.0060479045,-0.01037729
21126,0.0,-0.010798624,0.0008364972,0.017101446,-0.003198525,0.0007113591,-0.011213429,-0.0013067648,-0.0100647975
22667,0.0,-0.00927205,-0.00023268908,0.012728859,0.0016618613,-0.0021961667,-0.010073038,-0.0025621206,-0.010096753
42353,0.0,-0.011550717,-0.00015896931,0.017001135,-0.0031585302,0.00094360486,-0.011317743,-0.00041785464,-0.009959756
41951,0.0,-0.007099703,0.00044536404,0.01221909,-0.00013755076,-0.0016784593,-0.009750001,-0.001060063,-0.010502523
26210,0.0,-0.008741818,0.001305446,0.014457567,-0.0012681503,-0.0004040785,-0.010246925,-0.0010660812,-0.009828011
46832,3.0,-0.0010019187,0.0053809285,0.011662625,0.0002499353,-0.0027810782,-0.010659277,-0.0020704716,-0.008735853
156767,0.0,-0.00924132,0.0016545318,0.015125519,-0.0032716356,0.0019036606,-0.011519775,-0.00044835545,-0.008558895
156927,0.0,-0.0075310525,0.0018550064,0.016473606,-0.0029961932,0.0032093339,-0.01357468,-0.00029070675,-0.0072903857
