id,p_label,1,2,3,4,5,6,7,8
39529,0.0,-0.006052468,-0.0015834328,0.013661213,-0.00432281,-0.0015629083,-0.015080411,-0.005295284,0.0040237783
23135,0.0,-0.007271204,-0.0041425414,0.012067512,-0.0066963565,-0.0032105446,-0.017675173,-0.005576497,0.0022383798
27218,0.0,-0.006665949,-0.0028482825,0.0132539105,-0.0058812723,-0.002165448,-0.01740565,-0.0047873706,0.0039169025
157629,0.0,-0.007212255,-0.0043077786,0.015249692,-0.008821795,-0.004075911,-0.01396532,-0.0030510202,0.0048909914
25539,0.0,-0.0067648217,-0.0026290584,0.013156448,-0.0054318234,-0.0031903088,-0.014790803,-0.005220946,0.0019598426
23335,0.0,-0.006939005,-0.0034128856,0.012001466,-0.005837746,-0.00259725,-0.017375141,-0.0058235675,0.0022730501
157457,0.0,-0.0062472317,-0.003195826,0.011620637,-0.0060768686,-0.0017302372,-0.019041434,-0.0035766885,0.0072500706
39239,0.0,-0.008401025,-0.005701214,0.012291744,-0.008079153,-0.0047542714,-0.014443064,-0.0050489362,0.00033599697
42396,0.0,-0.006641144,-0.0041733272,0.013367306,-0.007768985,-0.003979467,-0.016473642,-0.004800722,0.0034426711
23549,0.0,-0.006427098,-0.0046488084,0.014304187,-0.009165354,-0.0044034123,-0.014836511,-0.003845552,0.004580755
157939,0.0,-0.006154189,-0.0041489303,0.014322588,-0.009158505,-0.0036683008,-0.015178971,-0.002734717,0.005793521
158143,0.0,-0.0066098217,-0.00328606,0.01300469,-0.006925015,-0.0014203191,-0.017169692,-0.0042658728,0.004380474
27687,0.0,-0.006481072,-0.0039905794,0.013136398,-0.0077850744,-0.003518708,-0.01649345,-0.00422699,0.0043891855
39373,0.0,-0.0026987866,-0.0033772327,0.005872745,-0.0042396598,0.0008278005,-0.019087734,-0.00835596,-0.0006803591
46493,0.0,-0.0076349005,-0.005647769,0.012716429,-0.009357262,-0.0047645755,-0.016596552,-0.0047633164,0.002001701
42716,0.0,-0.0068174973,-0.0039670356,0.013020162,-0.00722765,-0.0037381612,-0.014754467,-0.004995931,0.0025207195
21216,0.0,-0.0062591173,-0.002892647,0.011408193,-0.0052315146,-0.0014272742,-0.01788919,-0.005901329,0.0024455609
157311,0.0,-0.0055465717,-0.0032851659,0.01318948,-0.0076798107,-0.001791995,-0.016534286,-0.0032994337,0.005975485
39168,0.0,-0.005334623,-0.0026313253,0.013856247,-0.005280178,-0.000891082,-0.018807128,-0.0068370868,0.0038900385
