id,p_label,1,2,3,4,5,6,7,8
39529,0.0,-0.009661084,0.00455964,0.011909217,0.009467768,0.00022761896,-0.015221991,-0.0025927797,0.0021419101
23135,0.0,-0.012325136,0.0014192648,0.010828514,0.00706964,-0.0026043244,-0.017088778,-0.0026870593,-0.0009245537
27218,0.0,-0.012578184,0.002194304,0.012147227,0.0078803,-0.002145946,-0.01594408,-0.0021091215,-0.0003068773
157629,0.0,-0.0052397773,0.003781762,0.009245403,0.0073272306,0.0012731776,-0.00973626,-0.0013151839,0.003994223
25539,0.0,-0.011712633,0.0017603431,0.010866489,0.0069618765,-0.0031425767,-0.012826197,-0.002255775,-0.002366444
23335,0.0,-0.011818031,0.0017760769,0.010511119,0.0071341507,-0.0023380183,-0.01600658,-0.0026935842,-0.0012318539
157457,0.0,-0.011582291,0.0024026744,0.01192195,0.006516764,0.0003004335,-0.021186851,0.0013506655,0.007996833
39239,0.0,-0.010307383,0.002586145,0.010252945,0.00854511,-0.0007832013,-0.015713684,-0.0034066513,-0.0006933836
42396,0.0,-0.009017652,0.0010383036,0.010467209,0.0045805313,-0.0026187673,-0.014371939,-0.00067083724,0.0020233174
23549,0.0,-0.0051339697,2.76044e-06,0.00911586,0.0023867115,-0.0021790154,-0.009229312,0.0016305223,0.0046454784
157939,0.0,-0.0045404043,0.0005950425,0.008895598,0.0020780955,-0.0013769083,-0.008001173,0.0025445893,0.0058259903
158143,0.0,-0.012148673,0.0023548137,0.015144773,0.0052047763,-0.0011399053,-0.01402596,-0.00025036186,0.0020378907
27687,0.0,-0.008364337,0.0010313448,0.009411547,0.0048691146,-0.0020114519,-0.013033969,0.000108510256,0.0029096291
39373,0.0,-0.006354073,0.0030011367,0.0061772205,0.009643933,0.0008223243,-0.018340476,-0.0059631094,-0.0032654111
46493,0.0,-0.010326056,0.0010807943,0.009954762,0.0057071988,-0.0022756197,-0.013259191,-0.0018335767,-0.00060803955
42716,0.0,-0.008285733,0.00148087,0.009082809,0.0056454353,-0.0019199513,-0.011726109,-0.001716353,-0.00019373698
21216,0.0,-0.011447931,0.0023549069,0.010714829,0.00820145,-0.0015061833,-0.015003361,-0.0027183816,-0.0012192721
157311,0.0,-0.008736892,0.0010884628,0.011526089,0.0034748558,-0.0013866238,-0.012211023,0.0013537202,0.004479823
39168,0.0,-0.009970628,0.00505656,0.014863407,0.010137262,0.0006264001,-0.018327942,-0.0046843123,0.002786906
47289,4.0,-0.008706221,0.00034691207,0.005326804,0.006720161,-0.0014906228,-0.015066119,-0.006202556,-0.007289181
26622,0.0,-0.011845579,0.0023369268,0.011416253,0.008254768,-0.001681909,-0.016051134,-0.003238991,-0.0014744285
25335,4.0,-0.009223513,0.002139086,0.007074358,0.0087378565,-0.0018921383,-0.012107419,-0.0054112636,-0.007563101
28096,0.0,-0.012165809,0.0019132942,0.01168848,0.007391108,-0.0021352805,-0.016328514,-0.0020481981,0.0001252722
46581,4.0,-0.008203799,0.0014519263,0.0040138178,0.007915186,-9.869039e-05,-0.010738093,-0.008434659,-0.009937864
157670,0.0,-0.0070504453,0.0005251691,0.00913034,0.0032730978,-0.0022026561,-0.01014429,0.0013451166,0.0036003743
41063,4.0,-0.008980658,0.0018555801,0.006065309,0.007708,-0.00047724321,-0.01394096,-0.0067984257,-0.0072804913
21250,0.0,-0.011249801,0.0025493484,0.011776224,0.008106841,-0.0016898923,-0.015115971,-0.002116982,-2.3370143e-05
21625,0.0,-0.01093385,0.0022776239,0.011724059,0.0075558797,-0.0020375028,-0.014231119,-0.0019399561,1.03442e-05
40879,0.0,-0.0089986045,0.0018760636,0.006582927,0.007331351,-0.00083651766,-0.013198854,-0.004806537,-0.006861018
23485,0.0,-0.00899463,0.0006205924,0.008807693,0.004753351,-0.0022725873,-0.01368746,-0.0005994905,0.0012941803
22348,0.0,-0.011836791,0.0016148333,0.0104474425,0.00672129,-0.0026227124,-0.013911456,-0.0018255636,-0.001350651
157192,0.0,-0.0056344885,0.001091199,0.007892128,0.0031343177,-0.0007440336,-0.0097540505,0.0014956519,0.004197884
22641,0.0,-0.0115168225,0.0015205797,0.01048404,0.0067723803,-0.0023808107,-0.014283434,-0.0025544073,-0.0022981623
21369,0.0,-0.011558948,0.00096403435,0.009187184,0.0063022543,-0.0024231896,-0.015400773,-0.003745865,-0.003827861
21186,0.0,-0.009825861,0.0014518052,0.010423154,0.0062487293,-0.002232466,-0.012852825,-0.0011926368,7.2188675e-05
27133,0.0,-0.0137118045,0.003161015,0.014118595,0.009714415,-0.001762189,-0.018636592,-0.0030082315,0.00058250735
46454,1.0,-0.011020346,-0.0001556687,0.007953512,0.004392097,-0.002846431,-0.015631562,-0.0015210323,-0.0015760129
22454,0.0,-0.011894008,0.0014318451,0.010932215,0.0065606926,-0.0023563877,-0.0148971975,-0.0019816905,-0.0009480454
22913,0.0,-0.009245956,0.0013907161,0.009811394,0.0059399903,-0.0022062697,-0.012497146,-0.0009100605,0.00050557544
23145,0.0,-0.011811266,0.0018997025,0.0108168535,0.0071913786,-0.0018778034,-0.016459372,-0.0023311786,1.325598e-05
25086,0.0,-0.009971276,0.0034382064,0.012619391,0.009154992,-0.00084354356,-0.019040896,-0.0025978591,0.003024192
23021,0.0,-0.011721758,0.0018565431,0.010174349,0.007703593,-0.0023549236,-0.015510973,-0.0029942282,-0.0018282346
40587,0.0,-0.0087255,0.0016584694,0.010026518,0.005776124,-0.001777336,-0.012032965,-0.00023024902,0.002297402
27971,4.0,-0.0029270947,0.0020243488,-0.012753252,0.014206892,0.008439902,-0.025266232,-0.024823911,-0.023346335
157018,0.0,-0.006559441,0.001976546,0.009777881,0.0054718237,-0.00066654384,-0.014459778,0.001117548,0.0071164877
42582,4.0,-0.0035924427,0.0018529464,-0.006767072,0.012498209,0.0051946826,-0.018059207,-0.018794576,-0.01963718
20185,0.0,-0.0115814,0.003106,0.011685645,0.008871963,-0.0014900714,-0.012398563,-0.0027048383,-0.0009836438
39909,0.0,-0.011631133,0.0025789477,0.011030378,0.0077768136,-0.0020370968,-0.013653066,-0.0031550005,-0.0020659687
26040,2.0,0.31241915,-0.11818397,-0.12418506,-0.2627178,0.052845065,0.15149838,0.26064584,0.35284594
157085,0.0,-0.010358637,0.00057037175,0.014683731,0.0046856366,0.0005342923,-0.026176047,0.0039704144,0.017095499
157445,0.0,-0.009519618,0.0028836764,0.010875575,0.006994039,0.0013029389,-0.021365598,0.0011339393,0.009233989
27242,0.0,-0.011430228,0.0024607684,0.010897823,0.00826766,-0.0013069138,-0.016583476,-0.0031128656,-0.0012575458
26297,0.0,-0.010285309,0.0022107717,0.010997869,0.00764405,-0.0016748197,-0.016328108,-0.0019404218,0.0018272777
41297,0.0,-0.011891412,0.0027906988,0.01167687,0.008358253,-0.0014862753,-0.01599891,-0.0024452843,-0.00021650502
21590,0.0,-0.009163825,0.005425727,0.012137618,0.010978116,0.0011918955,-0.010719877,-0.0026332662,0.0031363652
39400,4.0,0.0019577052,0.019582545,-0.0320896,0.04844346,0.037494566,-0.05542083,-0.06455803,-0.032833844
25640,4.0,-0.008772375,0.0027410407,0.0084429905,0.008703945,-0.001246307,-0.012883823,-0.004937656,-0.0055643795
46448,4.0,-0.008391162,0.0009197183,0.0051591247,0.0069912616,-0.00056416914,-0.0131339505,-0.0070416015,-0.008146139
39511,0.0,-0.0093412455,0.0036549289,0.011856267,0.008727124,0.00030658022,-0.014827408,-0.0029423349,0.0011334601
25132,0.0,-0.010559542,0.003277555,0.012657996,0.0087980535,-0.00067449734,-0.017533708,-0.002331514,0.0022323127
157295,0.0,-0.006018782,0.0004903767,0.009859849,0.0026739575,-0.0012869202,-0.011403482,0.0021751598,0.0064241528
41627,4.0,-0.008343935,0.0019152742,0.0045463257,0.008432707,-5.524233e-05,-0.017391875,-0.007878106,-0.007839838
25569,0.0,-0.011596171,0.0017377101,0.010810625,0.0068794917,-0.003484968,-0.010919884,-0.0024724826,-0.0034634345
27616,2.0,-0.0018173493,0.005353313,0.011421617,0.0068750493,-0.00013323501,-0.0049149618,0.0015777722,0.008007696
156872,0.0,-0.007444782,0.0001343172,0.010217074,0.0021630041,-0.0020831637,-0.012558613,0.0015490167,0.004816123
