id,p_label,1,2,3,4,5,6,7,8
39529,0,-0.0070680324,-0.00059020706,0.019317463,-0.004534047,-0.0044026,-0.009842921,-0.0020321365,-0.014417835
23135,0,-0.00961894,-0.0031325668,0.018290903,-0.0046105534,-0.0038269758,-0.00862617,-0.0010585897,-0.013254503
157629,0,-0.007853841,-0.0016106013,0.01899406,-0.0043178033,-0.0034804791,-0.009311609,-0.0014016572,-0.013491335
25539,0,-0.007413348,-0.0015221555,0.018311705,-0.0045946725,-0.0049623847,-0.008724377,-0.00093217194,-0.013753447
23335,0,-0.009282349,-0.0027097743,0.018477727,-0.004650699,-0.0038629621,-0.008788973,-0.0010981113,-0.0133246975
157457,0,-0.008792272,-0.0038854256,0.01804132,-0.005126167,-0.0019439645,-0.008688543,-0.00044341385,-0.010574471
39239,0,-0.0072511714,-0.0036534742,0.01800467,-0.00445961,-0.005838778,-0.0074805263,-0.0005235225,-0.013988904
42396,0,-0.008668482,-0.0018736292,0.018370165,-0.0049908645,-0.0022931322,-0.010072615,-0.0017895978,-0.012377573
23549,0,-0.005043881,-0.0011239145,0.015504826,-0.0078169685,-0.00058662146,-0.010686446,-0.0016646236,-0.009819084
157939,0,-0.006266281,-0.0011455566,0.016690206,-0.0068742633,-0.0011040643,-0.010922151,-0.002072025,-0.010710973
158143,0,-0.008380631,-0.004665941,0.016245175,-0.004129283,-0.0051956847,-0.006258864,0.000935182,-0.012630995
39373,0,-0.008957552,-0.0036178213,0.015216626,0.0003303066,-0.0059629455,-0.0064181723,-0.004037846,-0.013788093
46493,0,-0.0062457006,-0.0013540573,0.016995646,-0.0045385845,-0.003646426,-0.009116296,-0.001336446,-0.012661114
42716,0,-0.006051399,-0.00046863034,0.017583422,-0.004383698,-0.0042376667,-0.009592673,-0.001407044,-0.013039585
21216,0,-0.00884928,-0.0030132942,0.016657759,-0.003688598,-0.004583072,-0.008080542,-0.0013252925,-0.013325778
157311,0,-0.008634336,-0.0030749366,0.01710219,-0.0055221356,-0.002908662,-0.008652091,-0.0007401332,-0.011787634
