id,p_label,1,2,3,4,5,6,7,8
39529,0,0.021188486,-0.012933506,0.015498612,-0.019949954,-0.011137482,-0.0203949,-0.016180953,-0.0073687774
23135,0,0.021160873,-0.013008293,0.015395254,-0.019799575,-0.0112365,-0.020585798,-0.016336402,-0.007373352
27218,0,0.021022275,-0.013016737,0.015430938,-0.019572128,-0.0113562215,-0.020776358,-0.016521113,-0.0073751668
157629,0,0.022124339,-0.01426057,0.014270738,-0.022429984,-0.011507716,-0.019168379,-0.015106238,-0.008920716
23335,0,0.020905945,-0.012643314,0.015713725,-0.019209724,-0.011066761,-0.02085407,-0.016581487,-0.006968889
157457,0,0.022135317,-0.013799744,0.014708327,-0.021963833,-0.011052534,-0.018891517,-0.01503038,-0.008494089
39239,0,0.021575209,-0.013312543,0.015170552,-0.02126395,-0.011019919,-0.019992175,-0.015693823,-0.007854455
42396,0,0.021831688,-0.013889369,0.014656443,-0.021393746,-0.011466384,-0.019670874,-0.015567023,-0.008469429
23549,0,0.022055622,-0.014323259,0.0143640395,-0.021911833,-0.011688625,-0.019268386,-0.015398901,-0.008956809
157939,0,0.021947877,-0.01420716,0.014334265,-0.021803705,-0.011682795,-0.019357964,-0.015399601,-0.00887753
158143,0,0.0214907,-0.013404662,0.014967885,-0.020947523,-0.011202723,-0.01998315,-0.01578622,-0.007920082
27687,0,0.021923088,-0.014190251,0.014429286,-0.021651408,-0.01169309,-0.019486893,-0.015530743,-0.008789599
39373,0,0.019514062,-0.010259816,0.017876705,-0.015831936,-0.009933103,-0.022409787,-0.017983958,-0.004200809
46493,0,0.0214032,-0.0133277625,0.015119307,-0.020568699,-0.011339664,-0.020217981,-0.015996277,-0.007792218
42716,0,0.021784086,-0.013744004,0.014694933,-0.021384064,-0.01143384,-0.019761952,-0.015588578,-0.008369782
21216,0,0.020809323,-0.012605222,0.015715763,-0.01904056,-0.01121144,-0.021239994,-0.016788885,-0.006888177
157311,0,0.021559495,-0.01367884,0.014771063,-0.02098578,-0.011429122,-0.01981189,-0.015757952,-0.008213459
39168,0,0.020568488,-0.012004133,0.016263226,-0.018621035,-0.010672461,-0.021326117,-0.016854843,-0.0062660226
47289,4,0.019593298,-0.010682185,0.017411174,-0.01638522,-0.010356616,-0.022589056,-0.01791713,-0.004639429
26622,0,0.020455103,-0.012185313,0.01611707,-0.018218134,-0.011105873,-0.021580238,-0.017135557,-0.0063893567
28096,0,0.02124971,-0.013219812,0.015233902,-0.020090956,-0.011354646,-0.020420916,-0.016218716,-0.007641357
46581,4,0.019869633,-0.010954597,0.017074296,-0.016967755,-0.0105445385,-0.022834117,-0.017810842,-0.0049621374
157670,0,0.022304494,-0.014549587,0.013995305,-0.02274961,-0.011684444,-0.019004412,-0.014982024,-0.009312252
41063,4,0.019689636,-0.01102463,0.017134493,-0.016409004,-0.010662809,-0.022665258,-0.01799654,-0.0049701245
21250,0,0.021177638,-0.013154864,0.015354473,-0.019856876,-0.011380125,-0.020496426,-0.016343303,-0.007567921
21625,0,0.02112261,-0.013080203,0.015397705,-0.019698597,-0.011373229,-0.020567713,-0.01639342,-0.0075071366
40879,0,0.019868284,-0.011063233,0.017048514,-0.016776983,-0.010517221,-0.02227422,-0.01771314,-0.005125071
23485,0,0.021936497,-0.014065223,0.014530532,-0.02157697,-0.011584051,-0.019470913,-0.015497178,-0.008658418
22348,0,0.021159636,-0.013066018,0.015375176,-0.01981752,-0.01127395,-0.020500345,-0.016259383,-0.0074626403
157192,1,0.02240142,-0.014440866,0.013965208,-0.023040507,-0.011455758,-0.018919699,-0.014831895,-0.009189488
22641,0,0.020665787,-0.012460357,0.015837679,-0.018625062,-0.011205114,-0.02130496,-0.016934264,-0.0067111733
21369,0,0.020435408,-0.012127452,0.016123446,-0.01819504,-0.011073772,-0.02171015,-0.01719036,-0.0062965057
21186,0,0.021267418,-0.013339577,0.015139384,-0.020075768,-0.011497285,-0.020445522,-0.01628216,-0.007780885
27133,0,0.02075732,-0.012583727,0.015820079,-0.01898822,-0.011119958,-0.021044372,-0.016732503,-0.0068788393
46454,1,0.022021644,-0.013978011,0.014547791,-0.022152487,-0.011296734,-0.019387355,-0.015263084,-0.008602437
22454,0,0.021110889,-0.013071001,0.015315816,-0.019721538,-0.011390161,-0.020712398,-0.016446583,-0.0074482453
22913,0,0.02171362,-0.013818314,0.0147331245,-0.021113083,-0.011538545,-0.01983552,-0.015774487,-0.008350609
23145,0,0.021231443,-0.013149832,0.015311496,-0.01990395,-0.011324555,-0.020501247,-0.016302738,-0.007489898
23021,0,0.020932578,-0.012597898,0.015761852,-0.019190133,-0.011038747,-0.02076561,-0.01653936,-0.0069154175
40587,0,0.021830048,-0.014053838,0.014527138,-0.021490376,-0.011614379,-0.019606436,-0.015605647,-0.008631913
27971,4,0.017700542,-0.008013317,0.019761201,-0.011250685,-0.009832922,-0.02566979,-0.020518782,-0.0014184313
157018,1,0.022635305,-0.014528125,0.0140106715,-0.023415282,-0.011206109,-0.0183134,-0.014452312,-0.00936953
42582,4,0.018259842,-0.008696169,0.019285839,-0.012764015,-0.009842787,-0.02464892,-0.019726979,-0.0021635108
20185,0,0.02137969,-0.013410377,0.015005544,-0.020386202,-0.011624694,-0.02059161,-0.016218733,-0.007840743
39909,0,0.020919725,-0.012585997,0.015683953,-0.019223416,-0.011009429,-0.02091905,-0.01649247,-0.006929363
157085,0,0.022251695,-0.013628267,0.014958994,-0.022189159,-0.010670409,-0.018382723,-0.01461941,-0.008395891
157445,0,0.022098064,-0.013660705,0.014820635,-0.021944605,-0.0108455345,-0.018717803,-0.014933746,-0.008372642
27242,0,0.020372607,-0.012048207,0.016253687,-0.018014643,-0.011000898,-0.02163959,-0.017226316,-0.006219325
41297,0,0.020826692,-0.012635235,0.01577865,-0.019080296,-0.011151873,-0.02097208,-0.016674897,-0.0069440287
21590,0,0.024334863,-0.016750893,0.011802204,-0.027217546,-0.012889296,-0.018266205,-0.013635842,-0.011764672
39400,4,0.02667871,-0.015623454,0.01180283,-0.03023999,-0.014920164,-0.026321596,-0.015462909,-0.008115763
46448,4,0.019469121,-0.01061579,0.01746551,-0.016093105,-0.010406621,-0.022836493,-0.018134778,-0.0045295246
39511,0,0.020918978,-0.012678349,0.015644992,-0.01941456,-0.011200007,-0.021017998,-0.016555134,-0.0070132194
157295,0,0.02181875,-0.014004563,0.014520396,-0.021530984,-0.01156746,-0.019476997,-0.015495954,-0.008635087
41627,4,0.019384589,-0.010359984,0.017756244,-0.015581865,-0.010294046,-0.022910021,-0.018309167,-0.0042742095
27616,0,0.03351406,-0.02687912,0.0017818958,-0.047078326,-0.01911414,-0.014279939,-0.0072583463,-0.02270376
156872,0,0.021781426,-0.013976043,0.014545562,-0.02159549,-0.011491481,-0.01955546,-0.015504986,-0.008549068
21828,0,0.020975709,-0.012794178,0.015555985,-0.019401949,-0.011227779,-0.020859918,-0.016514396,-0.0071684155
21126,0,0.021734817,-0.013956838,0.014678657,-0.021156505,-0.011646787,-0.019687042,-0.015745545,-0.008530522
22667,0,0.019937437,-0.011350431,0.016835526,-0.016840138,-0.010783847,-0.022271534,-0.017727422,-0.005376765
42353,0,0.021366907,-0.013260617,0.015150946,-0.020321148,-0.011290189,-0.020224657,-0.016053133,-0.0077354237
41951,0,0.019956656,-0.0111856,0.016921025,-0.017032174,-0.010583088,-0.022245146,-0.017636243,-0.0052594235
46832,3,0.022453815,-0.014605328,0.013998836,-0.023134932,-0.011614352,-0.019066725,-0.014880221,-0.009310275
156767,0,0.021985045,-0.014092671,0.014402512,-0.022130392,-0.011468295,-0.019335955,-0.015265804,-0.008719977
156927,0,0.022459667,-0.013903985,0.014661893,-0.022397384,-0.010920566,-0.018458353,-0.014686048,-0.00875037
20878,0,0.021576822,-0.013756067,0.014802333,-0.02076011,-0.011587232,-0.019876312,-0.015891034,-0.00828504
