id,p_label,1,2,3,4,5,6,7,8
39529,0.0,0.087102056,-0.032147393,0.09178691,0.07620603,0.047175348,0.12066363,0.027333364,0.015752733
23135,0.0,0.102217056,-0.052650772,0.10526119,0.09062229,0.050952278,0.15453072,0.036273587,0.013982282
27218,0.0,0.09849585,-0.0494048,0.1033678,0.09198088,0.053227752,0.15517285,0.038712908,0.018475708
157629,0.0,0.070567675,-0.025211226,0.06754455,0.066570036,0.044099867,0.10276335,0.02929198,0.014726144
25539,0.0,0.09995514,-0.043891095,0.10059016,0.084725596,0.05027999,0.14513698,0.035327483,0.019747864
23335,0.0,0.10320652,-0.051411398,0.10644246,0.08876243,0.04918111,0.15199107,0.033687335,0.011645989
157457,0.0,0.068450294,-0.044495434,0.063374065,0.055448346,0.034030586,0.10288849,0.030972812,0.005495784
39239,0.0,0.07730691,-0.03389377,0.085088246,0.051553033,0.033444963,0.09693323,0.02993904,0.014933777
42396,0.0,0.090136304,-0.045093372,0.09490811,0.08382411,0.05048813,0.13876027,0.03574838,0.016592119
23549,0.0,0.08148257,-0.040397964,0.08253356,0.058449432,0.03421136,0.109767444,0.026075166,0.014488763
157939,0.0,0.07419698,-0.03199783,0.07484498,0.068862535,0.04477404,0.11329615,0.02960189,0.018773995
158143,0.0,0.037387423,-0.033304296,0.022573382,0.02611086,0.017160485,0.062151372,0.021283805,0.0025462778
27687,0.0,0.07710446,-0.037710372,0.08066697,0.07141952,0.041774437,0.12109634,0.028860707,0.01430709
39373,0.0,0.04200055,-0.008140381,0.04369629,0.07940008,0.04961116,0.09639284,0.019433785,0.0075618504
46493,0.0,0.07512095,-0.038914625,0.07777038,0.06105089,0.0358219,0.10893232,0.028816175,0.013121595
42716,0.0,0.06904871,-0.029168151,0.06890351,0.06192705,0.040680304,0.101865835,0.02600279,0.016035262
21216,0.0,0.08381577,-0.042116843,0.087721705,0.08079766,0.045158774,0.13232201,0.030379053,0.011639678
157311,0.0,0.08164134,-0.040822737,0.08003802,0.079753995,0.047748208,0.1277802,0.028904188,0.0132219
39168,0.0,0.10228254,-0.05206961,0.10659252,0.09140332,0.055160783,0.15434918,0.03916959,0.01681846
47289,4.0,-0.013724186,0.025077326,-0.024072716,0.089119144,0.05396966,0.05937411,0.006281305,-0.0039557917
26622,0.0,0.09372551,-0.04595515,0.09912449,0.0922938,0.051572256,0.14957672,0.033723455,0.014706765
25335,4.0,0.0019157985,0.01165775,-0.010891398,0.06582174,0.04203996,0.05905728,0.012800977,0.0024624662
28096,0.0,0.096058324,-0.049613737,0.09931551,0.085839674,0.04955907,0.14812873,0.037262317,0.016294684
46581,4.0,-0.14988405,0.13751414,-0.17047635,0.27888379,0.16482025,0.093607515,0.0030757673,-0.02969046
