id,p_label,1,2,3,4,5,6,7,8
39529,0.0,0.12431611,-0.1501755,-0.3426274,-0.4497401,0.28064066,0.05717062,-0.34838554,-0.47588322
23135,0.0,0.12481176,-0.14790685,-0.34341678,-0.44632643,0.28061694,0.055637475,-0.3498072,-0.47605065
27218,0.0,0.12508376,-0.14689778,-0.34318483,-0.4426518,0.2799619,0.05456998,-0.35072845,-0.47664207
157629,0.0,0.124144316,-0.15248553,-0.34246203,-0.45223412,0.27955416,0.05781913,-0.34804082,-0.4763662
25539,0.0,0.12446706,-0.14899382,-0.34248045,-0.44700685,0.28031453,0.05629647,-0.3489187,-0.4761895
23335,0.0,0.12484357,-0.14780082,-0.34346703,-0.44627684,0.28097594,0.055712607,-0.34989446,-0.47616658
157457,0.0,0.123984724,-0.15366966,-0.34179676,-0.45597884,0.2793393,0.059387323,-0.34609267,-0.47560015
39239,0.0,0.12410382,-0.15016024,-0.34410262,-0.45458657,0.28227448,0.05812076,-0.34797472,-0.47415876
42396,0.0,0.1242651,-0.15035903,-0.34204915,-0.44821236,0.27931023,0.056741964,-0.34826848,-0.47581497
23549,0.0,0.12392295,-0.15141402,-0.34126723,-0.45022315,0.2790534,0.057534542,-0.34715292,-0.47575787
157939,0.0,0.12413586,-0.15136345,-0.3414376,-0.44807708,0.2784304,0.05683102,-0.34814966,-0.47663277
158143,0.0,0.12459175,-0.15062039,-0.34371948,-0.44766635,0.2796786,0.055980187,-0.35045034,-0.47760645
27687,0.0,0.12408815,-0.15039518,-0.34119073,-0.44796377,0.27879858,0.056696627,-0.34767172,-0.47560984
39373,0.0,0.1248946,-0.14706458,-0.3453432,-0.44947234,0.2838315,0.05658133,-0.35014194,-0.47565785
46493,0.0,0.12447273,-0.14922585,-0.34319922,-0.44833806,0.2804696,0.05646814,-0.34949675,-0.476145
42716,0.0,0.12424314,-0.15042074,-0.3426011,-0.44953853,0.2798491,0.056981783,-0.34843126,-0.47577077
21216,0.0,0.12533778,-0.14587641,-0.34435743,-0.44314092,0.2811041,0.05422209,-0.35147482,-0.476404
157311,0.0,0.12452767,-0.15065543,-0.34223405,-0.44674605,0.2786116,0.056178715,-0.3493051,-0.47732648
39168,0.0,0.12531528,-0.14784071,-0.3454242,-0.44720802,0.2822986,0.055662293,-0.35140476,-0.47688016
47289,4.0,0.12559448,-0.14513828,-0.3467128,-0.44663882,0.28415424,0.05505621,-0.35244516,-0.47639522
26622,0.0,0.12544526,-0.14541128,-0.3442634,-0.44122136,0.28089565,0.05384594,-0.35192543,-0.47687864
25335,4.0,0.12539946,-0.14558236,-0.34546804,-0.44547173,0.28297278,0.054980215,-0.35153162,-0.4763547
28096,0.0,0.12473642,-0.14825323,-0.34277484,-0.44544047,0.27990586,0.05557349,-0.34958673,-0.47620234
