id,p_label,1,2,3,4,5,6,7,8
39529,0.0,0.027483467,-0.027832648,0.031780466,-0.03280337,-0.048586156,-0.046499733,-0.034789003,-0.007292274
23135,0.0,0.027510948,-0.027822362,0.031705093,-0.032702938,-0.048476014,-0.046524942,-0.034790497,-0.0072790193
27218,0.0,0.027559854,-0.02778137,0.031705,-0.032677323,-0.04834102,-0.046554912,-0.03478215,-0.007238754
157629,0.0,0.027490618,-0.027986817,0.03178354,-0.03288283,-0.04856568,-0.046549477,-0.034681007,-0.00715771
25539,0.0,0.027470386,-0.02778459,0.031821847,-0.032702524,-0.048513114,-0.046476938,-0.03477866,-0.007298661
23335,0.0,0.027542919,-0.027775127,0.03169009,-0.032670237,-0.04846216,-0.046548024,-0.03480097,-0.0073008495
157457,0.0,0.027443552,-0.027910806,0.031745106,-0.032660253,-0.048591677,-0.046593267,-0.034564883,-0.007206206
39239,0.0,0.027483247,-0.027973777,0.031675864,-0.032918975,-0.04881557,-0.046563644,-0.034812387,-0.0073586735
42396,0.0,0.02749216,-0.02787241,0.031820726,-0.032865636,-0.04847708,-0.046450753,-0.034709647,-0.007200886
23549,0.0,0.027448654,-0.027863799,0.03191815,-0.032826263,-0.04851757,-0.04633563,-0.034704883,-0.007239409
157939,0.0,0.027455553,-0.027843464,0.031855047,-0.032815263,-0.048398226,-0.04644665,-0.0347115,-0.007160593
158143,0.0,0.027502902,-0.027856715,0.031698935,-0.032755632,-0.048367262,-0.046708405,-0.03483168,-0.007184535
27687,0.0,0.027495049,-0.027818535,0.031874865,-0.032809015,-0.0484557,-0.04637657,-0.034706503,-0.0072028246
39373,0.0,0.027466582,-0.027711041,0.031511698,-0.03269653,-0.048644915,-0.04664064,-0.03489147,-0.0074260933
46493,0.0,0.027468067,-0.02788461,0.031727925,-0.03283082,-0.048533145,-0.046527334,-0.03477544,-0.007250762
42716,0.0,0.027464261,-0.02788034,0.03177843,-0.032885555,-0.048531007,-0.04650159,-0.034716472,-0.007247669
21216,0.0,0.027570607,-0.027802892,0.031611476,-0.032662,-0.048412703,-0.046629943,-0.034819856,-0.0072825723
157311,0.0,0.027453471,-0.027766675,0.031755373,-0.03269559,-0.04832048,-0.04658042,-0.034776356,-0.007169436
