id,p_label,1,2,3,4,5,6,7,8
39529,0.0,0.0014064889,3.787875e-05,0.01928511,-0.007997852,-0.013455037,-0.010291513,-0.008161075,-0.014695633
23135,0.0,-0.0010478757,-0.0023297984,0.018223606,-0.0079129,-0.012085456,-0.009483118,-0.0074208975,-0.013372993
27218,0.0,-0.00037734024,-0.0014752,0.018319182,-0.008124813,-0.011527736,-0.010684887,-0.0082997475,-0.013356712
157629,0.0,0.0010102037,-0.0026127044,0.017349042,-0.009343814,-0.012366153,-0.009085152,-0.006601764,-0.012765465
25539,0.0,0.0015689638,-0.00032806583,0.018945316,-0.0076964702,-0.014103476,-0.009864926,-0.008073848,-0.014700741
23335,0.0,-0.0009277258,-0.001658,0.018621203,-0.0077796467,-0.012257006,-0.009490933,-0.007618256,-0.013590861
157457,0.0,-0.0023833197,-0.005480446,0.01698726,-0.008441716,-0.011871893,-0.0069477335,-0.00549883,-0.011612441
39239,0.0,0.0015908983,-0.0034657698,0.01740342,-0.0101130055,-0.015190396,-0.006724257,-0.0053298716,-0.013180222
42396,0.0,0.00039151683,-0.0015624873,0.018295959,-0.008746304,-0.011445057,-0.010760255,-0.007904202,-0.013146002
23549,0.0,0.001408061,-0.0011354852,0.01756573,-0.0100471955,-0.010313269,-0.011461828,-0.008000521,-0.012099416
157939,0.0,0.0009484887,-0.0013251062,0.017559577,-0.0100238575,-0.010032672,-0.011554813,-0.007949946,-0.012112452
158143,0.0,-0.0051999018,-0.005713988,0.01791002,-0.0061579384,-0.01208281,-0.0075907223,-0.00696275,-0.013451356
27687,0.0,0.00048779882,-0.0012837797,0.017509915,-0.00890605,-0.010320259,-0.011533601,-0.008335419,-0.012386862
39373,0.0,-0.0014276244,-0.0015473515,0.015853819,-0.0044120923,-0.013371944,-0.00714365,-0.010074513,-0.01368198
46493,0.0,0.0006654877,-0.0022105575,0.017997194,-0.00893639,-0.0126268715,-0.009267677,-0.0071142446,-0.01312022
42716,0.0,0.0018682554,-0.0010304525,0.018122561,-0.008809835,-0.013213944,-0.009953892,-0.007412322,-0.013508808
21216,0.0,-0.0009675622,-0.0018903688,0.017055867,-0.006568514,-0.011799876,-0.009436414,-0.008214239,-0.013233226
157311,0.0,-0.0019658338,-0.0031011961,0.01788129,-0.008238025,-0.01050286,-0.010188444,-0.007680474,-0.012660299
39168,0.0,-0.001078736,-0.002115909,0.018353522,-0.0069518536,-0.012240499,-0.009806775,-0.0088378005,-0.01428394
47289,4.0,-0.00076762773,-0.0035542995,0.013455175,-0.0035427064,-0.014072318,-0.005876921,-0.009014521,-0.012705984
26622,0.0,-0.0010805931,-0.0016224422,0.017644146,-0.0063490085,-0.012355398,-0.009698685,-0.0086333435,-0.013597682
25335,4.0,0.0035752049,-0.00039826706,0.014782578,-0.0033379756,-0.017288424,-0.0069765523,-0.00922557,-0.0145104
28096,0.0,-0.0009045601,-0.0019051842,0.01853285,-0.008407537,-0.011346355,-0.010358401,-0.007837273,-0.013347451
46581,4.0,-0.00031360053,-0.0037020296,0.012101663,-0.0008335188,-0.015126167,-0.005330324,-0.010014679,-0.013557984
157670,0.0,0.00097454526,-0.0030941404,0.016245238,-0.009656163,-0.010873929,-0.01001977,-0.0067892857,-0.011480791
41063,4.0,-0.0011270363,-0.0019063149,0.01426658,-0.0016903654,-0.01351231,-0.00784304,-0.010474499,-0.013910556
21250,0.0,-0.00035325252,-0.001012044,0.018749092,-0.0076671503,-0.01179786,-0.010698754,-0.008516941,-0.013896976
21625,0.0,0.00028763898,-0.000934707,0.01859736,-0.008584928,-0.011844639,-0.01074839,-0.008280937,-0.013541875
40879,0.0,0.00024281442,-0.0017559007,0.014444843,-0.0026889779,-0.01490262,-0.007109523,-0.009489704,-0.013735458
23485,0.0,0.00029725768,-0.0014509708,0.017785791,-0.008701514,-0.010964677,-0.010546561,-0.00781589,-0.012826684
22348,0.0,0.001329504,-0.00095305964,0.018679589,-0.008220382,-0.013891542,-0.009531844,-0.0074709766,-0.014065282
157192,0.0,0.0013248343,-0.0032549035,0.015927773,-0.009223139,-0.011778984,-0.009110067,-0.0063680187,-0.0115357535
22641,0.0,-0.00024219789,-0.0013451017,0.017636392,-0.0068369675,-0.0126906615,-0.009562271,-0.008325662,-0.01347908
21369,0.0,-0.0008825306,-0.0025302656,0.016080223,-0.0056929886,-0.0126746725,-0.00848411,-0.00836917,-0.013051188
21186,0.0,0.0009978656,-0.00081618875,0.01787803,-0.00829092,-0.011637155,-0.011108577,-0.00859618,-0.013189912
27133,0.0,-0.0023132637,-0.0022540912,0.01902211,-0.007561354,-0.01157292,-0.009991348,-0.008117449,-0.013899752
46454,1.0,0.00072444975,-0.0038974807,0.016656239,-0.00918448,-0.0140636675,-0.00691846,-0.005108131,-0.01225898
22454,0.0,-7.5809658e-06,-0.0014734827,0.018049154,-0.008358061,-0.011802496,-0.010176785,-0.007855391,-0.01321705
22913,0.0,0.0011766646,-0.0011180807,0.017245663,-0.008057833,-0.011470821,-0.010941461,-0.0083791055,-0.012867151
23145,0.0,-0.00027110614,-0.0016970448,0.018333098,-0.007859223,-0.012159392,-0.010094628,-0.00796308,-0.013594793
25086,0.0,-0.0014543142,-0.0008614231,0.019984072,-0.0073891394,-0.012003919,-0.010612864,-0.008790618,-0.014606787
23021,0.0,-0.0004370492,-0.0015695598,0.018159991,-0.0071427375,-0.012865929,-0.0091969315,-0.0077974033,-0.013609833
40587,0.0,0.0014149789,-0.0011232793,0.017734949,-0.008978263,-0.011630287,-0.01106539,-0.00805242,-0.01287675
27971,4.0,-0.0077047553,-0.004270982,0.006090643,0.012095656,-0.013860356,-0.0059032403,-0.019754464,-0.015440576
157018,1.0,0.001321137,-0.00485876,0.0152805,-0.009287715,-0.013765607,-0.006516002,-0.0045506526,-0.011493147
42582,4.0,-0.002141511,-0.0018044114,0.0075084493,0.008697685,-0.016471107,-0.005335927,-0.016740516,-0.015636124
20185,0.0,0.0027365098,-0.0005309768,0.016178574,-0.0069286507,-0.013550915,-0.009857953,-0.008324277,-0.013568894
39909,0.0,0.0014742203,-0.0014427248,0.018270515,-0.007942583,-0.014502272,-0.008963928,-0.00734799,-0.014056917
26040,2.0,0.064832084,0.04598615,-0.02422848,-0.12977067,0.15777536,-0.10514505,-0.036082294,0.10626957
157085,0.0,-0.0027106144,-0.0072151385,0.01893981,-0.010729193,-0.014267879,-0.0067062452,-0.004586477,-0.0123083405
157445,0.0,-0.0013934318,-0.0051738936,0.01667266,-0.009655988,-0.011955485,-0.006721534,-0.004892707,-0.011315894
