id,p_label,1,2,3,4,5,6,7,8
39529,0.0,0.083274566,0.009449456,0.11056626,-0.0056854766,0.04514161,0.105357304,-0.014955553,0.06691256
23135,0.0,0.08218581,0.0104788765,0.11384401,-0.00505122,0.04633094,0.10506356,-0.018810075,0.0715213
27218,0.0,0.0662228,0.008856116,0.08909911,-0.004569864,0.040746566,0.086525984,-0.013722556,0.05853724
157629,0.0,0.0651915,0.007821418,0.10164563,-0.0026021134,0.031809136,0.08314428,-0.024765532,0.054645598
25539,0.0,0.08063582,0.01323973,0.10525665,-0.0018487927,0.044375103,0.10110799,-0.01502612,0.065440424
23335,0.0,0.087819986,0.010385752,0.12321603,-0.0055032764,0.049007792,0.11059631,-0.020963136,0.07489279
157457,0.0,0.06805845,-0.008568546,0.1049692,-0.009556709,0.025979217,0.084726006,-0.02297203,0.049470786
39239,0.0,0.041365072,-0.0028028954,0.07673706,-0.008236751,0.02127983,0.057462145,-0.024157021,0.0464206
42396,0.0,0.05642369,0.0075724255,0.0818937,-0.0028366242,0.033584975,0.07669586,-0.015692981,0.051789764
23549,0.0,0.054083273,0.011567861,0.076556504,-0.000105516985,0.033370998,0.07141935,-0.013984745,0.047697484
157939,0.0,0.05084874,0.013065062,0.06929061,0.003519334,0.02976698,0.06727231,-0.012972111,0.039651394
158143,0.0,0.02900036,0.013413724,0.041194446,0.019081281,-0.0040289797,0.035818357,-0.011946509,-0.0035436156
27687,0.0,0.050690718,0.011692345,0.07194759,0.0008558668,0.031898778,0.066253684,-0.0139949145,0.04648154
39373,0.0,0.038402073,0.028431516,0.062587455,0.020295465,0.037244055,0.055813696,-0.03702426,0.06745685
46493,0.0,0.06879578,0.007754158,0.10385464,-0.006264666,0.041162714,0.09431834,-0.018989116,0.06811939
42716,0.0,0.048390977,0.011398885,0.06916916,-0.0002477523,0.03284343,0.06660978,-0.017012557,0.05245917
21216,0.0,0.07642316,0.00814615,0.107371315,-0.007796986,0.045971032,0.0994431,-0.017117519,0.068531424
157311,0.0,0.056863364,0.012524653,0.07426256,0.005445836,0.026930042,0.07228454,-0.012104748,0.03422807
39168,0.0,0.109119676,-0.0026619732,0.16586618,-0.016118858,0.055219296,0.14237824,-0.032991115,0.09362247
47289,4.0,0.014255053,0.030624244,0.04137565,0.022484297,0.030073334,0.02721849,-0.036647756,0.049258057
26622,0.0,0.06825859,0.009062914,0.0932775,-0.005248025,0.043567058,0.088990234,-0.0153386425,0.06345062
25335,0.0,0.042982794,0.02446219,0.05269881,0.012235435,0.038323775,0.055581514,-0.016785685,0.049193773
28096,0.0,0.07349766,0.011239182,0.09888497,-0.0028290264,0.04241324,0.094947435,-0.015599376,0.06322433
46581,4.0,-0.020280637,0.057756048,0.034017272,0.043020107,0.068666294,-0.0017207181,-0.06935032,0.079986796
