id,p_label,1,2,3,4,5,6,7,8
27218,0,-0.009517549,-0.0029291902,0.018610239,-0.005358223,-0.0041130893,-0.00880583,-0.0010595433,-0.013217933
27687,0,-0.007396318,-0.001983527,0.016933594,-0.0062610693,-0.0014513992,-0.010607485,-0.0022415966,-0.0109457625
26622,0,-0.009285938,-0.0029134024,0.017558679,-0.0034275874,-0.005144015,-0.008335568,-0.0017806664,-0.0138360765
28096,0,-0.009537969,-0.002867816,0.018477503,-0.0053324196,-0.0032624975,-0.009039411,-0.0009191856,-0.012874367
27133,0,-0.011108087,-0.0041061062,0.019574024,-0.005283335,-0.004186332,-0.008347478,-0.0008036345,-0.013965008
27971,4,-0.015657267,-0.0061650276,0.0015371926,0.022783998,-0.010713907,-0.0024867393,-0.0201122,-0.01809607
27242,0,-0.009933621,-0.0032440051,0.017624067,-0.0035755038,-0.0045714676,-0.008475952,-0.0018426795,-0.013613835
27616,2,-0.0014728885,0.0034498647,0.009027429,-0.0025575683,0.004621811,-0.013729081,-0.008656979,-0.0062961103
26774,0,-0.0064901356,0.0015093051,0.019697342,-0.00085003115,0.0018767938,-0.012667958,-0.010147311,-0.011820869
27815,0,-0.0097446125,-0.003024174,0.018359404,-0.004646465,-0.0041534193,-0.00877976,-0.0013896003,-0.013408583
28058,2,0.029814806,0.017832108,-0.012456432,-0.031303853,0.04883516,-0.05113411,-0.040255226,0.03912607
28147,0,-0.010125035,-0.0034626983,0.019616406,-0.0057174265,-0.0039302967,-0.008835144,-0.00095647573,-0.014134808
27827,0,-0.010530075,-0.003543079,0.01647541,-0.0006262474,-0.005137697,-0.007973062,-0.0035247095,-0.013932148
27353,0,-0.0098914,-0.0030575339,0.018985888,-0.005827373,-0.0033450685,-0.009134451,-0.0011572912,-0.013004253
27060,0,-0.008036174,-0.0021804776,0.017427634,-0.0062321275,-0.0021578744,-0.010135189,-0.002129268,-0.011627534
27578,0,-0.008627098,-0.002200976,0.018335704,-0.0052571464,-0.003808137,-0.00927031,-0.0014378112,-0.013034558
28151,0,-0.007959072,-0.0017846264,0.017615989,-0.0060522296,-0.0020396635,-0.0103072785,-0.002204163,-0.0119037265
27082,0,-0.009927873,-0.0033121575,0.019035544,-0.00545959,-0.0041262656,-0.008631507,-0.00081293285,-0.013460816
27653,0,-0.00910846,-0.0021820292,0.018700764,-0.0046933256,-0.0035994947,-0.0093860645,-0.0016499497,-0.013286979
27588,0,-0.0060538165,-0.0019894093,0.015128478,-0.00637573,-0.001516737,-0.010321595,-0.0021565054,-0.010272498
28197,0,-0.0068774503,-0.0017404072,0.01631777,-0.0064232145,-0.0010548532,-0.010654202,-0.0021634176,-0.010946899
27385,2,0.02439681,0.01452462,0.014449501,-0.029150963,0.020343568,-0.040532257,-0.017119797,0.017482288
27547,0,-0.009478774,-0.002718918,0.018746322,-0.00538088,-0.0033851415,-0.009130528,-0.0011932682,-0.013069662
27726,0,-0.009693122,-0.0026471633,0.018935714,-0.0052340217,-0.0033329353,-0.009368781,-0.0015163925,-0.013128197
27104,0,-0.009570951,-0.003286561,0.017764442,-0.004521385,-0.004430197,-0.008279014,-0.0010811388,-0.013425525
28258,0,-0.0060279574,-0.001711458,0.015193138,-0.0066891965,-0.00094775856,-0.010970615,-0.0027181376,-0.009971263
28124,0,-0.008378038,-0.0015932377,0.018698037,-0.0051177777,-0.0030171685,-0.00979168,-0.0013923328,-0.013438472
26871,4,-0.009590218,-0.0037994236,0.012629449,0.0033643097,-0.0068572164,-0.0059407502,-0.0052025765,-0.01447019
26768,0,-0.009127781,-0.002564652,0.018001113,-0.0050247125,-0.003732849,-0.009014202,-0.0013750102,-0.012902826
26851,0,-0.009792343,-0.0031061508,0.019031035,-0.005339328,-0.0040810294,-0.008794187,-0.000984583,-0.013515903
27495,0,-0.010371054,-0.0034398902,0.018695494,-0.0032822527,-0.003662441,-0.008239891,-0.0026243553,-0.013752667
27387,0,-0.010263296,-0.0032495484,0.018388806,-0.004179133,-0.0041395724,-0.008769805,-0.0017247051,-0.013627715
27312,0,0.00011187047,0.0076804385,0.01970056,0.0014701989,0.002037391,-0.022187412,-0.021775221,-0.006981844
28012,0,-0.0065014716,-0.001404278,0.016328614,-0.00709782,-0.00026868284,-0.011896813,-0.0034721456,-0.010065028
26798,4,-0.010741435,-0.004456818,0.008637778,0.009655226,-0.008170042,-0.004432995,-0.009471497,-0.015518883
28248,0,-0.009154718,-0.0023741815,0.01864615,-0.0054607615,-0.0032063276,-0.009439278,-0.0014062077,-0.012820229
26887,0,-0.004140822,-0.0008630529,0.013584107,-0.0080810925,0.0012842417,-0.013026815,-0.004107304,-0.007838387
28226,0,-0.0047643688,-0.00010458939,0.013198957,-0.0020387992,-0.002106458,-0.010047704,-0.00523559,-0.01222345
27606,0,-0.009625701,-0.0033019446,0.0180162,-0.0047436543,-0.004179664,-0.008499725,-0.0011739545,-0.013432136
26377,0,-0.0033705812,0.0018753782,0.013380354,-0.00081864744,-9.628758e-05,-0.0111125335,-0.006783506,-0.009899437
27566,0,-0.010337992,-0.003103422,0.019346029,-0.004608143,-0.0040620044,-0.008923287,-0.0015833266,-0.013956489
26604,0,-0.010246916,-0.0029205922,0.019534905,-0.0058944076,-0.0029377602,-0.00945035,-0.001319265,-0.013156183
26698,0,-0.009180089,-0.0031126998,0.017247116,-0.0035862941,-0.0052983835,-0.008056004,-0.0015226789,-0.013649848
