id,p_label,1,2,3,4,5,6,7,8
25539,0,0.021141648,-0.012997099,0.015491372,-0.019674608,-0.01127607,-0.020444408,-0.016318416,-0.0074399547
25335,0,0.020042352,-0.011257531,0.0169821,-0.017009709,-0.010628346,-0.022052022,-0.017489027,-0.005325236
25086,0,0.020861767,-0.012444207,0.016026475,-0.01884552,-0.011058833,-0.02087212,-0.016599948,-0.006771629
26040,4,0.0040867906,0.011071052,0.035395455,0.021472234,-0.0031996258,-0.046459883,-0.037110746,0.019641714
26297,0,0.02151236,-0.013486816,0.015031505,-0.020546334,-0.011477601,-0.020107346,-0.01595879,-0.007986724
25640,0,0.019796815,-0.01086464,0.01739276,-0.016365182,-0.010433577,-0.02213652,-0.017735116,-0.004889576
25132,0,0.020810941,-0.012517167,0.015888762,-0.01881501,-0.011202022,-0.02109003,-0.016736783,-0.006814593
25569,0,0.02094889,-0.012670816,0.015765935,-0.019198067,-0.011155773,-0.020647658,-0.016458219,-0.0070660408
25517,4,0.01900116,-0.009853428,0.018281305,-0.014510952,-0.010175481,-0.023331236,-0.018716093,-0.003606971
26210,0,0.021889407,-0.014024816,0.014514726,-0.021463577,-0.011687703,-0.01976397,-0.01563187,-0.008605806
24481,0,0.034026053,-0.023688115,0.0047648884,-0.04737837,-0.015471011,-0.014439136,-0.006107744,-0.019466478
25357,0,0.020558862,-0.011724317,0.016645966,-0.018061366,-0.010593038,-0.021040212,-0.016740756,-0.0060302285
25916,4,0.01603311,-0.005556969,0.021533392,-0.0071577188,-0.008731753,-0.02864617,-0.022608833,0.0011411514
25902,4,0.01996634,-0.011252016,0.0167846,-0.016990088,-0.01090147,-0.022821661,-0.01789841,-0.0052653793
25447,0,0.0368075,-0.02417436,0.004801344,-0.05270983,-0.015728697,-0.017134503,-0.0055809617,-0.018861134
25567,0,0.021229688,-0.0131463725,0.015330758,-0.019925488,-0.011376791,-0.020397715,-0.016228402,-0.0076027103
25275,0,0.020476755,-0.012293447,0.015971676,-0.018192418,-0.011093717,-0.021589242,-0.017116718,-0.0064971927
25818,0,0.021665,-0.013434604,0.014640989,-0.021124385,-0.011829119,-0.021467017,-0.016309489,-0.007839909
25894,4,0.0017237309,0.014534019,0.037759766,0.02652245,-0.002172552,-0.05025911,-0.040057965,0.023148514
25415,0,0.019677429,-0.010011453,0.018483307,-0.015517925,-0.009479858,-0.02162679,-0.01750306,-0.0041166455
26004,0,0.021428382,-0.01335886,0.01517429,-0.020329623,-0.011392834,-0.020080915,-0.015996037,-0.007834626
25920,0,0.02098506,-0.012836254,0.015588773,-0.019341271,-0.011269834,-0.02078712,-0.016543472,-0.007188201
26020,0,0.02105697,-0.012804633,0.01562427,-0.019414695,-0.011280723,-0.02084442,-0.016512679,-0.0071824226
24818,4,0.018376138,-0.008572148,0.01948493,-0.012751778,-0.0094408095,-0.023967355,-0.01943297,-0.00224345
24879,0,0.020924758,-0.012735356,0.01573121,-0.01912974,-0.011161689,-0.020710932,-0.016584449,-0.0071019796
25229,0,0.021842454,-0.01399805,0.014585726,-0.02130187,-0.0116869435,-0.01965589,-0.015635002,-0.008610415
24859,0,0.020952571,-0.012677808,0.015804172,-0.01911494,-0.011067409,-0.020559862,-0.016527137,-0.007083046
26100,0,0.028263548,-0.020944888,0.0075562187,-0.035791136,-0.015660245,-0.01683701,-0.010804355,-0.016431598
26122,4,0.019295271,-0.010194365,0.017942317,-0.01518457,-0.010321569,-0.023125958,-0.018415835,-0.004021885
25092,0,0.020623097,-0.012134393,0.016230363,-0.01837586,-0.011012655,-0.021329585,-0.016909817,-0.006376046
26126,0,0.020732883,-0.012385492,0.01597768,-0.018734487,-0.01110344,-0.021171954,-0.016782086,-0.0066729304
24895,0,0.021089518,-0.012911101,0.015599735,-0.019465867,-0.011163894,-0.020365514,-0.01636654,-0.0073500867
24720,0,0.020032749,-0.011510572,0.0167729,-0.017153451,-0.010829676,-0.022084082,-0.01760623,-0.0055735186
25453,0,0.02081714,-0.012453556,0.015914623,-0.018822659,-0.011080857,-0.02094641,-0.0166334,-0.0068109888
24645,2,0.023147397,-0.017672442,0.01253427,-0.02631145,-0.0140428245,-0.017775856,-0.014087999,-0.011486524
25136,0,0.021768484,-0.013904486,0.01472719,-0.021123383,-0.011653673,-0.019657455,-0.01566388,-0.008485869
25375,0,0.020763531,-0.012442973,0.015914906,-0.018803474,-0.011095718,-0.02104361,-0.016702615,-0.0067732576
26245,2,0.095161416,-0.0657143,-0.04865078,-0.16336328,-0.028348252,0.00021122769,0.0061596,-0.063254945
24822,0,0.021572731,-0.013648991,0.014864551,-0.020791419,-0.011500599,-0.020040952,-0.015913233,-0.00815778
25059,0,0.022068754,-0.014298473,0.014147896,-0.021994462,-0.011951534,-0.019992296,-0.015581597,-0.008862628
24542,0,0.020534467,-0.011585967,0.016810473,-0.01779132,-0.010218658,-0.020835666,-0.016897313,-0.005776337
24395,0,0.020793913,-0.012186408,0.016243314,-0.018635835,-0.01077744,-0.020883117,-0.016663611,-0.006518514
25565,4,0.019416668,-0.010442128,0.017760662,-0.015520515,-0.010362405,-0.022668796,-0.01819364,-0.004338989
25299,0,0.02083108,-0.012520261,0.015862644,-0.018925227,-0.011136424,-0.020940691,-0.01662208,-0.00688172
