id,p_label,1,2,3,4,5,6,7,8
39529,0.0,0.081521615,-0.05581361,0.09111807,0.07012619,0.01860495,0.13133818,0.0114933755,-0.010699299
23135,0.0,0.1313082,-0.09330495,0.14271328,0.10400765,0.02395396,0.20356828,0.01723046,-0.021720698
27218,0.0,0.13643323,-0.09323852,0.14748003,0.10383412,0.029075459,0.20942943,0.024653105,-0.0139369145
157629,0.0,0.07116127,-0.055775404,0.074222274,0.0602036,0.014201615,0.12014097,0.0075439084,-0.014567795
25539,0.0,0.12648596,-0.0856798,0.13645835,0.096908346,0.025726143,0.19222417,0.01826411,-0.015705515
23335,0.0,0.13168994,-0.092152774,0.14291944,0.09886727,0.02346747,0.19888234,0.018957539,-0.018560601
157457,0.0,0.057827115,-0.05347963,0.06086325,0.043923058,0.0031494088,0.097030014,0.0059505757,-0.015655808
39239,0.0,0.05017999,-0.041542284,0.0556093,0.046136934,0.007100068,0.0887399,0.006014399,-0.013084071
42396,0.0,0.11855401,-0.08612324,0.1303436,0.09432975,0.02189818,0.18608625,0.017011406,-0.017945716
23549,0.0,0.094572574,-0.06850448,0.10360243,0.06806828,0.011326088,0.1396561,0.008498704,-0.015824506
157939,0.0,0.09005099,-0.06447786,0.09794003,0.07586262,0.020971779,0.14705023,0.017105425,-0.011344809
158143,0.0,0.007508558,-0.026296526,-0.0007855315,0.0052704695,-0.010359252,0.029622946,0.003543729,-0.016413495
27687,0.0,0.104247816,-0.075336486,0.113190524,0.08171235,0.01802997,0.16299233,0.0136769805,-0.016747363
39373,0.0,0.029348629,-0.017131563,0.03491926,0.057299323,0.019966353,0.071298346,0.004766863,-0.007257968
46493,0.0,0.083280444,-0.06321855,0.09264678,0.06579774,0.011580188,0.13204221,0.011058947,-0.0152950445
42716,0.0,0.057279363,-0.04092393,0.063882306,0.060561154,0.017042555,0.10214162,0.0076265987,-0.010942415
21216,0.0,0.10328886,-0.07141825,0.1127068,0.08190821,0.01969305,0.15959862,0.014296981,-0.015279352
157311,0.0,0.09777468,-0.07366021,0.10552203,0.07484699,0.014606517,0.15176898,0.013987297,-0.018758334
39168,0.0,0.07046839,-0.059735402,0.07756221,0.06111226,0.008232016,0.12369025,0.009512143,-0.017956195
47289,4.0,-0.004555326,0.0029811915,-0.0043459125,0.0523437,0.017672043,0.038507123,-0.0040768255,-0.0133110825
26622,0.0,0.12256576,-0.08371262,0.13392025,0.096558504,0.025447108,0.18941088,0.019357646,-0.014828166
25335,4.0,-0.018343894,0.017864425,-0.023707738,0.06657043,0.035134926,0.040851273,-7.5364485e-05,-0.010411708
28096,0.0,0.13030095,-0.0902926,0.14129329,0.099458575,0.02573989,0.19947228,0.020984268,-0.01614093
46581,4.0,-0.19076513,0.16058706,-0.20474821,0.28130543,0.16311942,0.063244134,-0.0124856485,-0.043364197
157670,0.0,0.057782724,-0.045659505,0.06316136,0.04786647,0.0075361505,0.09346074,0.005268695,-0.013333159
41063,4.0,-0.19487792,0.16464898,-0.21044335,0.28225696,0.16871616,0.06121679,-0.0070678424,-0.038555868
21250,0.0,0.13520433,-0.093535796,0.14565492,0.10642402,0.02848858,0.20969078,0.022600858,-0.016740423
21625,0.0,0.11809403,-0.08178144,0.12743652,0.092622474,0.024221156,0.18411247,0.019171475,-0.014381685
40879,0.0,0.022282904,-0.010998174,0.028377805,0.053887215,0.018490862,0.060702655,0.0007329527,-0.009990706
23485,0.0,0.105014704,-0.07675691,0.11403927,0.07876399,0.016400691,0.16196266,0.013243275,-0.016806051
22348,0.0,0.092261754,-0.066545635,0.09910083,0.07132882,0.016198087,0.14417413,0.012128422,-0.014365298
157192,0.0,0.03974335,-0.034863386,0.041820116,0.04418284,0.009626359,0.077830866,0.0065167826,-0.01071413
22641,0.0,0.11499869,-0.0770343,0.1259415,0.090191334,0.025227431,0.17676157,0.019602971,-0.011958864
21369,0.0,0.087122224,-0.05869509,0.09754325,0.0759715,0.019531596,0.13908282,0.011890022,-0.013415423
21186,0.0,0.11670422,-0.080143504,0.12589176,0.09343003,0.026760485,0.18371516,0.021852905,-0.01257197
27133,0.0,0.14407422,-0.10133327,0.15579896,0.11278109,0.028205473,0.22404188,0.02182229,-0.02006258
46454,1.0,0.05243317,-0.06888269,0.045865458,0.02813676,-0.009632943,0.09619196,0.014969202,-0.018945087
22454,0.0,0.11553988,-0.079583794,0.12610337,0.08901822,0.023601767,0.17780578,0.01920055,-0.013372613
22913,0.0,0.11049425,-0.07823576,0.11980729,0.089356944,0.022346508,0.1749472,0.016309233,-0.016225902
23145,0.0,0.11182346,-0.080812454,0.12324514,0.08678779,0.019490626,0.17350245,0.01541418,-0.01723814
25086,0.0,0.1497343,-0.10858697,0.16446017,0.122326896,0.027701348,0.23627748,0.01936567,-0.026332032
23021,0.0,0.13157924,-0.09288629,0.14131814,0.10173567,0.025474206,0.20353326,0.01972015,-0.018680144
40587,0.0,0.10459584,-0.07426655,0.11354936,0.081064016,0.01944923,0.1618728,0.015350135,-0.014446284
27971,4.0,-1.1428283,0.9615777,-1.2665892,1.5939307,0.9765793,0.32753363,-0.031744394,-0.22162122
157018,1.0,0.048686013,-0.09090209,0.020401007,0.0039581372,-0.02232857,0.099726126,0.02995229,-0.016610276
42582,4.0,-0.7948288,0.66541135,-0.88254267,1.1112831,0.6801628,0.23301339,-0.019023009,-0.15441275
20185,0.0,0.04725931,-0.032675613,0.055190668,0.047374453,0.012790296,0.08295365,0.00422656,-0.008340304
39909,0.0,0.06872266,-0.04878459,0.07694612,0.046655547,0.009055158,0.10036123,0.008475417,-0.008655836
26040,2.0,-2.994773,-3.9592633,4.2970786,-8.248449,-15.666472,-11.896118,-15.691289,-13.144166
157085,0.0,0.12337075,-0.067029186,0.14338098,0.12341899,0.0506651,0.20413432,-0.0022474527,-0.018789362
157445,0.0,0.09632847,-0.07607201,0.099878505,0.06397273,0.013759006,0.1464656,0.006740352,-0.017624263
27242,0.0,0.11497155,-0.07857322,0.1257918,0.09377751,0.023604847,0.17854708,0.01600956,-0.01693295
26297,0.0,0.13579966,-0.096849844,0.14764011,0.11247641,0.027732845,0.21577604,0.019848475,-0.0217891
41297,0.0,0.13367942,-0.092142805,0.14597988,0.10327722,0.02535757,0.20355646,0.018562818,-0.018689733
21590,0.0,0.033639558,-0.03154643,0.039733298,0.04960343,0.0059993435,0.07271452,-0.0033115447,-0.020303998
39400,4.0,-2.9174786,2.4317467,-3.2365932,4.024956,2.450371,0.79877794,-0.08038443,-0.59111637
25640,4.0,0.001068186,0.0066928007,-0.001150893,0.063188165,0.033299226,0.052302003,0.0038012043,-0.0049500065
46448,4.0,-0.16141453,0.13238549,-0.17625551,0.23742309,0.13747916,0.057998117,-0.005710179,-0.035138056
39511,0.0,0.054866314,-0.037626874,0.061809458,0.058893286,0.01576576,0.09841408,0.0058609378,-0.012015502
25132,0.0,0.14864402,-0.10482243,0.1631115,0.11799088,0.028954927,0.23129156,0.022353956,-0.021220546
157295,0.0,0.11562934,-0.08462022,0.12568866,0.092688635,0.020763204,0.1818309,0.016832812,-0.019747365
41627,4.0,-0.19820584,0.1668714,-0.22197999,0.28160506,0.1710394,0.06208315,-0.0060404036,-0.03871236
25569,0.0,0.109799884,-0.07106824,0.11553085,0.08488263,0.025729265,0.16814402,0.018107897,-0.010408431
27616,2.0,0.035958417,-0.060285714,0.073988,-0.0016850182,-0.059973206,0.025944471,-0.05885221,-0.06679547
156872,0.0,0.0864366,-0.06497866,0.09226628,0.07305808,0.016912315,0.14297351,0.015197339,-0.015466542
21828,0.0,0.113551006,-0.0748619,0.12307602,0.09292734,0.02900011,0.17934686,0.02090686,-0.010087933
25517,4.0,-0.22984044,0.19613722,-0.2575642,0.33464837,0.20379055,0.078034535,-0.0063545927,-0.044623546
21126,0.0,0.126107,-0.088827856,0.1354538,0.09899214,0.025327738,0.1972077,0.020445762,-0.016627435
22667,0.0,0.038134854,-0.023487676,0.04267685,0.058052417,0.017672826,0.07925309,0.0031706393,-0.011055537
42353,0.0,0.10625906,-0.07502797,0.11855668,0.08505526,0.019575369,0.16492629,0.01336083,-0.01697934
41951,0.0,0.042918466,-0.0287151,0.054620944,0.050842743,0.01105338,0.07742852,0.00016229786,-0.013262134
26210,0.0,0.08483939,-0.059663095,0.092685774,0.076074004,0.020978719,0.1400785,0.013306947,-0.012284717
46832,3.0,0.014394319,-0.008535641,0.024098461,0.014954908,-0.00026030838,0.020833194,-0.00679446,-0.006468868
