id,p_label,1,2,3,4,5,6,7,8
39529,0.0,0.011266318,0.005755553,0.0063860547,0.012606289,-0.0031795464,0.007866904,-0.0035745837,-0.0018815072
23135,0.0,0.011644194,0.006777866,0.005382154,0.011682808,-0.0032285564,0.0069115832,-0.002225384,-0.00093379896
27218,0.0,0.010393413,0.006245142,0.0058742985,0.011742003,-0.0031026676,0.0066898093,-0.0026120842,-0.00041471235
157629,0.0,0.011174234,0.005890565,0.00402442,0.008179445,-0.003255874,0.00559368,-0.0004745759,2.3591332e-05
25539,0.0,0.01101369,0.0064739436,0.0056836084,0.011632092,-0.0029490665,0.0072785243,-0.0019849222,-0.0006675087
23335,0.0,0.0117616,0.0066524483,0.0054354873,0.012071535,-0.003163427,0.007545285,-0.0026372075,-0.0013767635
157457,0.0,0.012983588,0.007233387,0.004223127,0.00993083,-0.0028561987,0.008012321,6.4596534e-05,-0.0009737825
39239,0.0,0.0068948725,0.007354757,0.004374899,0.007395651,-0.0015745498,0.005201999,0.0005028397,0.002388482
42396,0.0,0.010514896,0.004690049,0.0034067743,0.009386547,-0.0035215393,0.006904144,-0.0019759815,-0.002395758
23549,0.0,0.007601358,0.002074184,0.0007576719,0.006319061,-0.004120242,0.006541487,-0.0019425675,-0.0037009716
157939,0.0,0.008822275,0.00304362,0.0022822767,0.008172624,-0.003572721,0.0069000646,-0.0024001356,-0.0028040567
158143,0.0,0.011361603,0.0073376633,0.003329631,0.007082859,-0.0029181056,0.0056065433,0.00088717416,0.0015869355
27687,0.0,0.009289468,0.0040963516,0.002594892,0.008387834,-0.003564734,0.0069375113,-0.0018328205,-0.0023629847
39373,0.0,0.015023961,0.008761713,0.00462272,0.01585202,-0.0063156895,0.0037948787,-0.004556462,-5.008001e-05
46493,0.0,0.008988339,0.0053131673,0.004016407,0.008923627,-0.0027675964,0.006664302,-0.0011278149,-0.0012362562
42716,0.0,0.008200838,0.0051626805,0.003074307,0.008411396,-0.0026909597,0.005996734,-0.0010657255,-0.000698111
21216,0.0,0.010951496,0.0067363027,0.005413579,0.011917081,-0.003363628,0.006060712,-0.0027669407,-0.00034370087
157311,0.0,0.010983607,0.0050960984,0.0041972212,0.009793475,-0.003522195,0.0069850944,-0.0019918643,-0.0012983512
39168,0.0,0.01422066,0.00780168,0.00565427,0.013602618,-0.003948085,0.0066826567,-0.0041562114,-0.0033269892
47289,4.0,0.013154669,0.010018697,0.0022813305,0.009586394,-0.003622111,0.0029478632,0.0002814047,0.0018499587
26622,0.0,0.010387478,0.0072785746,0.00555725,0.012170669,-0.0033447482,0.0053211674,-0.0028351732,0.00047927443
25335,0.0,0.009560174,0.008624928,0.006295413,0.013323616,-0.0030285418,0.003909357,-0.0023137517,0.002821437
28096,0.0,0.011346398,0.0062108357,0.005409658,0.011432711,-0.0031825677,0.0072929934,-0.0022861809,-0.0012605125
46581,4.0,0.007886104,0.008930596,0.0012961589,0.009073898,-0.0046256967,-0.0025015138,-0.00057521835,0.0061546033
157670,0.0,0.00852922,0.0048926063,0.0026253648,0.007098675,-0.0022949204,0.0063252,-0.00035995618,-0.00065277796
41063,4.0,0.01001215,0.009874569,0.0023302399,0.011468239,-0.004769001,2.040714e-05,-0.0014839545,0.0043669
21250,0.0,0.010600954,0.0058829226,0.0052298903,0.011649989,-0.0037256368,0.0062802657,-0.0028373878,-0.00085705053
21625,0.0,0.00997125,0.0057758596,0.0052128844,0.011251934,-0.003451027,0.00632694,-0.002540432,-0.0007703593
40879,0.0,0.009577181,0.008522483,0.0037049092,0.012034617,-0.003813751,0.0032160655,-0.0016509034,0.0020992514
23485,0.0,0.010734508,0.0046632476,0.0028453693,0.0089694485,-0.0038267523,0.007268809,-0.0015526637,-0.0023708614
22348,0.0,0.010609531,0.0060006212,0.005186755,0.011199661,-0.0031668358,0.007213466,-0.0020974502,-0.0007716445
