id,p_label,1,2,3,4,5,6,7,8
39529,0.0,0.104917854,-0.031763755,0.20110928,-0.037611276,0.04394649,0.119006105,-0.058881853,0.09383204
23135,0.0,0.10985993,-0.04068618,0.21394224,-0.045553178,0.046055842,0.12728962,-0.06275884,0.10065154
27218,0.0,0.09452349,-0.032705307,0.17818996,-0.0397247,0.04131316,0.10935417,-0.04852655,0.08487234
157629,0.0,0.081755996,-0.030354772,0.1653354,-0.03312783,0.032539185,0.096068725,-0.053091656,0.077020474
25539,0.0,0.10372645,-0.034312814,0.19861974,-0.039747804,0.042420574,0.118290246,-0.057142463,0.09182285
23335,0.0,0.11882833,-0.044901367,0.23069559,-0.049481843,0.04901165,0.13614735,-0.06723732,0.109790996
157457,0.0,0.06330902,-0.019741978,0.13417745,-0.011630839,0.00800308,0.069548875,-0.04915574,0.04814571
39239,0.0,0.043585483,-0.017126052,0.09814577,-0.01967808,0.017132144,0.04941716,-0.033982497,0.045147378
42396,0.0,0.091939054,-0.033332534,0.17882411,-0.03991193,0.04237589,0.1071542,-0.0509021,0.08652006
23549,0.0,0.07656012,-0.01618781,0.14248776,-0.022891104,0.029980738,0.08958571,-0.041357532,0.06745714
157939,0.0,0.07472306,-0.01731056,0.1399325,-0.023396665,0.03071639,0.0861126,-0.041669037,0.06622455
158143,0.0,0.053923413,0.005006319,0.09234981,0.011598064,-0.007032575,0.051283445,-0.029286373,0.010372631
27687,0.0,0.07569453,-0.018467208,0.14541048,-0.024480619,0.033260446,0.08935769,-0.043814294,0.06980999
39373,0.0,0.060725894,-0.0073174965,0.12019092,-0.009473486,0.023670357,0.068846546,-0.046178337,0.057357356
46493,0.0,0.085478514,-0.03184341,0.1765735,-0.032327518,0.031088822,0.10207834,-0.055542506,0.07705212
42716,0.0,0.06845921,-0.020779112,0.1385299,-0.025240036,0.03259879,0.08224872,-0.045513812,0.06861438
21216,0.0,0.098372355,-0.035435487,0.18611473,-0.040723436,0.040655185,0.11359328,-0.051164817,0.08647165
157311,0.0,0.08427772,-0.017750002,0.15981822,-0.021352807,0.028585277,0.09447713,-0.049028557,0.067928225
39168,0.0,0.14868872,-0.056659244,0.2805728,-0.061366178,0.05972031,0.16961819,-0.079749,0.13231856
47289,4.0,0.030056193,0.009389006,0.06605478,0.0067007374,0.012177154,0.030808907,-0.035484128,0.033956245
26622,0.0,0.09745618,-0.032572564,0.18488635,-0.03973449,0.044537634,0.11225685,-0.05206039,0.08997872
25335,0.0,0.046548616,-0.0005629342,0.08405338,-0.009099854,0.026020393,0.049456436,-0.028798498,0.046998
28096,0.0,0.09818767,-0.03471047,0.18949793,-0.04028321,0.041952103,0.114041075,-0.05419657,0.088375255
46581,4.0,0.0010981262,0.037320692,0.04566566,0.029239649,0.041694436,0.010390902,-0.056001816,0.05272274
