id,p_label,1,2,3,4,5,6,7,8
39529,0.0,0.027943585,-0.003014274,0.033576827,-0.048665583,-0.060731903,-0.046102438,-0.0521967,-0.009485278
23135,0.0,0.027956877,-0.002934426,0.033628426,-0.04850299,-0.06066805,-0.046086136,-0.05220271,-0.009408381
27218,0.0,0.02793514,-0.0029169936,0.03364577,-0.04845672,-0.060647856,-0.04614597,-0.052251108,-0.009435188
157629,0.0,0.028064292,-0.0030760933,0.033478916,-0.048886485,-0.060742285,-0.046237484,-0.05208246,-0.009543674
25539,0.0,0.027925482,-0.0029412936,0.033678435,-0.04844708,-0.060749978,-0.04605584,-0.05219919,-0.009407274
23335,0.0,0.027959483,-0.002892388,0.0336353,-0.04845962,-0.06064387,-0.04608308,-0.052215856,-0.0094077345
157457,0.0,0.028065164,-0.003065506,0.033510424,-0.04859969,-0.060719922,-0.046025544,-0.051967133,-0.009397438
39239,0.0,0.028071139,-0.003061181,0.033485986,-0.048858624,-0.06076537,-0.046139043,-0.052116826,-0.0094928825
42396,0.0,0.02799657,-0.0030821469,0.03355475,-0.048758477,-0.060700253,-0.046149,-0.052107748,-0.009533443
23549,0.0,0.02799461,-0.003129106,0.03358727,-0.048657224,-0.060708992,-0.046055466,-0.05206355,-0.009509727
157939,0.0,0.027963761,-0.0030391142,0.033565875,-0.048649162,-0.060689315,-0.046161167,-0.052126613,-0.009500035
158143,0.0,0.027966408,-0.0029172134,0.033571996,-0.048622787,-0.060680423,-0.04630799,-0.052203406,-0.009413272
27687,0.0,0.027979996,-0.0030781124,0.03360009,-0.04863318,-0.060675472,-0.04606972,-0.052112337,-0.009492562
39373,0.0,0.02788102,-0.0027333628,0.03357043,-0.048454463,-0.060597796,-0.04600867,-0.052263126,-0.009274602
46493,0.0,0.027982002,-0.0030133221,0.033555463,-0.048676632,-0.06070615,-0.04612707,-0.052181892,-0.009486418
42716,0.0,0.027979832,-0.0030690376,0.033480313,-0.04876531,-0.06073925,-0.04618351,-0.052100565,-0.009572735
21216,0.0,0.02795115,-0.0028920043,0.033640947,-0.048454188,-0.060650602,-0.04614812,-0.052279215,-0.009396787
157311,0.0,0.027875893,-0.0028938483,0.033610016,-0.04849516,-0.060650945,-0.046199758,-0.052197717,-0.00939586
39168,0.0,0.027978683,-0.0029730015,0.033479307,-0.04872769,-0.060687482,-0.046214636,-0.052265428,-0.009506633
47289,4.0,0.027852397,-0.002783807,0.03357619,-0.04847298,-0.06063093,-0.046121888,-0.052319407,-0.009310737
26622,0.0,0.027900659,-0.002837984,0.03365744,-0.048381954,-0.06063801,-0.046160344,-0.05230271,-0.009395206
