id,p_label,1,2,3,4,5,6,7,8
39529,0.0,-0.0055385567,0.0033735577,0.01447688,-0.0030249078,-0.0018478036,-0.0067712553,0.00015470758,-0.012288973
23135,0.0,-0.0077067204,0.0006608516,0.014125269,-0.0032411087,-0.0012097396,-0.0059688874,0.0008536279,-0.011541132
27218,0.0,-0.007432135,0.0009225253,0.01461558,-0.00379524,-0.0014757328,-0.0063928775,0.0009935647,-0.01161756
157629,0.0,-0.0059573464,0.0024761837,0.013846697,-0.0022674296,-0.000985466,-0.006339226,0.0011244789,-0.011609856
25539,0.0,-0.0054987352,0.002429042,0.013757184,-0.00313841,-0.0025373437,-0.0058441125,0.0010609068,-0.011880015
23335,0.0,-0.0073861815,0.0010394268,0.014077328,-0.0035811067,-0.0012292787,-0.005850084,0.0010588877,-0.011566296
157457,0.0,-0.006349558,-0.0004879553,0.013358535,-0.004914187,0.00048193336,-0.005375825,0.0019452684,-0.00911988
39239,0.0,-0.005763596,0.0013344884,0.013580032,-0.0028069261,-0.0023237057,-0.0052205324,0.00019845366,-0.011914527
42396,0.0,-0.007086588,0.0018736571,0.014677402,-0.0035597924,-0.00025514886,-0.0071265325,0.00072589144,-0.011152285
23549,0.0,-0.004103968,0.0025230665,0.012270231,-0.005685918,0.0007505268,-0.007199982,0.0013364814,-0.0091456035
157939,0.0,-0.005119676,0.0026361477,0.013367211,-0.004855616,0.00028849766,-0.007354837,0.0012599044,-0.010100164
158143,0.0,-0.0054099616,-0.0008479357,0.011340216,-0.0031693354,-0.0013821088,-0.0034472384,0.0034754537,-0.00983078
27687,0.0,-0.0061983876,0.001955768,0.013889387,-0.0040855724,8.8997185e-06,-0.007495422,0.0007632114,-0.010341998
39373,0.0,-0.006926531,-0.00030111708,0.010502599,0.00047725812,-0.0032543167,-0.0026781783,-0.001438532,-0.011844559
46493,0.0,-0.0051751733,0.0026726443,0.012756774,-0.002962349,-0.0011018366,-0.0063177124,0.0008761175,-0.0108385235
42716,0.0,-0.004754208,0.0033325218,0.013237573,-0.0026941579,-0.001739651,-0.0066719316,0.000592906,-0.011231633
21216,0.0,-0.006819442,0.0006212704,0.012520557,-0.0027798768,-0.0018358678,-0.005392235,0.00076971203,-0.01143342
