id,p_label,1,2,3,4,5,6,7,8
39529,0.0,-0.14371637,-0.07647052,0.19320673,0.058609053,-0.0982099,-0.11335298,0.031584874,-0.0015655523
23135,0.0,-0.14307407,-0.076117806,0.19341134,0.058197588,-0.09781818,-0.11383217,0.031086758,-0.0015283609
27218,0.0,-0.14253087,-0.07454807,0.19209635,0.05869808,-0.0962961,-0.11276544,0.031260684,-0.0011153212
157629,0.0,-0.14476985,-0.08106659,0.1971429,0.05601202,-0.10245505,-0.116297856,0.03067933,-0.0030940296
25539,0.0,-0.14274745,-0.074704394,0.19189294,0.059195533,-0.09635514,-0.11203708,0.03193835,-0.0009802105
23335,0.0,-0.14300963,-0.07507913,0.19254975,0.05899208,-0.0968855,-0.11306027,0.031469345,-0.0010483069
157457,0.0,-0.14411876,-0.079575546,0.19507754,0.057290286,-0.100737885,-0.11469539,0.03145978,-0.002116873
39239,0.0,-0.14538243,-0.082909815,0.19883157,0.0551769,-0.104537934,-0.11875319,0.029475123,-0.0035953121
42396,0.0,-0.1436067,-0.07855871,0.1948906,0.05668792,-0.10001902,-0.114695646,0.030827776,-0.002451186
23549,0.0,-0.1431271,-0.07859901,0.19452003,0.056658745,-0.09973492,-0.11373214,0.031192772,-0.0024366016
157939,0.0,-0.14323483,-0.07720905,0.1937363,0.057433814,-0.09866504,-0.11333481,0.03137722,-0.00197203
158143,0.0,-0.14460596,-0.076574005,0.19437315,0.058616124,-0.098295614,-0.11488004,0.031281337,-0.0013384195
27687,0.0,-0.14264825,-0.07762249,0.19369985,0.056825936,-0.09895156,-0.11346724,0.03097339,-0.0022191731
39373,0.0,-0.14413573,-0.07250563,0.19145428,0.06190923,-0.09515026,-0.11233905,0.032680243,0.000325541
46493,0.0,-0.14406973,-0.078423716,0.19537044,0.05725874,-0.10010726,-0.115069136,0.030712068,-0.0022606524
42716,0.0,-0.14404836,-0.079720646,0.19599724,0.056339726,-0.101215035,-0.115840174,0.030377619,-0.0027524577
21216,0.0,-0.1430439,-0.075134605,0.19297372,0.058564544,-0.09698658,-0.11401493,0.030826539,-0.0012437394
157311,0.0,-0.14333269,-0.07544105,0.19268836,0.05863546,-0.096996024,-0.11288533,0.031655207,-0.0011533787
39168,0.0,-0.14532699,-0.07711364,0.19546822,0.058843717,-0.09911753,-0.11570082,0.031192973,-0.0016608303
47289,4.0,-0.14468382,-0.07473601,0.19363773,0.06042044,-0.097195305,-0.11482634,0.031300187,-0.00062394235
26622,0.0,-0.14273593,-0.07327477,0.1916169,0.05964546,-0.095230475,-0.112718485,0.031380035,-0.0005608229
25335,0.0,-0.1431854,-0.07339274,0.19168702,0.060472712,-0.09530232,-0.11263759,0.031911716,-0.00018172432
28096,0.0,-0.14283147,-0.07577816,0.19292735,0.058212243,-0.09742826,-0.1132607,0.031237878,-0.0014711404
46581,4.0,-0.14567785,-0.07832882,0.19742288,0.057549693,-0.100417435,-0.1192181,0.029331982,-0.0019075824
